cell_type	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_profile_rows	n_donor_keys	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	respiratory system	NA	NA	NA	98	98	7.74616201541856	3.4427002731362566	12.344868319071333	8.367083269257689	0.4125	0.29326125	-1.7910703555461893	-8.194185394591011	4.755422800806076	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	sensory-related structures	NA	NA	NA	40	40	7.419631458091532	3.0735738758723405	12.065548971462013	8.367083269257689	0.3375	0.25266875	-2.407365471217512	-9.021713438223388	4.260020028628189	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	brainstem and cerebellar structures	male	NA	NA	10	10	7.1082429266380736	2.5313026297684966	12.061972579418615	8.367083269257689	0.2925	0.20864125	-2.8135981890929145	-9.714538350620222	4.477936909717351	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	breast	female	NA	NA	211	211	8.153578180207404	3.5606035836636165	12.976411981152781	8.367083269257689	0.475	0.36091875	-1.1508386954038596	-7.529745422051142	5.887456558996983	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	female reproductive system	female	NA	NA	10	10	7.864588873657727	3.7036690715855825	12.701942173147424	8.367083269257689	0.4275	0.3024925	-1.8420292496900261	-8.040755964743987	5.120382595030752	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	limbic and basal systems	male	NA	NA	10	10	7.145576464981933	2.7725995083638506	12.074155486599011	8.367083269257689	0.3175	0.21150375	-2.669517730183394	-9.264740482920336	4.795327340441875	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	liver	female	NA	NA	16	16	7.503254041429116	2.8308896393303047	12.191668053127382	8.367083269257689	0.3425	0.25198125	-2.1238252684698167	-9.455090043747918	4.739589824623486	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	liver	male	NA	NA	19	19	7.688069209019307	3.0106306888483267	12.139198981209674	8.367083269257689	0.3925	0.27630375	-2.080038421004491	-8.991264529596437	4.960846945830109	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	female	NA	NA	46	46	7.15357962734007	2.7481671164995327	11.79276705270366	8.367083269257689	0.3	0.20893375	-2.6310606592184245	-9.457926991001434	4.132241373297502	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	male	NA	NA	44	44	7.190193179999892	2.7493749538899634	11.781286866958924	8.367083269257689	0.2975	0.2143425	-2.914441154907209	-9.782907647659203	3.9200771965350394	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	female	NA	NA	47	47	7.777977978821865	3.495691521340066	12.348504128917611	8.367083269257689	0.4175	0.29942625	-1.8620828471787538	-8.052382065625691	4.606004716702881	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	male	NA	NA	51	51	7.717468671351783	3.394263427301069	12.365215661353545	8.367083269257689	0.4	0.2878225	-1.977772544555806	-8.467953033203266	4.918089617001902	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	female	NA	NA	19	19	7.64730723971417	3.0642618571388285	12.247016721363329	8.367083269257689	0.375	0.26873	-2.276196676350192	-8.913133512805679	4.416760502292107	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	male	NA	NA	21	21	7.255119778612665	2.9838106175937127	11.90136386440844	8.367083269257689	0.315	0.24003875	-2.686796867655305	-9.185660976044797	4.2149013948933565	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	3	NA	14	14	8.141826799858148	3.5998640423941515	12.952954428559247	8.367083269257689	0.47	0.35492375	-1.4605833492516607	-7.917407091018429	5.842461188392931	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	4	NA	168	168	8.115681984858686	3.5502831823643897	12.95582739339754	8.367083269257689	0.47	0.359005	-1.4040019679437998	-7.957596818041139	5.426997729314814	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	5	NA	14	14	8.1854814935305	3.734695338117041	13.034880206331149	8.367083269257689	0.485	0.368025	-0.971274332685778	-8.414505628481132	5.592853974135719	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	6	NA	10	10	8.287530016905587	3.7776086681032717	13.096318546411434	8.367083269257689	0.4925	0.37320875	-1.0674768544793152	-8.002484553996341	5.97947169729506	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	4	NA	12	12	7.489621985098704	3.262293150807345	12.219075021723311	8.367083269257689	0.3675	0.2678675	-2.3630228359972403	-8.594677579247666	4.779988786254266	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	4	NA	14	14	7.79349216617606	3.0760215927261387	12.407218215159622	8.367083269257689	0.4075	0.289615	-1.8607899066979936	-8.709404277126014	5.099865771650451	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	4	NA	14	14	7.015276628750868	2.562020667857631	11.536132135552405	8.367083269257689	0.275	0.19394375	-3.0181670178963005	-9.483190542776741	4.14262856419919	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	5	NA	15	15	7.101396270945619	2.7074773011698223	11.738990651368029	8.367083269257689	0.2925	0.205665	-3.011513033675195	-9.452617055907695	3.7354393862742263	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	6	NA	22	22	7.425422704064486	2.9644592932875735	12.13297509007821	8.367083269257689	0.325	0.2428275	-2.4307453192940778	-8.691746354235583	4.536756592289888	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	7	NA	19	19	7.1989031280502935	2.76539272312454	11.837307869019977	8.367083269257689	0.3	0.21874875	-2.8369016283609176	-9.142779686533606	3.599691758136691	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	8	NA	11	11	6.875804267186645	2.372311105497403	11.425230844069986	8.367083269257689	0.27	0.17901125	-3.4353427181964804	-9.591204018474391	3.6026745672456686	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	3	NA	16	16	7.733623984895538	3.2682218630465103	12.301162126139172	8.367083269257689	0.39	0.28542375	-1.8239433299676489	-8.290459793261457	5.087024578218632	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	5	NA	14	14	7.725734577805224	3.360381521744573	12.163960657977595	8.367083269257689	0.4	0.2837225	-1.9965799925529688	-8.61817058553679	4.702116303686927	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	6	NA	26	26	7.737407541074914	3.526830145053446	12.3180605497469	8.367083269257689	0.405	0.2944525	-2.0423788160041862	-8.220653528500756	4.793208794518099	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	7	NA	20	20	7.672034411178613	3.3284043944684973	12.317249928017766	8.367083269257689	0.4075	0.28056125	-1.9377171106836326	-8.675447310290242	5.330557858525588	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	8	NA	10	10	8.170629331885227	3.694288781724748	12.740132637838348	8.367083269257689	0.47	0.34525375	-1.2349588135276535	-7.986520849170836	5.680429605226799	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	7	NA	17	17	7.279653375857711	2.993779038873343	12.053347755005055	8.367083269257689	0.34	0.24551	-2.5627132588034076	-9.101750276234132	4.19241774907585	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	European	10	10	7.1082429266380736	2.5313026297684966	12.061972579418615	8.367083269257689	0.2925	0.20864125	-2.922044594518626	-9.80743883076394	4.016132085685548	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	African	57	57	8.14495205303088	3.448881017374564	12.937365199375765	8.367083269257689	0.4675	0.3609225	-1.2629839331001154	-8.031574489424786	5.4752271594085835	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	European	92	92	8.064794032592193	3.4957033672078164	12.915675028393789	8.367083269257689	0.4625	0.3487775	-1.533798396870601	-8.447000265093385	5.777805218058277	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	Hispanic/Latin American	10	10	8.58721547815858	4.190761765795617	13.492132675627575	8.367083269257689	0.53	0.4275075	-0.6173367470921021	-7.423316365563014	6.642836654302222	TRUE
epithelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	Other/Unknown	48	48	8.231889846600815	3.6942293876631718	13.004342338109353	8.367083269257689	0.4875	0.37013875	-1.297280168400071	-8.198407148079259	5.527362345096842	TRUE
epithelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	Other/Unknown	12	12	7.489621985098704	3.262293150807345	12.219075021723311	8.367083269257689	0.3675	0.2678675	-2.3033112530346145	-8.840829064380694	4.379768792852756	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	European	14	14	7.7045170430106324	3.0661234002628004	12.367210120847187	8.367083269257689	0.395	0.28235125	-2.0221778056064386	-9.053030144011768	5.033264445937652	TRUE
epithelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	Other/Unknown	18	18	7.535531410049036	2.836553593468252	12.234184626712972	8.367083269257689	0.3575	0.259185	-2.165200704340731	-9.099087163336451	4.535887472938106	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	nasal, oral, and pharyngeal regions	NA	NA	European	13	13	7.606660421464455	3.2539879471089317	12.289341230387173	8.367083269257689	0.365	0.2701425	-2.1715247366994053	-8.479584116255138	4.514444912514287	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	European	61	61	7.224675930763442	2.7483432136639125	11.81747345160971	8.367083269257689	0.3075	0.214475	-2.899944388942389	-9.464853627228262	3.9037668375425385	TRUE
epithelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	Other/Unknown	25	25	7.023657093566188	2.7034798612692055	11.631008078501361	8.367083269257689	0.29	0.20502	-3.0290577337617854	-9.481145776215191	3.798675618709965	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	African	10	10	7.894969197357879	3.3229451294364885	12.364205062634587	8.367083269257689	0.42	0.30023125	-1.7932223826315936	-8.542681184563454	4.913543956204892	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	European	53	53	7.667151347811165	3.3993436840734512	12.369446000437216	8.367083269257689	0.39	0.2828925	-1.8136210110902762	-8.454709199653363	4.838036783152016	TRUE
epithelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	Other/Unknown	31	31	7.851813436378908	3.4236036942863515	12.437048399748285	8.367083269257689	0.415	0.3048425	-1.6693636376825887	-8.01517875670487	5.067165162129016	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	sensory-related structures	NA	NA	European	29	29	7.50428257980952	3.167944335529491	12.155937989888736	8.367083269257689	0.345	0.25965125	-2.198556222959342	-8.425580297444839	4.733819713784326	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	comprehensive	NA	NA	NA	NA	979	903	5.886373468795129	3.2663931459974895	8.316336916243586	6.070555604811637	0.4375	0.25820875	-1.3678270020638448	-5.64955153857849	2.340970371437091	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	adipose tissue	NA	NA	NA	21	21	5.882123484568616	3.0021333351844213	8.59331513984961	6.070555604811637	0.4425	0.266245	-1.2761800461566017	-5.755545455752199	2.820964259346014	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	brainstem and cerebellar structures	NA	NA	NA	66	66	4.506500646218242	1.7301680638695598	7.165122996155663	6.070555604811637	0.145	0.061645	-3.315632472279999	-7.580366077724242	0.6316837113107425	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	breast	NA	NA	NA	211	211	6.871449914756872	4.055768082742495	9.604820642177847	6.070555604811637	0.7175	0.5295925	0.2453692904782926	-4.237347570765537	4.365763654219474	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	cardiovascular system	NA	NA	NA	27	27	6.473818561667741	3.657633702429006	9.118304026990796	6.070555604811637	0.5975	0.41112625	-0.49588337267356963	-4.864009036243333	3.6470788222556974	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	cerebral lobes and cortical areas	NA	NA	NA	238	238	4.621978389598998	2.000750646092269	7.239879852040584	6.070555604811637	0.1825	0.0695925	-3.1833234041576404	-7.3323267134231	0.8775700041345847	TRUE
endothelial	FALSE	TRUE	TRUE	FALSE	tissue	female reproductive system	NA	NA	NA	10	10	8.190092126611365	5.393066388511617	10.845701182345143	6.070555604811637	0.915	0.809945	2.1172516615480217	-2.067555759081288	6.566254253137088	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	general brain and major structures	NA	NA	NA	20	20	4.376144784821992	1.7370497628269335	7.076618016892155	6.070555604811637	0.12	0.0484425	-3.5238706221603886	-7.609714280090525	0.7269275801368745	TRUE
endothelial	FALSE	TRUE	TRUE	FALSE	tissue	integumentary system (skin)	NA	NA	NA	13	13	7.856483981059553	4.940090487760359	10.313858214534724	6.070555604811637	0.865	0.72873375	1.4176565862416595	-2.8806891315002092	5.203719761304224	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	limbic and basal systems	NA	NA	NA	58	58	3.6983602461209837	0.5248222325050622	6.531159585159673	6.070555604811637	0.055	0.02343625	-4.521691847355632	-9.262409152321673	-0.22870796536425253	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	liver	NA	NA	NA	51	51	6.924181706074977	3.926379182088282	9.575565566937446	6.070555604811637	0.7175	0.52648375	0.11998675530199426	-4.250766701147672	4.353316905133532	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	renal system	NA	NA	NA	88	88	6.59419863046824	3.985215933750348	9.1985071515083	6.070555604811637	0.6425	0.44509875	-0.28021470623096223	-4.542897144703421	3.7725544719829585	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	respiratory system	NA	NA	NA	85	85	6.3853551729013915	3.8551442445357766	8.774633781878077	6.070555604811637	0.58	0.389255	-0.7540358369847153	-4.627466828425474	3.136682972492901	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	sensory-related structures	NA	NA	NA	33	33	6.423215657078857	3.5317222984609224	9.21871847837479	6.070555604811637	0.5975	0.4069675	-0.5015386383782222	-4.952577325908764	3.8635126487069087	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	adipose tissue	female	NA	NA	16	16	5.837984997054299	2.9856353199694956	8.55956590583319	6.070555604811637	0.4475	0.2675025	-1.4278747751964813	-5.700804414475646	2.620838945006815	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	brainstem and cerebellar structures	male	NA	NA	60	60	4.447152057605605	1.7059009195741324	7.164776126758537	6.070555604811637	0.14	0.05802625	-3.3131812405575713	-7.559026022129009	0.949086484672003	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	breast	female	NA	NA	211	211	6.871449914756872	4.055768082742495	9.604820642177847	6.070555604811637	0.7175	0.5295925	0.24677577512848883	-3.8919483457256936	4.039085774080804	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	cardiovascular system	female	NA	NA	12	12	6.559640075604241	3.731348110977617	9.153135633757675	6.070555604811637	0.6225	0.43321125	-0.3158318155824096	-4.586948212616121	3.8023391797269173	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	cardiovascular system	male	NA	NA	15	15	6.42058693008133	3.533733418935902	9.136708969209765	6.070555604811637	0.585	0.39408125	-0.5518190545066286	-4.761045164904171	3.471478782465314	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	cerebral lobes and cortical areas	female	NA	NA	69	69	4.903786304341497	2.3523779908421307	7.565093643205956	6.070555604811637	0.2175	0.10690125	-2.6313104920393737	-6.829653587168625	1.3173089515414247	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	cerebral lobes and cortical areas	male	NA	NA	169	169	4.4862069221526735	1.8573986986914248	7.100704553921986	6.070555604811637	0.1475	0.0572875	-3.2835876616190482	-7.33982148627374	0.7482664414762474	TRUE
endothelial	FALSE	TRUE	TRUE	FALSE	tissue_sex	female reproductive system	female	NA	NA	10	10	8.190092126611365	5.393066388511617	10.845701182345143	6.070555604811637	0.915	0.809945	2.108910404660727	-2.134369566441512	6.444323969109596	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	general brain and major structures	male	NA	NA	11	11	4.278875154309792	1.590366776465917	6.959733580869055	6.070555604811637	0.11	0.041385	-3.5840202913321044	-7.695367296739243	0.32776260918366157	TRUE
endothelial	FALSE	TRUE	TRUE	FALSE	tissue_sex	integumentary system (skin)	male	NA	NA	11	11	7.840690047283951	4.981878156917702	10.359212542604848	6.070555604811637	0.8675	0.73013625	1.3167438452713875	-2.8782462817185657	5.262773282005826	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	limbic and basal systems	male	NA	NA	55	55	3.6867952128880463	0.47403374929691156	6.530719584342823	6.070555604811637	0.055	0.02330125	-4.533751156697571	-9.369569272731345	0.0897187856453103	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	liver	female	NA	NA	26	26	6.768761567260467	3.803013306253376	9.470561567046415	6.070555604811637	0.685	0.49293125	-0.08929607866894052	-4.407232108977865	4.122519285768922	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	liver	male	NA	NA	25	25	7.02307613683006	4.0547543228721254	9.695674912049716	6.070555604811637	0.73	0.5586175	0.38513632463457403	-4.083175957773575	4.443313931431933	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	female	NA	NA	45	45	6.557393784624427	3.975624984256668	9.13664650908774	6.070555604811637	0.6325	0.43921375	-0.4225250473299096	-4.6006414423448065	3.5542839101676678	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	male	NA	NA	43	43	6.638336773956078	3.995252973918152	9.262181865830154	6.070555604811637	0.6425	0.45129875	-0.21244950096078152	-4.278285851698837	3.7096112415969724	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	female	NA	NA	40	40	6.4559899488549926	3.863256003051216	8.927832684076218	6.070555604811637	0.6125	0.40471125	-0.5127299570954119	-4.478748537426664	3.2935552227457383	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	male	NA	NA	45	45	6.320320052745913	3.7658376639537035	8.76400698512741	6.070555604811637	0.575	0.37541375	-0.7423525794897761	-4.810468736855172	3.0643375957378094	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	female	NA	NA	14	14	6.503150866623205	3.6954684682724985	9.304656701932169	6.070555604811637	0.6375	0.43077625	-0.41687460211043936	-4.814989131151689	3.4960563775998486	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	male	NA	NA	19	19	6.354208916719648	3.411718137570789	9.140355137233458	6.070555604811637	0.5775	0.39113375	-0.6396742454490105	-4.839687122957496	3.295065769159186	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	3	NA	17	17	4.545230458040497	1.6361094496788617	7.323052651366807	6.070555604811637	0.15	0.07059625	-3.3536819300361254	-7.584211854313117	0.8372234039658712	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	5	NA	37	37	4.387034078720417	1.7537953066301117	7.2160446283085875	6.070555604811637	0.1375	0.05435375	-3.3674565505385763	-7.655164629352727	0.8147493337206788	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	3	NA	14	14	6.878863198384537	4.0827889307502385	9.671211748317594	6.070555604811637	0.74	0.53095	0.1698348882437747	-4.210940490817515	4.396861155260572	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	4	NA	168	168	6.8880388607424585	4.026321626407724	9.590737680396222	6.070555604811637	0.715	0.52998125	0.24295781630078095	-4.165773954920832	4.044457830234714	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	5	NA	14	14	7.061838478823124	4.224370862554539	9.832278668353178	6.070555604811637	0.76	0.57254125	0.38351657090135327	-4.062253886098012	4.494532154337344	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	6	NA	10	10	6.761315679382098	3.979704028328278	9.455809390001667	6.070555604811637	0.6875	0.48273125	-0.12785673337810696	-4.497081564947325	3.9323014954501376	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	3	NA	32	32	4.494826606861921	1.6115841426473319	7.023841623756249	6.070555604811637	0.1475	0.059025	-3.281403152981988	-7.491559089522305	0.8370702174816019	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	5	NA	85	85	4.257386256074711	1.6269054262510045	6.834275029256651	6.070555604811637	0.11	0.0397975	-3.565158634025534	-7.791585713320846	0.32019969939671744	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	8	NA	69	69	4.795288833646296	2.2233840465486523	7.431826194901607	6.070555604811637	0.205	0.0919825	-2.6963183456616227	-6.721248174278657	1.3185080654523018	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	9	NA	37	37	5.1038972515296965	2.5255384315532865	7.751506015590082	6.070555604811637	0.2525	0.133305	-2.362068555458068	-6.444954963674803	1.538585312627143	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	3	NA	19	19	3.7271618886896642	0.31791709910261234	6.654111401038373	6.070555604811637	0.0725	0.02756125	-4.301422729608547	-9.480488019353976	0.29770343060376253	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	5	NA	34	34	3.6623038130862033	0.4002403844527105	6.487890425448974	6.070555604811637	0.0575	0.02241	-4.407260480612545	-9.26820266396059	-0.17097536684881937	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	4	NA	23	23	7.165700925356965	4.2308367843118635	9.810187469754581	6.070555604811637	0.765	0.59106375	0.4815716909484279	-3.8344501698464137	4.513245053073669	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	4	NA	14	14	6.299501097015779	3.6261683862348058	8.970956540607215	6.070555604811637	0.59	0.37719	-0.7031940971134307	-4.832739463752008	3.4028788979610085	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	5	NA	14	14	6.578843421851869	3.965647513898901	9.224839399013456	6.070555604811637	0.6325	0.44197125	-0.26378570448935096	-4.529193242462694	3.6252092838659458	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	6	NA	22	22	6.668118995355954	4.058649565346864	9.234864427040474	6.070555604811637	0.6575	0.4588975	-0.15724132767250265	-4.257047959056864	4.087625886016118	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	7	NA	18	18	6.682568234593929	4.04003079854791	9.339934501711868	6.070555604811637	0.6675	0.47336375	-0.14587455859105425	-4.273441091823212	3.999379334244061	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	8	NA	12	12	6.5900424901009576	3.8990159764731915	9.263494342539714	6.070555604811637	0.6475	0.44701125	-0.18471507525890735	-4.22296096834765	3.9766600065490443	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	3	NA	14	14	6.394198310646237	3.8184976385461162	8.805970547749117	6.070555604811637	0.5975	0.394875	-0.5069925192485467	-4.694182757684766	3.3037063149013117	TRUE
