cell_type	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_profile_rows	n_donor_keys	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	limbic and basal systems	NA	NA	NA	10	10	7.145576464981933	2.7725995083638506	12.074155486599011	8.367083269257689	0.3175	0.21150375	-2.7393956036553675	-9.610016563075515	4.335680137681028	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	liver	NA	NA	NA	35	35	7.572680182725017	2.9277983307806577	12.180571179160316	8.367083269257689	0.375	0.2647225	-2.330374098409094	-8.661046646968138	4.540214486852162	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	miscellaneous glands	NA	NA	NA	3	3	7.6312145085864955	3.0774322027512944	12.004281790019744	8.367083269257689	0.37	0.270455	-2.040715498401289	-8.712662008523559	4.80542245014926	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	nasal, oral, and pharyngeal regions	NA	NA	NA	14	14	7.601719918492637	3.1895080616418987	12.262255043379204	8.367083269257689	0.3625	0.26608125	-2.1412498683193544	-9.119509413536274	4.455800545527544	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	prostate	NA	NA	NA	6	6	6.786408912509716	2.356448023630082	11.552862842575603	8.367083269257689	0.255	0.1703525	-3.384595838555367	-9.567565429028132	3.8354605097023255	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	renal system	NA	NA	NA	90	90	7.160020450526682	2.7349912468642668	11.80378733184876	8.367083269257689	0.2975	0.21143	-2.712134329393151	-9.262481210223067	3.9490881792578154	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	respiratory system	NA	NA	NA	98	98	7.74616201541856	3.4427002731362566	12.344868319071333	8.367083269257689	0.4125	0.29326125	-1.7910703555461893	-8.194185394591011	4.755422800806076	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	sensory-related structures	NA	NA	NA	40	40	7.419631458091532	3.0735738758723405	12.065548971462013	8.367083269257689	0.3375	0.25266875	-2.407365471217512	-9.021713438223388	4.260020028628189	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	small intestine	NA	NA	NA	4	4	6.976815523011015	2.30073485150034	11.774060334562378	8.367083269257689	0.2675	0.1748175	-3.3595565037649364	-9.726415362861722	3.73228760926706	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	thymus	NA	NA	NA	3	3	7.775917032227975	3.2643453367892215	12.50394082261241	8.367083269257689	0.415	0.2990475	-1.76783371882573	-8.509687788342944	5.053277052414133	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	trachea	NA	NA	NA	5	5	8.032648687214774	3.381848029107545	12.823252062833442	8.367083269257689	0.43	0.30634125	-1.5992459596758	-7.934017988890902	5.449615922956517	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	vasculature	NA	NA	NA	1	1	5.216845853178786	-0.5209668381451938	11.736863040526519	8.367083269257689	0.185	0.13066375	-5.2753781706451655	-14.745455199319276	3.4953111916877044	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	brainstem and cerebellar structures	male	NA	NA	10	10	7.1082429266380736	2.5313026297684966	12.061972579418615	8.367083269257689	0.2925	0.20864125	-2.8135981890929145	-9.714538350620222	4.477936909717351	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	breast	female	NA	NA	211	211	8.153578180207404	3.5606035836636165	12.976411981152781	8.367083269257689	0.475	0.36091875	-1.1508386954038596	-7.529745422051142	5.887456558996983	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	cardiovascular system	female	NA	NA	1	1	8.265623055499837	3.4774482087340295	13.031081226691601	8.367083269257689	0.48	0.36646375	-1.0269861648774077	-8.896775033421292	5.404905360495659	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	cerebral lobes and cortical areas	female	NA	NA	1	1	7.516253628801509	3.272034588357904	12.575212526594505	8.367083269257689	0.3475	0.23874125	-2.2355076146390336	-8.948204075868698	5.5075904646017495	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	cerebral lobes and cortical areas	male	NA	NA	3	3	7.283790405937344	3.0372393221747473	12.187811405428548	8.367083269257689	0.32	0.22589	-2.614623708971452	-9.233064930745176	4.76607806272422	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	digestive system (general)	female	NA	NA	3	3	7.142218286419315	3.0632903617746736	11.910793845563228	8.367083269257689	0.3075	0.21822375	-2.7497121237127393	-9.428630482936994	4.1673338014070875	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	female reproductive system	female	NA	NA	10	10	7.864588873657727	3.7036690715855825	12.701942173147424	8.367083269257689	0.4275	0.3024925	-1.8420292496900261	-8.040755964743987	5.120382595030752	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	general brain and major structures	male	NA	NA	1	1	7.387625509287188	2.5533525121001817	12.184579926228832	8.367083269257689	0.32	0.23497375	-2.2714827602879257	-9.476254943677581	4.532064347347459	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	integumentary system (skin)	female	NA	NA	1	1	7.376271514022882	3.1061394308880867	12.22127651329595	8.367083269257689	0.3475	0.24539875	-2.3260186321628264	-8.658192482317238	4.442176878511228	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	integumentary system (skin)	male	NA	NA	9	9	7.266983887490311	3.0715807349562514	11.927640405517778	8.367083269257689	0.335	0.23544875	-2.49653287775501	-8.816548761381336	4.1359262091200915	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	large intestine	female	NA	NA	7	7	7.193628758906278	2.9470103471411817	11.90785037147286	8.367083269257689	0.325	0.22990125	-2.757979756936332	-8.830146456574452	4.066844795716671	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	large intestine	male	NA	NA	7	7	7.700629014069344	3.399714955186152	12.35163532588447	8.367083269257689	0.3875	0.29518	-1.9930733123828945	-9.076738936075193	4.6848379214436315	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	limbic and basal systems	male	NA	NA	10	10	7.145576464981933	2.7725995083638506	12.074155486599011	8.367083269257689	0.3175	0.21150375	-2.669517730183394	-9.264740482920336	4.795327340441875	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	liver	female	NA	NA	16	16	7.503254041429116	2.8308896393303047	12.191668053127382	8.367083269257689	0.3425	0.25198125	-2.1238252684698167	-9.455090043747918	4.739589824623486	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	liver	male	NA	NA	19	19	7.688069209019307	3.0106306888483267	12.139198981209674	8.367083269257689	0.3925	0.27630375	-2.080038421004491	-8.991264529596437	4.960846945830109	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	miscellaneous glands	female	NA	NA	2	2	7.8330045801957935	3.2719094694459567	12.41152005542303	8.367083269257689	0.4	0.29066375	-1.8773349729162918	-8.634151576046573	4.837259849098849	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	miscellaneous glands	male	NA	NA	1	1	7.368163887604306	2.745967006926149	11.929631209892765	8.367083269257689	0.335	0.23386375	-2.4230416600291282	-9.45843125774144	4.079187648801083	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	nasal, oral, and pharyngeal regions	female	NA	NA	7	7	7.682288872595525	3.366036906356185	12.290061473926597	8.367083269257689	0.38	0.28133125	-2.028725556301799	-8.54395057585648	4.9829025201211925	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	nasal, oral, and pharyngeal regions	male	NA	NA	7	7	7.484944840863971	3.0129792169276124	12.140601786575628	8.367083269257689	0.3575	0.25121125	-2.112718333008413	-8.91383801373074	4.450248296055514	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	prostate	male	NA	NA	6	6	6.786408912509716	2.356448023630082	11.552862842575603	8.367083269257689	0.255	0.1703525	-3.248687667069462	-9.7586794360939475	3.358779825331523	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	female	NA	NA	46	46	7.15357962734007	2.7481671164995327	11.79276705270366	8.367083269257689	0.3	0.20893375	-2.6310606592184245	-9.457926991001434	4.132241373297502	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	male	NA	NA	44	44	7.190193179999892	2.7493749538899634	11.781286866958924	8.367083269257689	0.2975	0.2143425	-2.914441154907209	-9.782907647659203	3.9200771965350394	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	female	NA	NA	47	47	7.777977978821865	3.495691521340066	12.348504128917611	8.367083269257689	0.4175	0.29942625	-1.8620828471787538	-8.052382065625691	4.606004716702881	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	male	NA	NA	51	51	7.717468671351783	3.394263427301069	12.365215661353545	8.367083269257689	0.4	0.2878225	-1.977772544555806	-8.467953033203266	4.918089617001902	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	female	NA	NA	19	19	7.64730723971417	3.0642618571388285	12.247016721363329	8.367083269257689	0.375	0.26873	-2.276196676350192	-8.913133512805679	4.416760502292107	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	male	NA	NA	21	21	7.255119778612665	2.9838106175937127	11.90136386440844	8.367083269257689	0.315	0.24003875	-2.686796867655305	-9.185660976044797	4.2149013948933565	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	small intestine	female	NA	NA	2	2	6.849060515239363	2.3838105725709573	11.706374462687378	8.367083269257689	0.27	0.17339	-2.9627574264536047	-9.908443893970528	4.558547675493938	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	small intestine	male	NA	NA	2	2	6.938244664692436	2.4182391626122266	11.653338848643884	8.367083269257689	0.27	0.17801625	-3.0692226097846866	-9.647156764577712	3.5506397917338637	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	thymus	female	NA	NA	2	2	7.62850922078777	3.1595838141855195	12.388641429343085	8.367083269257689	0.385	0.27860125	-2.1008232801456628	-8.935023660868547	5.124952593004896	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	thymus	male	NA	NA	1	1	8.058643333706065	3.344772409144206	13.03425616749138	8.367083269257689	0.4425	0.34242375	-1.457909937796963	-8.178933632792068	5.852836876475178	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	trachea	female	NA	NA	2	2	7.807728693212956	3.3831074972650748	12.5743924235482	8.367083269257689	0.4225	0.2924575	-2.0281025538565873	-8.551208285785176	4.640167968799851	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	trachea	male	NA	NA	3	3	8.177116579599765	3.5426064924798997	12.737884751559433	8.367083269257689	0.4525	0.31838625	-1.3592327271946885	-8.034454673890895	5.23676963570269	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_sex	vasculature	female	NA	NA	1	1	5.216845853178786	-0.5209668381451938	11.736863040526519	8.367083269257689	0.185	0.13066375	-5.535878510602162	-13.957172108767157	4.045656972173351	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	3	NA	1	1	6.956285944264366	2.265304499479457	11.596687000068577	8.367083269257689	0.2725	0.1898025	-3.0683826277170017	-10.201100922945471	3.948041336444105	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	5	NA	9	9	7.128411739005702	2.6276339057184965	12.106195952668614	8.367083269257689	0.295	0.2102775	-2.9287993761930626	-9.674271510690643	4.39768800251148	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	2	NA	2	2	8.644603491592994	4.023551352402755	13.284539491329474	8.367083269257689	0.525	0.4176125	-0.6927399499347147	-7.140564456639233	6.152971194013797	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	3	NA	14	14	8.141826799858148	3.5998640423941515	12.952954428559247	8.367083269257689	0.47	0.35492375	-1.4605833492516607	-7.917407091018429	5.842461188392931	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	4	NA	168	168	8.115681984858686	3.5502831823643897	12.95582739339754	8.367083269257689	0.47	0.359005	-1.4040019679437998	-7.957596818041139	5.426997729314814	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	5	NA	14	14	8.1854814935305	3.734695338117041	13.034880206331149	8.367083269257689	0.485	0.368025	-0.971274332685778	-8.414505628481132	5.592853974135719	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	6	NA	10	10	8.287530016905587	3.7776086681032717	13.096318546411434	8.367083269257689	0.4925	0.37320875	-1.0674768544793152	-8.002484553996341	5.97947169729506	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	7	NA	3	3	8.271270902977733	3.835921871025575	13.201969644229376	8.367083269257689	0.49	0.377345	-0.9805013251224635	-7.897383388707597	6.162111471080463	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	7	NA	1	1	8.265623055499837	3.4774482087340295	13.031081226691601	8.367083269257689	0.48	0.36646375	-1.2639706456735873	-8.332237404084006	5.40943748976209	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	5	NA	3	3	7.283790405937344	3.0372393221747473	12.187811405428548	8.367083269257689	0.32	0.22589	-2.7735968290979196	-8.904251671995207	4.280650263331716	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	6	NA	1	1	7.516253628801509	3.272034588357904	12.575212526594505	8.367083269257689	0.3475	0.23874125	-2.3916169360671806	-8.79404153164742	4.9290690807073	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	4	NA	1	1	7.1757146937884695	2.539144384180399	12.005418002191101	8.367083269257689	0.3125	0.21729125	-2.485866241179555	-9.349175233819427	4.350871975661872	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	5	NA	1	1	7.285186709185417	2.788861761112526	11.957196582191104	8.367083269257689	0.3225	0.228705	-2.64765683273439	-9.258042278519158	4.5215630205632635	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	6	NA	1	1	7.175592948432381	2.8768504393691385	12.109737785215842	8.367083269257689	0.3	0.21319875	-2.805849569720452	-9.192730222581753	4.2865856575959125	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	3	NA	1	1	8.182506103867155	3.7092735896621165	12.879813925979375	8.367083269257689	0.4675	0.33787125	-1.3827872351492971	-7.689938061158822	5.54748935790771	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	4	NA	2	2	7.540468126587274	3.418027070681577	12.143075332845276	8.367083269257689	0.375	0.26758375	-2.1942622254834547	-8.81965181630091	4.8146935648303755	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	5	NA	1	1	7.7494977315588525	3.5426217901032717	12.520322174159276	8.367083269257689	0.405	0.2854875	-1.9309359016142449	-8.458146350307063	5.258932949188252	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	6	NA	2	2	8.076428560429544	3.9394593611506403	12.954495118452256	8.367083269257689	0.4575	0.3314725	-1.7247674450055217	-8.022507553407806	5.756759041061785	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	7	NA	4	4	7.893366973657695	3.376460557322566	12.851037744088833	8.367083269257689	0.435	0.3073575	-1.7754183763184832	-8.171021295899736	5.739546871130304	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	5	NA	1	1	7.387625509287188	2.5533525121001817	12.184579926228832	8.367083269257689	0.32	0.23497375	-2.585121464441259	-9.49941746851032	4.424725476247667	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	3	NA	4	4	7.037672924506339	2.6532174476150487	11.587862459457993	8.367083269257689	0.3	0.1958975	-2.9417585401492543	-9.57479081339603	3.8197066563704074	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	4	NA	1	1	9.89020435298754	5.307703624193289	14.732846187479083	8.367083269257689	0.735	0.62245	1.0991909245762286	-5.489904265407689	7.895135610789778	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	6	NA	3	3	6.984948117587855	2.8217777538916136	11.796206958151885	8.367083269257689	0.3	0.207395	-3.038658085497706	-9.293763740818543	4.207413325813246	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	7	NA	2	2	7.098803244342729	2.637651052050039	11.57768646860462	8.367083269257689	0.31	0.21406125	-2.7713480324643474	-9.75061475560745	3.9913361226788218	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	4	NA	12	12	7.489621985098704	3.262293150807345	12.219075021723311	8.367083269257689	0.3675	0.2678675	-2.3630228359972403	-8.594677579247666	4.779988786254266	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	6	NA	1	1	7.5185107444405705	3.068295844693289	12.284029100601655	8.367083269257689	0.375	0.26872	-2.251665699841076	-8.900949058426496	4.876676489767787	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	7	NA	1	1	7.030987329178643	2.770957239780318	11.737333157157636	8.367083269257689	0.3025	0.20557	-3.0847092216288754	-9.54790239856874	3.9307469233159584	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	3	NA	3	3	7.035878550467638	2.487853086038076	12.336874299327587	8.367083269257689	0.31	0.1976375	-3.084729603097498	-9.944360656567813	4.749523904086174	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	5	NA	7	7	7.235448878757598	2.8159981330932657	12.10510857594102	8.367083269257689	0.33	0.22348625	-2.6291434196108794	-9.303137413863453	4.620353204199092	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	3	NA	7	7	7.559384138931778	2.8425543193546825	11.849869201652194	8.367083269257689	0.355	0.2522975	-2.3131643753184594	-9.07183304434982	4.8854171865512805	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	4	NA	14	14	7.79349216617606	3.0760215927261387	12.407218215159622	8.367083269257689	0.4075	0.289615	-1.8607899066979936	-8.709404277126014	5.099865771650451	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	5	NA	2	2	7.374609116527503	2.7999532416568953	12.126499224893882	8.367083269257689	0.345	0.24421875	-2.3418405530336273	-8.59897449713977	4.314251995143648	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	6	NA	3	3	7.15013315799991	2.3656547907921666	11.83369476818842	8.367083269257689	0.3075	0.2074225	-2.789843286000978	-9.598202932618985	4.029276732861888	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	7	NA	8	8	7.545009645684756	2.885278945767806	12.12891179352269	8.367083269257689	0.36	0.26465125	-2.215430441343972	-9.012511423100506	4.718891378654617	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	8	NA	1	1	8.184292626218664	3.119510479609009	12.873764750567709	8.367083269257689	0.4625	0.3299375	-1.3975942161983284	-8.531220809748454	5.366914989785419	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	4	NA	1	1	7.9081091944391035	3.181970843461943	12.451577881937961	8.367083269257689	0.405	0.29491625	-1.9749810905584217	-8.548506353906475	4.935982474532423	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	6	NA	1	1	7.368163887604306	2.745967006926149	11.929631209892765	8.367083269257689	0.335	0.23386375	-2.4523289937512964	-9.522036025775055	4.15842511409545	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	7	NA	1	1	7.753216327057778	3.2244930567709864	12.574550006203207	8.367083269257689	0.39	0.2914825	-1.9355875555459652	-8.844671578736287	5.3581385317680565	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	3	NA	6	6	7.677682185933042	3.1464584764038026	12.20176164157398	8.367083269257689	0.3875	0.27596125	-2.242327590444722	-8.780340342637757	4.696455850072958	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	4	NA	1	1	7.412085596694716	3.0070933384092156	12.100461011139124	8.367083269257689	0.3325	0.24855125	-2.344011333907644	-9.252644592874585	4.23503306984378	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	5	NA	1	1	7.475213790760481	2.8320887258880867	11.908352323453212	8.367083269257689	0.35	0.24461375	-2.48811854056407	-9.335031303501898	4.196693368575322	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	6	NA	5	5	7.544134949451732	3.227750837388088	12.39553654458374	8.367083269257689	0.3675	0.26588125	-2.3489136536385047	-8.857776449011746	4.663593123112935	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	7	NA	1	1	7.468195656332057	3.0633584689247475	12.119154610103077	8.367083269257689	0.355	0.2595125	-2.2658634693406103	-9.09522087084897	4.459243075863089	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	prostate	NA	5	NA	1	1	7.456215789490554	2.9706504513361573	12.339357942456097	8.367083269257689	0.335	0.23395125	-2.6010819058774866	-9.023543281440332	4.88288269711496	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	prostate	NA	6	NA	4	4	6.417886133488569	1.9755184028178774	11.225443179377569	8.367083269257689	0.22	0.1431975	-3.9180744776368	-10.168545798198242	3.485265473405241	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	prostate	NA	7	NA	1	1	7.53841379601484	3.075999424336489	12.321612336865629	8.367083269257689	0.3575	0.256175	-2.3044501751427475	-8.847205555879425	4.695408162799754	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	1	NA	3	3	8.027834018361382	3.7159441989981277	12.817795255009132	8.367083269257689	0.44	0.325465	-1.396085757039054	-7.964562572943266	5.3459323122488644	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	2	NA	2	2	5.389172024020735	0.8015635390428588	10.461081328795522	8.367083269257689	0.135	0.08046375	-5.198131628502496	-11.774676374997128	1.9932952930440528	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	3	NA	4	4	7.1260128073677524	2.6307263794397064	11.649264827034616	8.367083269257689	0.2925	0.20838625	-2.9320878547628224	-9.487912449969839	3.902366902715773	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	4	NA	14	14	7.015276628750868	2.562020667857631	11.536132135552405	8.367083269257689	0.275	0.19394375	-3.0181670178963005	-9.483190542776741	4.14262856419919	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	5	NA	15	15	7.101396270945619	2.7074773011698223	11.738990651368029	8.367083269257689	0.2925	0.205665	-3.011513033675195	-9.452617055907695	3.7354393862742263	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	6	NA	22	22	7.425422704064486	2.9644592932875735	12.13297509007821	8.367083269257689	0.325	0.2428275	-2.4307453192940778	-8.691746354235583	4.536756592289888	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	7	NA	19	19	7.1989031280502935	2.76539272312454	11.837307869019977	8.367083269257689	0.3	0.21874875	-2.8369016283609176	-9.142779686533606	3.599691758136691	TRUE
