.feature,gene,sample,sample_role,observed_count,n_draws,healthy_median,healthy_mean,healthy_hpd_lo,healthy_hpd_hi,healthy_predictive_median,healthy_predictive_lo,healthy_predictive_hi,healthy_epred_median,healthy_epred_lo,healthy_epred_hi,obs_percentile,predictive_percentile,p_above_healthy,p_below_healthy,predictive_p_upper,predictive_p_lower,posterior_tail_p,predictive_tail_p,predictive_z,absolute_predictive_z,log2fc_vs_median,log2fc_vs_healthy_epred,patient_log_mu,patient_log_mu_se,healthy_log_mu_mean,healthy_log_mu_sd,healthy_log_mu_lo,healthy_log_mu_hi,healthy_nb_shape_median,delta_log_mu_vs_healthy,delta_log_mu_se,welch_t,welch_df,welch_p,n_grid_rows,marginalize_method,direction,linpred_direction,q_value_global,welch_q_value_global,q_value_within_sample,welch_q_value_within_sample
ENSG00000169252,ADRB2,P2-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,0,2800,0,1.8828571428571428,0,9,0,0,9,1.1628260885775483,0.14841543992354359,9.333168394794093,0.2665119600142806,0.2665119600142806,1,0.5330239200285612,1,0.5330239200285612,1,1,-0.6233966177770233,0.6233966177770233,0,-1.7336372881279631,3.570834606019953,1.720189341291048,4.583115735507645,0.931977718709816,2.535373365927079,6.383767993984429,1.0426970143562901,-1.0122811294876923,1.9564339595454998,-0.5174113465720335,399,0.6051557617410488,7,pool,consistent_with_healthy,consistent_with_healthy,1,0.7544799107420868,1,0.645499479190452
ENSG00000169252,ADRB2,P2-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,7,2800,0,1.6814285714285715,0,7,0,0,7,0.946815488738593,0.10164006635122878,6.7337050815781,0.9482327740092824,0.9482327740092824,0.058193502320599784,0.9546590503391645,0.058193502320599784,0.9546590503391645,0.11638700464119957,0.11638700464119957,1.6279548863958044,1.6279548863958044,3,2.374009647791972,6.52521070580193,1.0451720926357837,4.609309235150652,0.9406756319681652,2.836211675633885,6.579446955023091,1.0426970143562901,1.9159014706512778,1.4061491200450151,1.3625165662301477,399,0.173803481702896,7,pool,consistent_with_healthy,consistent_with_healthy,0.34556141584191213,0.4866577924332036,0.25276686897536593,0.39085075993460083
ENSG00000169252,ADRB2,P4-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,65,2800,7,35.37678571428572,0,156,7,0,156,17.278381215585235,1.4177353122897383,177.47921258118888,0.8780792574080686,0.8780792574080686,0.12317029632274187,0.879328811138879,0.12317029632274187,0.879328811138879,0.24634059264548375,0.24634059264548375,1.165438637403516,1.165438637403516,3.0443941193584534,1.881370938982292,5.569472739207082,0.9870757546732921,4.406542019466441,1.1613864947263,2.250042758182222,6.749662631253527,1.0426970143562901,1.1629307197406415,1.5241840884868505,0.7629857367787857,399,0.445922758437738,7,pool,consistent_with_healthy,consistent_with_healthy,0.43793883136974887,0.6689160741463893,0.24634059264548375,0.445922758437738
ENSG00000169252,ADRB2,P4-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,66,2800,2,8.326428571428572,0,33,2,0,33,3.794566609699792,0.36122499070944497,47.83592261647432,0.9798286326312031,0.9798286326312031,0.02034987504462692,0.9800071403070332,0.02034987504462692,0.9800071403070332,0.04069975008925384,0.04069975008925384,2.050222382886156,2.050222382886156,4.481126689736616,3.952769887742729,7.080037977699484,0.9869594540183971,4.283378062523236,1.0889992262952206,2.1283342206869773,6.348496891348551,1.0426970143562901,2.7966599151762477,1.469696662154433,1.9028824023296176,399,0.05777543372462276,7,pool,higher_than_healthy,consistent_with_healthy,0.23332326366956857,0.3617244546237251,0.08139950017850768,0.11555086744924552
ENSG00000169252,ADRB2,P5-STING_17. Disease-associated monocytes,savi_pseudobulk,24,2800,5,27.747142857142858,0,108,5,0,108,10.527052235285545,0.9534386353274178,91.02392232295426,0.7782934666190646,0.7782934666190646,0.22456265619421636,0.7811495894323456,0.22456265619421636,0.7811495894323456,0.44912531238843273,0.44912531238843273,0.7664424766195703,0.7664424766195703,2.0588936890535687,1.1517345697134578,5.022311889739397,0.9999338460227969,4.392653005125221,1.1857550024877586,2.1335585929766046,6.6045488887266055,1.0426970143562901,0.6296588846141757,1.5510907846888546,0.4059458613445917,399,0.6849999921199137,7,pool,consistent_with_healthy,consistent_with_healthy,0.5906305477984869,0.7987044442531787,0.44912531238843273,0.6849999921199137
ENSG00000169252,ADRB2,P6-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,4057,2800,30,113.74464285714286,0,500,30,0,500,68.2706580450864,5.927465736440392,692.8819982543936,0.9987504462691896,0.9987504462691896,0.0014280614066404856,0.9989289539450197,0.0014280614066404856,0.9989289539450197,0.002856122813280971,0.002856122813280971,3.023449486666779,3.023449486666779,7.0323568393697835,5.882654134187734,8.319550564947837,0.9794375054435047,4.3714248158709434,1.1349577784567857,1.9418385018627988,6.533848716368627,1.0426970143562901,3.948125749076894,1.4991420833093032,2.6335900999867508,399,0.008777219950660938,7,pool,higher_than_healthy,higher_than_healthy,0.07477848820226543,0.1579899591118969,0.009139593002499108,0.028087103842115005
ENSG00000169252,ADRB2,P6-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,182,2800,10,48.496428571428574,0,193,10,0,193,22.958539718177562,1.5865385762168278,204.76882853834474,0.9451981435201714,0.9451981435201714,0.05569439485897894,0.9460906818993217,0.05569439485897894,0.9460906818993217,0.11138878971795788,0.11138878971795788,1.5999768778080703,1.5999768778080703,4.0562682196467454,2.9597113497298766,6.380044754972123,0.9821053008441226,4.389466723583065,1.142716353732377,2.241189113672266,6.598122139176593,1.0426970143562901,1.9905780313890578,1.5067619211519594,1.3210965869559592,399,0.18722627616585374,7,pool,consistent_with_healthy,consistent_with_healthy,0.34494592944915986,0.5039361451940736,0.20979520301191135,0.299562041865366
ENSG00000169252,ADRB2,e11a0d767c2a97f658791b17cae25860____SC142___monocytic,reference,92.84748999999998,400,27,84.58,0,392,27,0,392,53.937539345696564,5.421138912925178,395.2627590736538,0.7418952618453866,0.7418952618453866,0.2593516209476309,0.743142144638404,0.2593516209476309,0.743142144638404,0.5187032418952618,0.5187032418952618,0.6491994358528287,0.6491994358528287,1.7448913327716062,0.7780093742200387,4.536328981570537,0.9753524621921664,4.064854862730899,1.017102700206617,2.0885867993902467,6.079792702333688,1.0631514460878497,0.4714741188396383,1.4091878257606092,0.33457152426445363,399,0.7381241291947727,1,pool,consistent_with_healthy,consistent_with_healthy,0.6250482580160478,0.8177110159453987,0.5928037050231564,0.8469816807337264
ENSG00000206560,ANKRD28,C1_17. Disease-associated monocytes,savi_pseudobulk,78,2800,7,24.01607142857143,0,96,7,0,96,14.84363435088161,1.1136486181201357,99.51695020991062,0.932167083184577,0.932167083184577,0.06926097822206355,0.9335951445912174,0.06926097822206355,0.9335951445912174,0.1385219564441271,0.1385219564441271,1.492127081301829,1.492127081301829,3.303780748177103,2.355052408518335,6.716886637314526,1.1519180606913961,5.046643117018978,0.8913543598027837,3.2914993361544855,6.74776908640776,0.7609328752207769,1.6702435202955481,1.4565122084234163,1.1467418608893658,399,0.25217552459627063,7,pool,consistent_with_healthy,consistent_with_healthy,0.35987147447340234,0.5586657775671227,0.38386290610496254,0.5043510491925413
ENSG00000206560,ANKRD28,C10_17. Disease-associated monocytes,savi_pseudobulk,7,2800,3,18.599642857142857,0,72,3,0,72,8.12532589151783,0.47927662484105604,98.4795542574634,0.6276329882184934,0.6276329882184934,0.38629061049625135,0.6415565869332381,0.38629061049625135,0.6415565869332381,0.7725812209925027,0.7725812209925027,0.32559073419802675,0.32559073419802675,1,-0.20168837168494796,5.124269426654614,1.2031249720528518,5.304841887494397,1.2107816383487924,3.0063469521292663,7.793245305529502,0.7609328752207769,-0.18057246083978296,1.7068983198010834,-0.1057898169709525,399,0.9158022802141345,7,pool,consistent_with_healthy,consistent_with_healthy,0.8396354401729841,0.9254423042163885,0.8339878614780435,0.94514960405705
ENSG00000206560,ANKRD28,C11_17. Disease-associated monocytes,savi_pseudobulk,3,2800,1,193.9492857142857,0,233,1,0,233,2.7667964779006544,3.9259424835147086e-4,1174.907264190743,0.6419136022848982,0.6419136022848982,0.3730810424848269,0.6569082470546234,0.3730810424848269,0.6569082470546234,0.7461620849696537,0.7461620849696537,0.36357848478872806,0.36357848478872806,1,0.09947834468277604,3.7162949745783047,1.2648678392457164,3.0771331904711428,3.500093623191679,-4.71665228607806,9.071680534711707,0.7609328752207769,0.639161784107162,3.721632171758136,0.17174233094755723,399,0.8637271741728001,7,pool,consistent_with_healthy,consistent_with_healthy,0.8170900398146779,0.88840509343488006,0.9433365634722293,0.9237459616058001
ENSG00000206560,ANKRD28,C2_17. Disease-associated monocytes,savi_pseudobulk,63,2800,11,33.02428571428572,0,140,11,0,140,22.194554548179596,1.911601373532315,121.23894097392295,0.8532666904676901,0.8532666904676901,0.14887540164227062,0.8554087825776509,0.14887540164227062,0.8554087825776509,0.29775080328454123,0.29775080328454123,1.0505471628855072,1.0505471628855072,2.415037499278844,1.4844104207466589,6.1263576256851335,1.1532234807442594,5.07450239897687,0.8689769841687209,3.3550653952747083,6.664955273763602,0.7609328752207769,1.0518552267082635,1.4439686269288785,0.7284474240589381,399,0.4667670469885099,7,pool,consistent_with_healthy,consistent_with_healthy,0.48447588331044,0.6789338865287416,0.5234494174158579,0.7468272751816158
ENSG00000206560,ANKRD28,C7_17. Disease-associated monocytes,savi_pseudobulk,15,2800,1,3.0492857142857144,0,14,1,0,14,1.519840917040576,0.10743898627944673,14.297643806592875,0.9564441270974652,0.9564441270974652,0.0467690110674759,0.9596572652624062,0.0467690110674759,0.9596572652624062,0.0935380221349518,0.0935380221349518,1.7108340831013533,1.7108340831013533,3,2.9399546398031036,7.334691470399084,1.1741773690870132,5.075628673921868,1.0583979367165073,3.0488781019393114,7.252758775711427,0.7609328752207769,2.2590627964772168,1.5807905258198696,1.4290715686732525,399,0.15376607680003124,7,pool,consistent_with_healthy,consistent_with_healthy,0.32704326767978736,0.4866577924332036,0.4512674044983934,0.6179139765950364
ENSG00000206560,ANKRD28,C8-aunt-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,39,2800,1,2.3535714285714286,0,10,1,0,10,1.6982327047183228,0.16785853162492878,9.647411368251497,0.9960728311317386,0.9960728311317386,0.004284184219921457,0.9964298464833988,0.004284184219921457,0.9964298464833988,0.008568368439842914,0.008568368439842914,2.6582681272996282,2.6582681272996282,4.321928094887363,4.16743663023721,8.027257786854964,1.1573646014718286,4.793103559925485,0.8224135129709899,3.012934332660542,6.443865236786699,0.7609328752207769,3.234154226929479,1.419808721996498,2.277880236136101,399,0.02326189874389992,7,pool,higher_than_healthy,higher_than_healthy,0.11750905288927424,0.26797707352972705,0.13709389503748662,0.26972058615728617
ENSG00000206560,ANKRD28,C9-mother-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,52,2800,1,4.010357142857143,0,16,1,0,16,2.5996511532884172,0.2439765333053828,16.083925854325813,0.994109246697608,0.994109246697608,0.006069260978222063,0.9942877543734381,0.006069260978222063,0.9942877543734381,0.012138521956444126,0.012138521956444126,2.5186219841938557,2.5186219841938557,4.727920454563199,4.0821396595021815,7.802228712907105,1.1546531877977304,4.776961148808235,0.8301917577592484,2.99272003021749,6.287865670445668,0.7609328752207769,3.02526756409887,1.4221259925698748,2.12728519125933,399,0.034009187473993015,7,pool,higher_than_healthy,higher_than_healthy,0.1447102225395692,0.3159563223390319,0.19421635130310602,0.4006456976993697
ENSG00000206560,ANKRD28,P1-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,8,2800,0,2.7064285714285714,0,12,0,0,12,1.2407821113985746,0.08372545580343868,18.12834993114754,0.9193145305248126,0.9193145305248126,0.08746876115672975,0.9260978222063548,0.08746876115672975,0.9260978222063548,0.1749375223134595,0.1749375223134595,1.4004756205891586,1.4004756205891586,3.169925001442312,2.287727204876407,6.853097301614741,1.196588243243001,5.074861748587691,1.0907988164954259,3.0165912918322624,7.280218000455188,0.7609328752207769,1.7782355530270504,1.6191557929783018,1.0982485815995104,399,0.27275824092258644,7,pool,consistent_with_healthy,consistent_with_healthy,0.3845954689028728,0.5619372492350294,0.8263715339759609,0.8064813889130915
ENSG00000206560,ANKRD28,P1-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,99,2800,2,9.662857142857144,0,40,2,0,40,4.909039740387666,0.3832153364504001,55.605428282803466,0.985540878257765,0.985540878257765,0.014637629418064976,0.9857193859335951,0.014637629418064976,0.9857193859335951,0.029275258836129952,0.029275258836129952,2.1845992430895547,2.1845992430895547,5.058893689053568,4.201252123486774,8.039482565495074,1.1507504578752612,4.973082440969466,1.1598239427809074,2.7912552039114473,7.200889792925497,0.7609328752207769,3.0664001245256083,1.63383542456025,1.8768108944332236,399,0.0612735564673871,7,pool,higher_than_healthy,consistent_with_healthy,0.22032947416738916,0.3676413388043226,0.38843270260621204,0.5080135022241531
ENSG00000206560,ANKRD28,P1-STING-ht-T2_17. Disease-associated monocytes,savi_pseudobulk,70,2800,1,4.9975,0,23,1,0,23,2.426279370930331,0.13980358304282794,26.836259396064467,0.9916101392359872,0.9916101392359872,0.008568368439842914,0.9917886469118172,0.008568368439842914,0.9917886469118172,0.017136736879685827,0.017136736879685827,2.3914991781714803,2.3914991781714803,5.149747119504682,4.59048384272562,8.336166337116543,1.1525453406295836,5.0218368194599945,1.1558727335456744,2.6933034337266326,7.350559683304651,0.7609328752207769,3.3143295176565486,1.6322997697608466,2.030466204220651,399,0.04297192324085429,7,pool,higher_than_healthy,higher_than_healthy,0.17018552487412134,0.341700557519034,0.18660002380102342,0.3437753859268343
ENSG00000206560,ANKRD28,P2-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,34,2800,1,3.3946428571428573,0,15,1,0,15,2.3018961724741676,0.2299274750185135,13.127056857763998,0.9894680471260264,0.9894680471260264,0.011067475901463763,0.9900035701535166,0.011067475901463763,0.9900035701535166,0.022134951802927526,0.022134951802927526,2.306837053317213,2.306837053317213,4.129283016944966,3.6221209607638776,7.804941110617213,1.1589486064059178,5.087678713041428,0.8851470866685389,3.153345869047882,6.830817561924488,0.7609328752207769,2.7172623975757846,1.4583028620036447,1.863304577104364,399,0.063153901944811,7,pool,higher_than_healthy,consistent_with_healthy,0.18749606233068022,0.37119028081848104,0.12852552659764369,0.20209248622339523
ENSG00000206560,ANKRD28,P2-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,68,2800,1,2.6775,0,12,1,0,12,1.7975342849954716,0.1639793755883822,12.449538659952005,0.9989289539450197,0.9989289539450197,0.0014280614066404856,0.9992859692966798,0.0014280614066404856,0.9992859692966798,0.002856122813280971,0.002856122813280971,3.069790166617999,3.069790166617999,5.108524456778169,4.897945692643654,8.737141430527846,1.152724991136146,5.1292077196695844,0.8700895292670964,3.5152010989157123,6.938425750321943,0.7609328752207769,3.607933710858261,1.444240525026931,2.498152938057865,399,0.012885808780643129,7,pool,higher_than_healthy,higher_than_healthy,0.07477848820226543,0.19000483207869634,0.04569796501249554,0.20617294049029006
ENSG00000206560,ANKRD28,P4-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,657,2800,21,96.38821428571428,0,413,21,0,413,47.806791883335634,2.991364815249825,614.4998814825984,0.9725098179221706,0.9725098179221706,0.02784719742948947,0.9728668332738307,0.02784719742948947,0.9728668332738307,0.05569439485897894,0.05569439485897894,1.919031368069211,1.919031368069211,4.902512155097944,3.7666929445886694,7.875867360617795,1.1470384813036443,5.214130810304697,1.1908800183141193,2.9970094056232908,7.590224725986379,0.7609328752207769,2.6617365503130976,1.6534486673650342,1.609809002752344,399,0.10823039259054416,7,pool,consistent_with_healthy,consistent_with_healthy,0.27186416473535485,0.44092222468450737,0.07425919314530524,0.14430719012072554
ENSG00000206560,ANKRD28,P4-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,338,2800,5,24.184642857142858,0,101,5,0,101,9.80975949971414,0.6474246638194207,139.05155862275768,0.9901820778293466,0.9901820778293466,0.009996429846483398,0.9903605855051767,0.009996429846483398,0.9903605855051767,0.019992859692966797,0.019992859692966797,2.3332344372250193,2.3332344372250193,5.820178962415188,5.037073249969649,8.707360122390005,1.147663092894746,5.2859462316056565,1.1753964417676959,2.985545942524297,7.6516195832688165,0.7609328752207769,3.4214138907843488,1.6427682034032964,2.0827125115376965,399,0.0379138172301204,7,pool,higher_than_healthy,higher_than_healthy,0.18574011585723993,0.32403878788329926,0.06397715101749375,0.10110351261365438
ENSG00000206560,ANKRD28,P5-STING_17. Disease-associated monocytes,savi_pseudobulk,540,2800,13,60.88142857142857,0,263,13,0,263,29.839767770713742,1.8522100122685417,373.8453200034176,0.9798286326312031,0.9798286326312031,0.02034987504462692,0.9800071403070332,0.02034987504462692,0.9800071403070332,0.04069975008925384,0.04069975008925384,2.050222382886156,2.050222382886156,5.272129861769211,4.155012670021796,8.116133409267977,1.1471819837341628,5.314413873252698,1.1642640915146156,3.0072385763939833,7.870051191647648,0.7609328752207769,2.8017195360152796,1.6344838263484291,1.7141310858208678,399,0.08728125355206567,7,pool,higher_than_healthy,consistent_with_healthy,0.23332326366956857,0.4347734821639837,0.1085326669046769,0.19950000811900725
ENSG00000206560,ANKRD28,P6-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,9065,2800,90,395.2032142857143,0,1712,90,0,1712,193.9455741140566,12.51085673334873,3082.633510841106,0.996965369510889,0.996965369510889,0.0032131381649410924,0.997143877186719,0.0032131381649410924,0.997143877186719,0.006426276329882185,0.006426276329882185,2.7440158372090497,2.7440158372090497,6.638455805687289,5.542948290532204,9.123459544424954,1.146423426730095,5.264114636911828,1.149000862678997,2.9459177471648386,7.716680346405103,0.7609328752207769,3.859344907513125,1.6231111039582757,2.377745366969244,399,0.017889171919570724,7,pool,higher_than_healthy,higher_than_healthy,0.10886868135329819,0.2146700630348487,0.014688631611159278,0.031802972301459065
ENSG00000206560,ANKRD28,P6-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,757,2800,28,134.52607142857144,0,594,28,0,594,57.20916419369104,4.015812938741805,673.2204462732618,0.9634059264548376,0.9634059264548376,0.03712959657265263,0.9639414494823277,0.03712959657265263,0.9639414494823277,0.07425919314530526,0.07425919314530526,1.7916556237068988,1.7916556237068988,4.70807304304352,3.714373546976882,7.803318119333101,1.1469509566921523,5.264784624230183,1.1637189735916986,2.99879217683055,7.559269760652708,0.7609328752207769,2.538533495102918,1.6339333972210617,1.5536333974324592,399,0.12106468821465499,7,pool,consistent_with_healthy,consistent_with_healthy,0.30712593368787583,0.4439851641374527,0.20979520301191135,0.299562041865366
ENSG00000206560,ANKRD28,e11a0d767c2a97f658791b17cae25860____SC142___monocytic,reference,436.3093400000001,400,104,350.6475,0,1427,104,0,1427,269.1151230996642,25.832971843935926,1636.9432171354663,0.7718204488778054,0.7718204488778054,0.22942643391521197,0.773067331670823,0.22942643391521197,0.773067331670823,0.45885286783042395,0.45885286783042395,0.7448554618550653,0.7448554618550653,2.058264833762995,0.6961022831369764,6.079496806985969,1.0589252657092851,5.522207577948327,1.113331778638658,3.1361423199061456,7.679400373963134,0.8936283840304755,0.5572892290376421,1.5364993874662618,0.36270058653041864,399,0.7170206105735413,1,pool,consistent_with_healthy,consistent_with_healthy,0.595268585293523,0.8136685224810181,0.5928037050231564,0.8469816807337264
ENSG00000135046,ANXA1,C1_17. Disease-associated monocytes,savi_pseudobulk,591,2800,152,426.185,0,1648,152,0,1648,147.1045551053923,11.826399247189826,1796.693047315099,0.8230988932524098,0.8230988932524098,0.1770796144234202,0.8232774009282399,0.1770796144234202,0.8232774009282399,0.3541592288468404,0.3541592288468404,0.9272394709409236,0.9272394709409236,1.952065522936298,2.002640924629097,8.736449695944604,0.6884404814824759,7.716050013611377,1.1672409768712564,5.429919370312166,9.900789320862849,2.1174790977820672,1.0203996823332266,1.355139031476545,0.752985235191263,399,0.45190282527125725,7,pool,consistent_with_healthy,consistent_with_healthy,0.526822158507455,0.6708660498872273,0.404753404396389,0.5809052290219864
