cell_type	baseline_method	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_profile_rows	n_donor_keys	n_admissible_cells	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	liver	NA	NA	NA	9	17	9	7.549810373170459	2.9443285229711336	12.15709757024295	8.367083269257689	0.37	0.2569225	-2.267499200582444	-9.293325320852533	4.49613459774315	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	miscellaneous glands	NA	NA	NA	3	3	3	7.6312145085864955	3.077432202751294	12.004281790019744	8.367083269257689	0.37	0.270455	-2.2462578781722815	-8.71385605447859	4.385324833754557	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	nasal, oral, and pharyngeal regions	NA	NA	NA	8	14	8	7.535068215946685	3.1110062318621368	12.164578878033966	8.367083269257689	0.3525	0.2558175	-2.2206436144570088	-8.827576401246176	4.672609736459934	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	prostate	NA	NA	NA	2	2	2	5.718184929926013	0.8670383386591803	10.99176326135051	8.367083269257689	0.16	0.10152625	-4.882490678638098	-11.944492099654484	3.004030569724642	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	renal system	NA	NA	NA	17	65	17	7.066020916195727	2.6198174306391984	11.77418165867265	8.367083269257689	0.2875	0.2029525	-2.9565494050542678	-9.170132565942946	4.249112122191785	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	respiratory system	NA	NA	NA	24	67	24	7.787395878883213	3.417673552496884	12.443680002930662	8.367083269257689	0.415	0.29822375	-1.7118461185023346	-8.208674708722162	5.0259754278469435	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	sensory-related structures	NA	NA	NA	13	31	13	7.602205929790049	3.2518642152990003	12.262151657583805	8.367083269257689	0.375	0.2731125	-2.0749456691400847	-8.29697261525777	4.499990622900155	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	small intestine	NA	NA	NA	2	2	2	7.0295664766425405	2.315957010693289	11.57105406044526	8.367083269257689	0.2875	0.1790575	-3.2195529628878656	-9.996603265150048	3.713754437865709	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	thymus	NA	NA	NA	2	2	2	7.614903044911022	3.17909380176266	12.363652439109746	8.367083269257689	0.385	0.28885875	-2.177851893521088	-8.809061083435033	4.739481780134407	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	trachea	NA	NA	NA	4	5	4	7.935824703750803	3.3361974334977904	12.752971483208443	8.367083269257689	0.435	0.30206	-1.5174183869902342	-8.3631756234183	5.4360018953911	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	cerebral lobes and cortical areas	female	NA	NA	1	1	1	7.516253628801509	3.272034588357904	12.575212526594505	8.367083269257689	0.3475	0.23874125	-2.22155908053443	-8.69160353271287	5.361017198322147	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	cerebral lobes and cortical areas	male	NA	NA	1	3	1	7.283790405937344	3.0372393221747473	12.187811405428548	8.367083269257689	0.32	0.22589	-2.673821663698992	-8.84385753438193	4.5492217953362655	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	integumentary system (skin)	male	NA	NA	2	2	2	8.48955664287234	4.231299568633932	13.194032765678864	8.367083269257689	0.5225	0.399435	-0.7296857897307574	-7.602330424421789	5.969597823216513	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	large intestine	female	NA	NA	1	1	1	7.030987329178643	2.770957239780318	11.737333157157636	8.367083269257689	0.3025	0.20557	-2.934578596672427	-9.74982199828777	4.173782621347226	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	large intestine	male	NA	NA	1	1	1	7.5185107444405705	3.068295844693289	12.284029100601655	8.367083269257689	0.375	0.26872	-2.342745640084933	-9.064909232834125	4.700932299884752	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	liver	female	NA	NA	4	7	4	7.438503712389053	2.8357471425992915	12.164083052659619	8.367083269257689	0.35	0.24640125	-2.3256367351463103	-9.597753845050034	4.517060602403098	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	liver	male	NA	NA	5	10	5	7.567299760100386	2.9905771874717146	12.249518894971436	8.367083269257689	0.3875	0.2675875	-2.2142088934181556	-9.161070712507124	4.675445981679652	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	miscellaneous glands	female	NA	NA	2	2	2	7.8330045801957935	3.2719094694459567	12.41152005542303	8.367083269257689	0.4	0.29066375	-1.7169419568758464	-8.387765308139178	5.006258772657881	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	miscellaneous glands	male	NA	NA	1	1	1	7.368163887604306	2.745967006926149	11.929631209892765	8.367083269257689	0.335	0.23386375	-2.452016642226243	-9.381888024874119	4.0989621809534755	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	nasal, oral, and pharyngeal regions	female	NA	NA	4	7	4	7.533413131604414	3.260916240596716	12.194040725891895	8.367083269257689	0.365	0.26700875	-2.1411430875143522	-8.542880808881083	4.291953105102849	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	nasal, oral, and pharyngeal regions	male	NA	NA	4	7	4	7.489802716826004	2.961103579903803	12.100533965229044	8.367083269257689	0.3475	0.2450375	-2.401770977704044	-8.853050666621643	4.225186632139841	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	female	NA	NA	10	32	10	7.0048568089047	2.5905208996317115	11.762399893844218	8.367083269257689	0.2875	0.194985	-2.935536711002966	-9.821080133119022	3.6937250022179224	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	male	NA	NA	7	33	7	7.176556775388181	2.6915617597299	11.747443997638397	8.367083269257689	0.3	0.2147925	-2.777191262670752	-9.226607629351149	4.376631609757463	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	female	NA	NA	11	30	11	7.881497889795481	3.5421168911939835	12.443072178642764	8.367083269257689	0.4325	0.31034625	-1.5422725168258624	-8.377694048200423	5.1183023996503305	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	male	NA	NA	13	37	13	7.769684469633448	3.2988412624892	12.432947469587537	8.367083269257689	0.4025	0.28626875	-1.9319790606703036	-8.762983206269476	5.217256217880251	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	female	NA	NA	6	14	6	7.761286522309807	3.245677730625727	12.401431200420344	8.367083269257689	0.4075	0.28849625	-1.9269210162562802	-8.643121566983268	4.60110930090729	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	male	NA	NA	7	17	7	7.499072658099038	3.14769535783381	12.142769192295347	8.367083269257689	0.35	0.26271375	-2.1783676636725735	-8.791735642958031	4.37091894132466	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	small intestine	female	NA	NA	1	1	1	6.865327883434115	2.3934854038236044	11.677572741881896	8.367083269257689	0.2675	0.17306625	-3.258952492592729	-9.802297417645216	3.8626286232844307	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	small intestine	male	NA	NA	1	1	1	7.049076165838359	2.9758405921378	11.798231664705133	8.367083269257689	0.2875	0.19448875	-2.8098705825905927	-9.246957667589879	4.1299641997523056	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	thymus	female	NA	NA	1	1	1	7.200810045341986	2.7702004398508917	12.114436325197516	8.367083269257689	0.3375	0.23255625	-2.4241559708211113	-9.31034625067826	4.45579631749284	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	thymus	male	NA	NA	1	1	1	8.058643333706065	3.344772409144206	13.03425616749138	8.367083269257689	0.4425	0.34242375	-1.3680588722565838	-8.791159973232132	5.820521836851711	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	trachea	female	NA	NA	2	2	2	7.807728693212956	3.3831074972650748	12.5743924235482	8.367083269257689	0.4225	0.2924575	-2.003084145387172	-9.011092009621509	5.184424914349531	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	trachea	male	NA	NA	2	3	2	8.102025374216225	3.460046091997554	12.59265175640962	8.367083269257689	0.455	0.31553625	-1.5754325530949416	-8.196370156828298	4.866843669500085	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	3	NA	1	1	1	6.956285944264366	2.265304499479457	11.596687000068577	8.367083269257689	0.2725	0.1898025	-3.0683826277170017	-10.201100922945471	3.948041336444105	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	5	NA	1	9	1	7.128411739005702	2.6276339057184965	12.106195952668614	8.367083269257689	0.295	0.2102775	-2.9287993761930626	-9.674271510690643	4.39768800251148	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	2	NA	1	1	1	8.57273625086823	3.92927342886217	13.2845576599561	8.367083269257689	0.5175	0.412755	-0.758107113019109	-7.150754309796208	6.118597103529524	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	3	NA	1	3	1	8.013287240946738	3.437793047751294	12.849847436541394	8.367083269257689	0.4525	0.33968	-1.5947432877839995	-8.17143050639379	5.735864157207128	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	4	NA	5	146	5	8.182770516231574	3.676702797795617	13.035192181956099	8.367083269257689	0.4825	0.3680875	-1.317997529791604	-7.897454844341741	5.572945211121044	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	5	NA	3	7	3	8.185768249401727	3.6622887315694217	12.997824881471953	8.367083269257689	0.4825	0.36629125	-0.9828363834382972	-8.504927725466418	5.605849465779797	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	6	NA	1	6	1	8.234867156905587	3.7117963351032723	13.017136767533934	8.367083269257689	0.4825	0.364955	-1.1585464962315628	-8.090714638976266	5.900474072265275	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	7	NA	1	1	1	8.265623055499837	3.4774482087340295	13.031081226691601	8.367083269257689	0.48	0.36646375	-1.1657047520227728	-7.831924613035538	5.655510720169058	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	5	NA	1	3	1	7.283790405937344	3.0372393221747473	12.187811405428548	8.367083269257689	0.32	0.22589	-2.5753000557509846	-8.952752206852985	4.168303079533822	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	6	NA	1	1	1	7.516253628801509	3.272034588357904	12.575212526594505	8.367083269257689	0.3475	0.23874125	-2.336177943916752	-8.773362282355873	5.080325917573884	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	3	NA	1	1	1	8.182506103867155	3.7092735896621165	12.879813925979375	8.367083269257689	0.4675	0.33787125	-1.2943356761205973	-7.904274340277066	5.255818260435615	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	4	NA	2	2	2	7.540468126587274	3.418027070681577	12.143075332845276	8.367083269257689	0.375	0.26758375	-1.9137445085881328	-8.216975382021925	4.654416761525542	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	5	NA	1	1	1	7.7494977315588525	3.5426217901032717	12.520322174159276	8.367083269257689	0.405	0.2854875	-2.1016932684958203	-8.516548660647567	5.2901655378055805	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	6	NA	1	2	1	8.076428560429544	3.9394593611506403	12.954495118452256	8.367083269257689	0.4575	0.3314725	-1.462948097501415	-7.714931386622354	5.484539866404904	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	7	NA	2	4	2	7.9745207480487075	3.4867223697375267	12.88142562915927	8.367083269257689	0.455	0.32396875	-1.5620425767993498	-7.737086416731788	5.845968679186729	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	5	NA	1	1	1	7.387625509287188	2.5533525121001817	12.184579926228832	8.367083269257689	0.32	0.23497375	-2.48691204685202	-9.594327590417839	4.690624208956152	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	4	NA	1	1	1	9.89020435298754	5.307703624193289	14.732846187479083	8.367083269257689	0.735	0.62245	1.2004641411412824	-5.987652747551262	8.07022516603234	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	6	NA	1	1	1	7.035531341947448	2.9677388953157355	11.791300540945715	8.367083269257689	0.31	0.21236875	-3.190005134583453	-9.3229785019947	3.707112819177307	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	6	NA	1	1	1	7.5185107444405705	3.068295844693289	12.284029100601655	8.367083269257689	0.375	0.26872	-2.2875271710027487	-8.625322320521455	4.583357587231311	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	7	NA	1	1	1	7.030987329178643	2.770957239780318	11.737333157157636	8.367083269257689	0.3025	0.20557	-3.1637830587849605	-9.293146186830608	3.890076161540178	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	3	NA	1	3	1	7.035878550467638	2.487853086038076	12.336874299327587	8.367083269257689	0.31	0.1976375	-2.960691688371564	-9.768976891944169	4.786159241498835	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	5	NA	1	6	1	7.24847639506145	2.7922773204146947	12.111631556655306	8.367083269257689	0.3325	0.2254175	-2.6056273556497973	-9.35222156782083	4.323854350733124	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	3	NA	2	4	2	7.507616037733383	2.890412321122791	12.06030648306231	8.367083269257689	0.345	0.24204625	-2.4978796810163266	-8.737122600056573	4.884956758547376	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	4	NA	3	7	3	7.737774319932388	2.9461529967990545	12.61882234513795	8.367083269257689	0.4025	0.27807125	-1.9818251261400266	-9.072645257861097	4.677519803870439	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	6	NA	1	1	1	7.200482960624438	2.146953361107904	11.805258388121793	8.367083269257689	0.305	0.21214875	-2.870884423325939	-9.838274188212134	4.015683894685873	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	7	NA	3	5	3	7.5595899016559915	3.0160116725490562	12.191816693095921	8.367083269257689	0.37	0.26852375	-2.1669102440522288	-9.141211316661286	4.8707793329333775	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	4	NA	1	1	1	7.9081091944391035	3.181970843461943	12.451577881937961	8.367083269257689	0.405	0.29491625	-1.943486374040358	-8.611952966742669	4.787502202121099	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	6	NA	1	1	1	7.368163887604306	2.745967006926149	11.929631209892765	8.367083269257689	0.335	0.23386375	-2.5102895128968523	-9.71697464005967	4.323511368436974	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	7	NA	1	1	1	7.753216327057778	3.2244930567709864	12.574550006203207	8.367083269257689	0.39	0.2914825	-1.9799269078194306	-8.482827425872266	4.950634937951738	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	3	NA	3	6	3	7.579589191253576	2.881007921292165	11.984063802477218	8.367083269257689	0.3425	0.25003	-2.284598842628867	-8.860615555154123	4.768336390084381	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	4	NA	1	1	1	7.412085596694716	3.0070933384092156	12.100461011139124	8.367083269257689	0.3325	0.24855125	-2.3825043059868563	-8.5823930170481	4.502324998315064	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	5	NA	1	1	1	7.475213790760481	2.8320887258880867	11.908352323453212	8.367083269257689	0.35	0.24461375	-2.3461237565378887	-8.69012991089903	4.193074462569484	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	6	NA	2	5	2	7.553125916053054	3.21034116803381	12.3098495902822	8.367083269257689	0.37	0.2641475	-2.22503797689333	-8.521645573665307	4.703928880768517	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	7	NA	1	1	1	7.468195656332057	3.0633584689247475	12.119154610103077	8.367083269257689	0.355	0.2595125	-2.178915242230686	-9.02975684633313	4.771689494665928	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	prostate	NA	6	NA	2	2	2	5.718184929926013	0.8670383386591803	10.99176326135051	8.367083269257689	0.16	0.10152625	-4.743911721791934	-12.162963722618972	2.673546088869446	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	2	NA	1	1	1	5.445866120079001	0.9255418560150753	10.544534601077586	8.367083269257689	0.1425	0.088545	-5.433672824109865	-11.933664021328857	2.2586632945310834	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	3	NA	2	4	2	7.231331314310474	2.751813716424748	11.773674678909614	8.367083269257689	0.305	0.224	-2.6741321418568766	-9.326166464240522	4.520449130281873	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	4	NA	3	14	3	6.993095206058339	2.5519859321378005	11.515736497721726	8.367083269257689	0.275	0.19253625	-3.058225301200914	-9.901421358783088	4.075664912964126	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	5	NA	2	11	2	7.126850946074135	2.7556333060682894	11.757607211409619	8.367083269257689	0.295	0.2099075	-3.034840126118846	-9.445824040344968	3.9617107942302514	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	6	NA	4	19	4	7.44315486168494	2.996595154365048	12.163922465367978	8.367083269257689	0.33	0.2439775	-2.2754819357775946	-9.180533924070259	4.281422478387387	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	7	NA	3	10	3	7.273521318536612	2.810493640463085	11.857170315034695	8.367083269257689	0.3225	0.22279125	-2.763723820954162	-9.449190599346005	4.169694566329178	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	8	NA	2	6	2	7.216440138771555	2.692231036314707	11.804445236229084	8.367083269257689	0.315	0.21542375	-2.951576056609484	-9.386180450630453	4.044440155231911	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	1	NA	1	1	1	8.219936591069725	3.342661475316505	14.686035856688871	8.367083269257689	0.48	0.38888625	-1.0796451430357175	-8.37923643995872	8.870580390771378	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	2	NA	1	1	1	7.7030909540094665	3.0503950473727954	12.554318111124	8.367083269257689	0.41	0.29571875	-2.0013497250756007	-8.821794733470655	5.132124568404022	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	3	NA	4	12	4	7.73504585059697	3.2315944123727967	12.282394744341456	8.367083269257689	0.3875	0.27978	-1.9171187917427108	-8.469578822098878	5.105458412372797	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	4	NA	3	7	3	7.692512950621987	3.193452861933692	12.255478095486238	8.367083269257689	0.385	0.27753875	-2.0617343109157087	-8.765379203519366	4.63375691829417	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	5	NA	2	5	2	7.600023463009916	3.31078523013938	12.263350758575635	8.367083269257689	0.3825	0.2767725	-1.864461659745833	-8.41653438699205	4.664072357207415	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	6	NA	5	21	5	7.807549877656087	3.5490366649747482	12.348598631893884	8.367083269257689	0.4125	0.2996375	-1.5822618662741623	-8.13689092919588	5.212733943269579	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	7	NA	4	15	4	7.7226980914452295	3.3347947443725547	12.374605492389172	8.367083269257689	0.415	0.28793375	-1.9087565621748863	-8.44187681979514	4.938540389790072	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	8	NA	4	5	4	8.102415109468794	3.7917842967928572	12.835729001647694	8.367083269257689	0.4675	0.34115875	-1.247973616170578	-7.850539522818179	5.841672304289892	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	3	NA	1	4	1	7.470527875831582	2.6213535703144952	12.026401610242981	8.367083269257689	0.3375	0.23754	-2.532339853536325	-9.429434019006347	4.164699657656725	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	4	NA	2	3	2	7.686508465081987	3.0331151088116233	12.540362422697516	8.367083269257689	0.38	0.2865075	-2.0560996740182627	-8.268174377023014	5.1040312806604184	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	5	NA	2	5	2	7.810181297064066	3.4358940337838093	12.485614308429438	8.367083269257689	0.4125	0.29974875	-1.8574753108456297	-8.315070032493939	4.698034195588154	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	6	NA	1	1	1	8.170650627501402	3.7184393236075453	12.64498760938482	8.367083269257689	0.4675	0.34563625	-1.603724565730663	-7.68124523375992	5.64694617041294	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	7	NA	3	10	3	7.467165800907025	3.208215837896776	12.229663049307023	8.367083269257689	0.365	0.2692775	-2.1921240486179707	-9.3875255724404	4.49929585367938	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	8	NA	2	5	2	7.466563468409303	2.7218589864848806	12.095599034741745	8.367083269257689	0.3175	0.2379875	-2.1963350669443784	-8.866443314489086	4.395698872636368	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	9	NA	2	3	2	7.721653987182239	2.851401032100814	12.45066079519752	8.367083269257689	0.4025	0.295665	-1.9147719077875496	-8.55852672419796	5.450713786716318	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	small intestine	NA	6	NA	1	1	1	7.049076165838359	2.9758405921378	11.798231664705133	8.367083269257689	0.2875	0.19448875	-3.026798420064586	-9.7531573468070345	4.19341785254913	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	small intestine	NA	7	NA	1	1	1	6.865327883434115	2.3934854038236044	11.677572741881896	8.367083269257689	0.2675	0.17306625	-3.303321297325703	-10.13261980106235	3.5583211442136187	FALSE
