cell_type	tissue_groups	sex	age_decade	ethnicity_groups	n_donor_keys	structurally_valid	exclusion_reason	included
epithelial	renal system	male	4	European	4	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	renal system	male	5	European	4	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	renal system	male	6	East Asian	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	renal system	male	6	European	10	TRUE	included in primary marginalisation	TRUE
epithelial	renal system	male	7	European	6	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	renal system	male	7	Other/Unknown	5	TRUE	excluded ethnicity level	FALSE
epithelial	renal system	male	8	European	5	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	renal system	male	8	Other/Unknown	5	TRUE	excluded ethnicity level	FALSE
epithelial	respiratory system	female	1	Native American & Pacific Islander	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	female	3	African	2	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	female	3	European	5	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	female	3	Other/Unknown	3	TRUE	excluded ethnicity level	FALSE
epithelial	respiratory system	female	4	European	4	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	female	5	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	female	5	Other/Unknown	5	TRUE	excluded ethnicity level	FALSE
epithelial	respiratory system	female	6	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	female	6	European	7	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	female	6	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
epithelial	respiratory system	female	7	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	female	7	European	5	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	female	7	Other/Unknown	4	TRUE	excluded ethnicity level	FALSE
epithelial	respiratory system	female	8	East Asian	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	female	8	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	female	8	Other/Unknown	3	TRUE	excluded ethnicity level	FALSE
epithelial	respiratory system	male	2	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	male	2	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	respiratory system	male	3	African	2	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	male	3	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	male	3	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	respiratory system	male	4	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	male	4	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	male	4	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	respiratory system	male	5	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	male	5	Other/Unknown	4	TRUE	excluded ethnicity level	FALSE
epithelial	respiratory system	male	6	African	2	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	male	6	East Asian	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	male	6	European	10	TRUE	included in primary marginalisation	TRUE
epithelial	respiratory system	male	6	Other/Unknown	3	TRUE	excluded ethnicity level	FALSE
epithelial	respiratory system	male	7	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	male	7	European	8	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	male	7	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	respiratory system	male	8	East Asian	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	male	8	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	respiratory system	male	8	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
epithelial	respiratory system	male	9	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	sensory-related structures	female	4	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	sensory-related structures	female	5	European	4	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	sensory-related structures	female	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	sensory-related structures	female	7	European	4	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	sensory-related structures	female	7	Other/Unknown	4	TRUE	excluded ethnicity level	FALSE
epithelial	sensory-related structures	female	8	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	sensory-related structures	female	8	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	sensory-related structures	female	9	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	sensory-related structures	male	3	European	4	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	sensory-related structures	male	4	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	sensory-related structures	male	5	Hispanic/Latin American	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	sensory-related structures	male	7	European	5	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	sensory-related structures	male	7	Hispanic/Latin American	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	sensory-related structures	male	7	Other/Unknown	3	TRUE	excluded ethnicity level	FALSE
epithelial	sensory-related structures	male	8	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	sensory-related structures	male	8	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	sensory-related structures	male	9	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	small intestine	female	5	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	small intestine	female	7	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	small intestine	male	5	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	small intestine	male	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	thymus	female	3	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	thymus	female	7	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	thymus	male	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	trachea	female	7	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	trachea	female	8	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	trachea	male	3	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	trachea	male	7	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	vasculature	female	1	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	adipose tissue	female	3	African	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	adipose tissue	female	3	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	adipose tissue	female	3	Other/Unknown	3	TRUE	excluded ethnicity level	FALSE
endothelial	adipose tissue	female	4	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	adipose tissue	female	5	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	adipose tissue	female	6	European	4	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	adipose tissue	female	7	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	adipose tissue	male	2	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	adipose tissue	male	4	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	adipose tissue	male	4	Hispanic/Latin American	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	adipose tissue	male	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	adipose tissue	male	7	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	brainstem and cerebellar structures	female	4	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	brainstem and cerebellar structures	female	5	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	brainstem and cerebellar structures	female	8	European	4	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	brainstem and cerebellar structures	male	3	European	17	TRUE	included in primary marginalisation	TRUE
endothelial	brainstem and cerebellar structures	male	4	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	brainstem and cerebellar structures	male	5	European	36	TRUE	included in primary marginalisation	TRUE
endothelial	brainstem and cerebellar structures	male	7	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	brainstem and cerebellar structures	male	8	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	breast	female	2	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	breast	female	2	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	breast	female	3	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	breast	female	3	Other/Unknown	11	TRUE	excluded ethnicity level	FALSE
endothelial	breast	female	4	African	55	TRUE	included in primary marginalisation	TRUE
endothelial	breast	female	4	East Asian	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	breast	female	4	European	78	TRUE	included in primary marginalisation	TRUE
endothelial	breast	female	4	Hispanic/Latin American	10	TRUE	included in primary marginalisation	TRUE
endothelial	breast	female	4	Other/Unknown	22	TRUE	excluded ethnicity level	FALSE
endothelial	breast	female	4	South Asian	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	breast	female	5	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	breast	female	5	East Asian	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	breast	female	5	European	5	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	breast	female	5	Other/Unknown	7	TRUE	excluded ethnicity level	FALSE
endothelial	breast	female	6	European	6	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	breast	female	6	Other/Unknown	4	TRUE	excluded ethnicity level	FALSE
endothelial	breast	female	7	Other/Unknown	3	TRUE	excluded ethnicity level	FALSE
endothelial	cardiovascular system	female	5	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cardiovascular system	female	6	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cardiovascular system	female	6	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	cardiovascular system	female	7	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cardiovascular system	female	7	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cardiovascular system	female	8	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cardiovascular system	female	8	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	cardiovascular system	male	3	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cardiovascular system	male	5	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cardiovascular system	male	6	East Asian	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cardiovascular system	male	6	European	5	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cardiovascular system	male	7	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cardiovascular system	male	7	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	cardiovascular system	male	8	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cardiovascular system	male	8	Hispanic/Latin American	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cerebral lobes and cortical areas	female	10	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
endothelial	cerebral lobes and cortical areas	female	4	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cerebral lobes and cortical areas	female	5	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cerebral lobes and cortical areas	female	5	Middle Eastern & North African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cerebral lobes and cortical areas	female	6	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cerebral lobes and cortical areas	female	7	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cerebral lobes and cortical areas	female	7	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
endothelial	cerebral lobes and cortical areas	female	8	European	32	TRUE	included in primary marginalisation	TRUE
endothelial	cerebral lobes and cortical areas	female	8	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
endothelial	cerebral lobes and cortical areas	female	9	European	20	TRUE	included in primary marginalisation	TRUE
endothelial	cerebral lobes and cortical areas	female	9	Other/Unknown	4	TRUE	excluded ethnicity level	FALSE
endothelial	cerebral lobes and cortical areas	male	3	European	32	TRUE	included in primary marginalisation	TRUE
endothelial	cerebral lobes and cortical areas	male	4	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cerebral lobes and cortical areas	male	5	European	78	TRUE	included in primary marginalisation	TRUE
endothelial	cerebral lobes and cortical areas	male	5	Other/Unknown	4	TRUE	excluded ethnicity level	FALSE
endothelial	cerebral lobes and cortical areas	male	6	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
endothelial	cerebral lobes and cortical areas	male	7	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cerebral lobes and cortical areas	male	8	East Asian	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cerebral lobes and cortical areas	male	8	European	25	TRUE	included in primary marginalisation	TRUE
endothelial	cerebral lobes and cortical areas	male	8	Other/Unknown	8	TRUE	excluded ethnicity level	FALSE
endothelial	cerebral lobes and cortical areas	male	9	European	9	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	cerebral lobes and cortical areas	male	9	Other/Unknown	4	TRUE	excluded ethnicity level	FALSE
endothelial	digestive system (general)	female	4	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	digestive system (general)	female	5	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	digestive system (general)	female	6	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	endocrine system	female	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	female reproductive system	female	3	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	female reproductive system	female	4	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	female reproductive system	female	4	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	female reproductive system	female	5	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	female reproductive system	female	6	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	female reproductive system	female	7	East Asian	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	female reproductive system	female	7	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	general brain and major structures	female	4	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	general brain and major structures	female	5	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	general brain and major structures	female	8	European	4	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	general brain and major structures	male	4	European	4	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	general brain and major structures	male	5	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	general brain and major structures	male	7	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	general brain and major structures	male	8	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	integumentary system (skin)	female	3	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	integumentary system (skin)	female	6	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	integumentary system (skin)	male	3	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
endothelial	integumentary system (skin)	male	4	Hispanic/Latin American	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	integumentary system (skin)	male	4	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
endothelial	integumentary system (skin)	male	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	integumentary system (skin)	male	6	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
endothelial	integumentary system (skin)	male	7	Other/Unknown	3	TRUE	excluded ethnicity level	FALSE
endothelial	large intestine	female	7	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	large intestine	male	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	limbic and basal systems	female	3	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	limbic and basal systems	female	6	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	limbic and basal systems	female	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	limbic and basal systems	male	3	European	17	TRUE	included in primary marginalisation	TRUE
endothelial	limbic and basal systems	male	3	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	limbic and basal systems	male	4	African	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	limbic and basal systems	male	5	European	32	TRUE	included in primary marginalisation	TRUE
endothelial	limbic and basal systems	male	5	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
endothelial	limbic and basal systems	male	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	liver	female	3	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	liver	female	4	European	7	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	liver	female	4	Hispanic/Latin American	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	liver	female	4	Other/Unknown	4	TRUE	excluded ethnicity level	FALSE
endothelial	liver	female	5	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
endothelial	liver	female	6	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	liver	female	7	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	liver	female	7	Other/Unknown	3	TRUE	excluded ethnicity level	FALSE
endothelial	liver	female	7	South Asian	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	liver	female	8	Other/Unknown	3	TRUE	excluded ethnicity level	FALSE
endothelial	liver	male	3	African	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	liver	male	3	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	liver	male	3	Other/Unknown	3	TRUE	excluded ethnicity level	FALSE
endothelial	liver	male	4	European	6	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	liver	male	4	Other/Unknown	4	TRUE	excluded ethnicity level	FALSE
endothelial	liver	male	5	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	liver	male	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	liver	male	6	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	liver	male	7	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	liver	male	7	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	liver	male	8	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	lymphatic system	female	7	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
