tissue_groups	sex	age_decade	ethnicity_groups	n_donor_keys	marginal_weight	weight_rule	cell_type
miscellaneous glands	female	7	European	1	0.25	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/1)	epithelial
miscellaneous glands	male	6	European	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	epithelial
nasal, oral, and pharyngeal regions	female	3	European	4	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	epithelial
nasal, oral, and pharyngeal regions	female	4	European	1	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	epithelial
nasal, oral, and pharyngeal regions	female	6	European	1	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	epithelial
nasal, oral, and pharyngeal regions	female	7	European	1	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	epithelial
nasal, oral, and pharyngeal regions	male	3	African	1	0.08333333333333333	equal sex (1/2) × equal age (1/3) × equal ethnicity (1/2)	epithelial
nasal, oral, and pharyngeal regions	male	3	European	1	0.08333333333333333	equal sex (1/2) × equal age (1/3) × equal ethnicity (1/2)	epithelial
nasal, oral, and pharyngeal regions	male	5	European	1	0.16666666666666666	equal sex (1/2) × equal age (1/3) × equal ethnicity (1/1)	epithelial
nasal, oral, and pharyngeal regions	male	6	European	4	0.16666666666666666	equal sex (1/2) × equal age (1/3) × equal ethnicity (1/1)	epithelial
prostate	male	6	European	1	0.5	equal sex (1/1) × equal age (1/1) × equal ethnicity (1/2)	epithelial
prostate	male	6	Hispanic/Latin American	1	0.5	equal sex (1/1) × equal age (1/1) × equal ethnicity (1/2)	epithelial
renal system	female	2	European	1	0.07142857142857142	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/1)	epithelial
renal system	female	3	European	1	0.07142857142857142	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/1)	epithelial
renal system	female	4	African	1	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
renal system	female	4	European	9	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
renal system	female	5	European	7	0.07142857142857142	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/1)	epithelial
renal system	female	6	African	1	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
renal system	female	6	European	7	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
renal system	female	7	African	1	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
renal system	female	7	European	3	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
renal system	female	8	European	1	0.07142857142857142	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/1)	epithelial
renal system	male	3	European	3	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	epithelial
renal system	male	4	European	4	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	epithelial
renal system	male	5	European	4	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	epithelial
renal system	male	6	East Asian	1	0.041666666666666664	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/2)	epithelial
renal system	male	6	European	10	0.041666666666666664	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/2)	epithelial
renal system	male	7	European	6	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	epithelial
renal system	male	8	European	5	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	epithelial
respiratory system	female	1	Native American & Pacific Islander	1	0.07142857142857142	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/1)	epithelial
respiratory system	female	3	African	2	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
respiratory system	female	3	European	5	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
respiratory system	female	4	European	4	0.07142857142857142	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/1)	epithelial
respiratory system	female	5	European	2	0.07142857142857142	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/1)	epithelial
respiratory system	female	6	African	1	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
respiratory system	female	6	European	7	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
respiratory system	female	7	African	1	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
respiratory system	female	7	European	5	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
respiratory system	female	8	East Asian	1	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
respiratory system	female	8	European	1	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
respiratory system	male	2	European	1	0.07142857142857142	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/1)	epithelial
respiratory system	male	3	African	2	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
respiratory system	male	3	European	3	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
respiratory system	male	4	African	1	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
respiratory system	male	4	European	2	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
respiratory system	male	5	European	3	0.07142857142857142	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/1)	epithelial
respiratory system	male	6	African	2	0.023809523809523808	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/3)	epithelial
respiratory system	male	6	East Asian	1	0.023809523809523808	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/3)	epithelial
respiratory system	male	6	European	10	0.023809523809523808	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/3)	epithelial
respiratory system	male	7	African	1	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
respiratory system	male	7	European	8	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
respiratory system	male	8	East Asian	1	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
respiratory system	male	8	European	2	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	epithelial
sensory-related structures	female	4	European	1	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	epithelial
sensory-related structures	female	5	European	4	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	epithelial
sensory-related structures	female	6	European	1	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	epithelial
sensory-related structures	female	7	European	4	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	epithelial
sensory-related structures	female	8	European	2	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	epithelial
sensory-related structures	female	9	European	2	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	epithelial
sensory-related structures	male	3	European	4	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	epithelial
sensory-related structures	male	4	European	2	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	epithelial
sensory-related structures	male	5	Hispanic/Latin American	1	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	epithelial
sensory-related structures	male	7	European	5	0.041666666666666664	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/2)	epithelial
sensory-related structures	male	7	Hispanic/Latin American	1	0.041666666666666664	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/2)	epithelial
sensory-related structures	male	8	European	3	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	epithelial
sensory-related structures	male	9	European	1	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	epithelial
small intestine	female	7	African	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	epithelial
small intestine	male	6	European	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	epithelial
thymus	female	7	African	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	epithelial
thymus	male	6	European	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	epithelial
trachea	female	7	African	1	0.25	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/1)	epithelial
trachea	female	8	European	1	0.25	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/1)	epithelial
trachea	male	3	European	1	0.25	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/1)	epithelial
trachea	male	7	European	2	0.25	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/1)	epithelial
adipose tissue	female	3	African	2	0.05	equal sex (1/2) × equal age (1/5) × equal ethnicity (1/2)	endothelial
adipose tissue	female	3	European	2	0.05	equal sex (1/2) × equal age (1/5) × equal ethnicity (1/2)	endothelial
adipose tissue	female	4	African	1	0.1	equal sex (1/2) × equal age (1/5) × equal ethnicity (1/1)	endothelial
adipose tissue	female	5	European	2	0.1	equal sex (1/2) × equal age (1/5) × equal ethnicity (1/1)	endothelial
adipose tissue	female	6	European	4	0.1	equal sex (1/2) × equal age (1/5) × equal ethnicity (1/1)	endothelial
adipose tissue	female	7	European	2	0.1	equal sex (1/2) × equal age (1/5) × equal ethnicity (1/1)	endothelial
adipose tissue	male	4	European	1	0.08333333333333333	equal sex (1/2) × equal age (1/3) × equal ethnicity (1/2)	endothelial
adipose tissue	male	4	Hispanic/Latin American	1	0.08333333333333333	equal sex (1/2) × equal age (1/3) × equal ethnicity (1/2)	endothelial
adipose tissue	male	6	European	1	0.16666666666666666	equal sex (1/2) × equal age (1/3) × equal ethnicity (1/1)	endothelial
adipose tissue	male	7	European	1	0.16666666666666666	equal sex (1/2) × equal age (1/3) × equal ethnicity (1/1)	endothelial
brainstem and cerebellar structures	female	4	European	1	0.16666666666666666	equal sex (1/2) × equal age (1/3) × equal ethnicity (1/1)	endothelial
brainstem and cerebellar structures	female	5	European	1	0.16666666666666666	equal sex (1/2) × equal age (1/3) × equal ethnicity (1/1)	endothelial
brainstem and cerebellar structures	female	8	European	4	0.16666666666666666	equal sex (1/2) × equal age (1/3) × equal ethnicity (1/1)	endothelial
brainstem and cerebellar structures	male	3	European	17	0.1	equal sex (1/2) × equal age (1/5) × equal ethnicity (1/1)	endothelial
brainstem and cerebellar structures	male	4	European	2	0.1	equal sex (1/2) × equal age (1/5) × equal ethnicity (1/1)	endothelial
brainstem and cerebellar structures	male	5	European	36	0.1	equal sex (1/2) × equal age (1/5) × equal ethnicity (1/1)	endothelial
brainstem and cerebellar structures	male	7	European	2	0.1	equal sex (1/2) × equal age (1/5) × equal ethnicity (1/1)	endothelial
brainstem and cerebellar structures	male	8	European	3	0.1	equal sex (1/2) × equal age (1/5) × equal ethnicity (1/1)	endothelial
breast	female	2	African	1	0.2	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/1)	endothelial
breast	female	3	European	3	0.2	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/1)	endothelial
breast	female	4	African	55	0.04	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/5)	endothelial
breast	female	4	East Asian	2	0.04	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/5)	endothelial
breast	female	4	European	78	0.04	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/5)	endothelial
breast	female	4	Hispanic/Latin American	10	0.04	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/5)	endothelial
breast	female	4	South Asian	1	0.04	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/5)	endothelial
breast	female	5	African	1	0.06666666666666667	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/3)	endothelial
breast	female	5	East Asian	1	0.06666666666666667	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/3)	endothelial
breast	female	5	European	5	0.06666666666666667	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/3)	endothelial
breast	female	6	European	6	0.2	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/1)	endothelial
cardiovascular system	female	5	European	3	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	endothelial
cardiovascular system	female	6	European	2	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	endothelial
cardiovascular system	female	7	African	1	0.0625	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/2)	endothelial
cardiovascular system	female	7	European	3	0.0625	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/2)	endothelial
cardiovascular system	female	8	European	1	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	endothelial
cardiovascular system	male	3	European	1	0.1	equal sex (1/2) × equal age (1/5) × equal ethnicity (1/1)	endothelial
cardiovascular system	male	5	European	2	0.1	equal sex (1/2) × equal age (1/5) × equal ethnicity (1/1)	endothelial
cardiovascular system	male	6	East Asian	1	0.05	equal sex (1/2) × equal age (1/5) × equal ethnicity (1/2)	endothelial
cardiovascular system	male	6	European	5	0.05	equal sex (1/2) × equal age (1/5) × equal ethnicity (1/2)	endothelial
cardiovascular system	male	7	European	3	0.1	equal sex (1/2) × equal age (1/5) × equal ethnicity (1/1)	endothelial
cardiovascular system	male	8	European	1	0.05	equal sex (1/2) × equal age (1/5) × equal ethnicity (1/2)	endothelial
cardiovascular system	male	8	Hispanic/Latin American	1	0.05	equal sex (1/2) × equal age (1/5) × equal ethnicity (1/2)	endothelial
cerebral lobes and cortical areas	female	4	European	1	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
cerebral lobes and cortical areas	female	5	European	2	0.041666666666666664	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/2)	endothelial
cerebral lobes and cortical areas	female	5	Middle Eastern & North African	1	0.041666666666666664	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/2)	endothelial
cerebral lobes and cortical areas	female	6	European	2	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
cerebral lobes and cortical areas	female	7	European	1	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
cerebral lobes and cortical areas	female	8	European	32	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
cerebral lobes and cortical areas	female	9	European	20	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
cerebral lobes and cortical areas	male	3	European	32	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
cerebral lobes and cortical areas	male	4	European	3	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
cerebral lobes and cortical areas	male	5	European	78	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
cerebral lobes and cortical areas	male	7	European	2	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
cerebral lobes and cortical areas	male	8	East Asian	2	0.041666666666666664	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/2)	endothelial
cerebral lobes and cortical areas	male	8	European	25	0.041666666666666664	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/2)	endothelial
cerebral lobes and cortical areas	male	9	European	9	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
endocrine system	female	6	European	1	1	equal sex (1/1) × equal age (1/1) × equal ethnicity (1/1)	endothelial
female reproductive system	female	3	European	1	0.2	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/1)	endothelial
female reproductive system	female	4	African	1	0.1	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/2)	endothelial
female reproductive system	female	4	European	1	0.1	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/2)	endothelial
female reproductive system	female	5	European	1	0.2	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/1)	endothelial
female reproductive system	female	6	European	2	0.2	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/1)	endothelial
female reproductive system	female	7	East Asian	1	0.1	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/2)	endothelial
female reproductive system	female	7	European	3	0.1	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/2)	endothelial
general brain and major structures	female	4	European	3	0.16666666666666666	equal sex (1/2) × equal age (1/3) × equal ethnicity (1/1)	endothelial
general brain and major structures	female	5	European	2	0.16666666666666666	equal sex (1/2) × equal age (1/3) × equal ethnicity (1/1)	endothelial
general brain and major structures	female	8	European	4	0.16666666666666666	equal sex (1/2) × equal age (1/3) × equal ethnicity (1/1)	endothelial
general brain and major structures	male	4	European	4	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	endothelial
general brain and major structures	male	5	European	2	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	endothelial
general brain and major structures	male	7	European	2	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	endothelial
general brain and major structures	male	8	European	3	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	endothelial
integumentary system (skin)	male	4	Hispanic/Latin American	1	0.5	equal sex (1/1) × equal age (1/2) × equal ethnicity (1/1)	endothelial
integumentary system (skin)	male	6	European	1	0.5	equal sex (1/1) × equal age (1/2) × equal ethnicity (1/1)	endothelial
large intestine	female	7	African	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	endothelial
large intestine	male	6	European	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	endothelial
limbic and basal systems	female	3	European	1	0.25	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/1)	endothelial
limbic and basal systems	female	6	African	1	0.125	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/2)	endothelial
limbic and basal systems	female	6	European	1	0.125	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/2)	endothelial
limbic and basal systems	male	3	European	17	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	endothelial
limbic and basal systems	male	4	African	2	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	endothelial
limbic and basal systems	male	5	European	32	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	endothelial
limbic and basal systems	male	6	European	1	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	endothelial
liver	female	4	European	7	0.125	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/2)	endothelial
liver	female	4	Hispanic/Latin American	2	0.125	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/2)	endothelial
liver	female	7	European	2	0.125	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/2)	endothelial
liver	female	7	South Asian	1	0.125	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/2)	endothelial
liver	male	3	African	2	0.0625	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/2)	endothelial
liver	male	3	European	3	0.0625	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/2)	endothelial
liver	male	4	European	6	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	endothelial
liver	male	6	European	1	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	endothelial
liver	male	7	European	2	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	endothelial
lymphatic system	female	7	African	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	endothelial
lymphatic system	male	6	European	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	endothelial
miscellaneous glands	female	4	African	1	0.25	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/1)	endothelial
miscellaneous glands	female	7	European	1	0.25	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/1)	endothelial
miscellaneous glands	male	6	European	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	endothelial
muscular system (skeletal muscles)	female	6	European	1	0.25	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/1)	endothelial
muscular system (skeletal muscles)	female	7	African	1	0.25	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/1)	endothelial
muscular system (skeletal muscles)	male	6	European	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	endothelial
nasal, oral, and pharyngeal regions	female	3	European	2	0.25	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/1)	endothelial
nasal, oral, and pharyngeal regions	female	7	European	1	0.25	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/1)	endothelial
nasal, oral, and pharyngeal regions	male	3	European	1	0.25	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/1)	endothelial
nasal, oral, and pharyngeal regions	male	6	European	1	0.25	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/1)	endothelial
ovary	female	6	European	1	0.5	equal sex (1/1) × equal age (1/2) × equal ethnicity (1/1)	endothelial
ovary	female	7	East Asian	1	0.25	equal sex (1/1) × equal age (1/2) × equal ethnicity (1/2)	endothelial
ovary	female	7	European	2	0.25	equal sex (1/1) × equal age (1/2) × equal ethnicity (1/2)	endothelial
pancreas	female	6	European	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	endothelial
pancreas	male	4	Hispanic/Latin American	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	endothelial
prostate	male	6	European	1	0.5	equal sex (1/1) × equal age (1/1) × equal ethnicity (1/2)	endothelial
prostate	male	6	Hispanic/Latin American	1	0.5	equal sex (1/1) × equal age (1/1) × equal ethnicity (1/2)	endothelial
renal system	female	2	European	1	0.07142857142857142	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/1)	endothelial
renal system	female	3	European	1	0.07142857142857142	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/1)	endothelial
renal system	female	4	African	1	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	endothelial
renal system	female	4	European	9	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	endothelial
renal system	female	5	European	7	0.07142857142857142	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/1)	endothelial
renal system	female	6	African	1	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	endothelial
renal system	female	6	European	7	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	endothelial
renal system	female	7	African	1	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	endothelial
renal system	female	7	European	3	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	endothelial
renal system	female	8	European	2	0.07142857142857142	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/1)	endothelial
renal system	male	3	European	3	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
