cell_type	baseline_method	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_target_cells	n_observed_cells	n_extrapolated_cells	n_unique_donor_keys	C_obs	C_k	extrapolation_weight	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	Hispanic/Latin American	9	1	8	10	0.1111111111111111	0.1111111111111111	0.8888888888888888	8.75383281608899	4.342873566612298	13.736434995507446	8.367083269257689	0.5475	0.4392875	-0.5843328126432787	-7.227545083303767	6.721570465552605	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	European	18	6	12	14	0.3333333333333333	0.16666666666666666	0.6666666666666666	7.688784480543334	2.5870663053587246	12.158040891201301	8.367083269257689	0.3625	0.27579875	-2.1801249299288603	-9.213705720583448	4.832090826534067	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	nasal, oral, and pharyngeal regions	NA	NA	European	18	7	11	13	0.38888888888888884	0.1111111111111111	0.611111111111111	7.614263236939812	3.190850398680229	12.39592279864389	8.367083269257689	0.3675	0.27430125	-1.9645985058271211	-9.274654523168822	4.654329670421302	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	European	18	13	5	61	0.7222222222222222	0.5555555555555556	0.2777777777777778	7.164538988284089	2.8323805557158623	11.835534698934444	8.367083269257689	0.31	0.22027875	-2.7104858201119253	-9.098314077841103	4.335800850515219	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	African	18	7	11	10	0.38888888888888884	0	0.611111111111111	7.667728450951472	3.124313514992685	12.235009902386041	8.367083269257689	0.3825	0.27003	-2.038547797157284	-9.064369974939597	4.645159089670154	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	European	18	13	5	53	0.7222222222222222	0.4444444444444444	0.2777777777777778	7.386680765511867	3.032349856737297	12.217526767527888	8.367083269257689	0.3525	0.24830875	-2.417854167386283	-8.67160315298384	4.282616176659694	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	sensory-related structures	NA	NA	European	18	11	7	29	0.611111111111111	0.2777777777777778	0.38888888888888884	7.517691680605164	2.9657272418975804	12.218726194957094	8.367083269257689	0.3625	0.25385375	-2.0894589215641517	-8.53707841746277	4.440339650423232	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	comprehensive	NA	NA	NA	NA	140	10	130	716	0.07142857142857142	0.007142857142857143	0.9285714285714285	5.937544053207234	2.8695102086337863	8.872044565934951	6.070555604811637	0.475	0.29551625	-1.2895824621181733	-5.681213695862909	3.041290010919981	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue	adipose tissue	NA	NA	NA	140	10	130	17	0.07142857142857142	0.007142857142857143	0.9285714285714285	5.372857392720688	1.6848041607209605	9.040518871288965	6.070555604811637	0.345	0.2239625	-2.040955465543817	-7.900529674122281	3.4843896685850924	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue	brainstem and cerebellar structures	NA	NA	NA	140	8	132	66	0.05714285714285714	0.02857142857142857	0.9428571428571428	4.316760618690692	0.2718088747119091	8.008418727721041	6.070555604811637	0.1925	0.106075	-3.6765169190753477	-9.755717814544234	1.9649760177993159	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue	breast	NA	NA	NA	70	11	59	163	0.15714285714285714	0.08571428571428572	0.8428571428571429	6.661368995253017	3.25549248900046	9.78978297409809	6.070555604811637	0.645	0.470155	-0.16245880201584928	-5.224496419212842	4.71685758672126	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue	cardiovascular system	NA	NA	NA	140	12	128	24	0.08571428571428572	0.02857142857142857	0.9142857142857143	5.53915700114542	1.791618500530407	8.744758685328046	6.070555604811637	0.405	0.25156375	-1.8032920754993702	-7.612542306394047	2.9648749744444243	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue	cerebral lobes and cortical areas	NA	NA	NA	140	14	126	210	0.09999999999999999	0.049999999999999996	0.9	4.34193085703188	0.41998417349692335	7.713016221737941	6.070555604811637	0.15	0.07243875	-3.4941314236176915	-9.014074151747682	1.274157788694975	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	TRUE	FALSE	tissue	female reproductive system	NA	NA	NA	70	7	63	10	0.09999999999999999	0.014285714285714285	0.9	8.090154366244363	4.405299796334159	11.44000267705075	6.070555604811637	0.8675	0.7581775	1.9504857340785695	-3.2736207738339154	7.096245872047707	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue	general brain and major structures	NA	NA	NA	140	7	133	20	0.049999999999999996	0.02857142857142857	0.95	3.92671846751348	0.30671600476968186	8.014211048208113	6.070555604811637	0.1225	0.07366875	-4.189001383311878	-9.474993409788668	2.1109665022894792	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue	limbic and basal systems	NA	NA	NA	140	7	133	55	0.049999999999999996	0.014285714285714285	0.95	3.481139466778882	-0.8431795670847053	6.940103886655685	6.070555604811637	0.09	0.04042875	-4.832190760664386	-10.931074450593739	0.6870782033830682	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue	liver	NA	NA	NA	140	9	131	26	0.06428571428571428	0.02142857142857143	0.9357142857142857	6.711881959344822	3.084677144308697	10.441363454148272	6.070555604811637	0.6375	0.4882725	-0.18314478918117352	-5.497517672250623	5.422486320548965	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue	renal system	NA	NA	NA	140	17	123	66	0.12142857142857143	0.07142857142857142	0.8785714285714286	6.239677422111715	2.4639142303207024	9.574460358997637	6.070555604811637	0.5425	0.3857475	-0.8104012251013042	-6.234271975876852	4.121652158489639	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue	respiratory system	NA	NA	NA	140	23	117	58	0.16428571428571428	0.04285714285714286	0.8357142857142857	5.830324669477443	2.552874518092697	8.778103195051974	6.070555604811637	0.43	0.26674	-1.5984629067550669	-6.149359064885616	3.1505258814929866	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue	sensory-related structures	NA	NA	NA	140	10	130	27	0.07142857142857142	0.03571428571428571	0.9285714285714285	5.539112598196081	1.5339368412278789	8.927459873116328	6.070555604811637	0.395	0.2392125	-1.686549903029786	-7.654208107509795	3.654961820806877	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	adipose tissue	female	NA	NA	70	6	64	13	0.08571428571428572	0.014285714285714285	0.9142857142857143	5.65734089160518	2.48571861136034	9.089496725587825	6.070555604811637	0.415	0.28342	-1.6064608362006996	-6.387633088735116	3.642589770311177	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	brainstem and cerebellar structures	male	NA	NA	70	5	65	60	0.07142857142857142	0.04285714285714286	0.9285714285714285	3.8054078415774892	-0.3933691736834475	7.669069343185733	6.070555604811637	0.1575	0.0890525	-4.233636448127356	-10.700469914358116	1.3254244241059463	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	cardiovascular system	female	NA	NA	70	5	65	10	0.07142857142857142	0.02857142857142857	0.9285714285714285	5.674050129682051	2.2033483889258063	8.71523499637275	6.070555604811637	0.4225	0.2782725	-1.5090362207335568	-6.852520352046222	2.845705665739058	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	cardiovascular system	male	NA	NA	70	7	63	14	0.09999999999999999	0.02857142857142857	0.9	5.326209467424826	0.8203389957301644	8.936257593301368	6.070555604811637	0.3625	0.2425725	-2.080200895649731	-8.447207097359847	3.5124644527621762	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	cerebral lobes and cortical areas	female	NA	NA	70	7	63	59	0.09999999999999999	0.02857142857142857	0.9	4.783403603229897	1.5523828765953471	8.056761525523193	6.070555604811637	0.205	0.10111125	-2.890747822479047	-7.867429601082325	1.7944768343996669	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	cerebral lobes and cortical areas	male	NA	NA	70	7	63	151	0.09999999999999999	0.07142857142857142	0.9	4.001870962067839	-0.6480591343092855	7.655443997133904	6.070555604811637	0.13	0.07041875	-3.964863951847075	-11.050613024124264	1.3679002742915463	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	general brain and major structures	male	NA	NA	70	4	66	11	0.05714285714285714	0.02857142857142857	0.9428571428571428	3.582214270048821	-0.8595378818634312	7.6765618291071736	6.070555604811637	0.095	0.06597375	-4.555263457156988	-10.661029386177207	1.423420295586374	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	limbic and basal systems	male	NA	NA	70	4	66	52	0.05714285714285714	0.02857142857142857	0.9428571428571428	3.1012396398317437	-1.7260075813182798	6.980403682676702	6.070555604811637	0.09	0.0393325	-5.376601422449658	-12.226454323161585	0.8483965589287314	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	liver	female	NA	NA	70	4	66	12	0.05714285714285714	0.014285714285714285	0.9428571428571428	6.988905954117826	3.6875237754538084	10.437587694513335	6.070555604811637	0.72	0.5400025	0.27672636028460273	-4.572636047519259	5.4917585720498225	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	liver	male	NA	NA	70	5	65	14	0.07142857142857142	0.02857142857142857	0.9285714285714285	6.505616320699735	1.9840372180778902	10.80946160241011	6.070555604811637	0.575	0.4406325	-0.5432992444869382	-6.911446712186832	5.737315557480382	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	female	NA	NA	70	10	60	33	0.14285714285714285	0.05714285714285714	0.8571428571428571	6.520623226076827	3.101847585990833	9.743685165568719	6.070555604811637	0.6025	0.43279375	-0.4070164566146251	-5.70447064671988	4.4222346044602565	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	male	NA	NA	70	7	63	33	0.09999999999999999	0.08571428571428572	0.9	6.034573310413885	1.481671616458902	9.640388872354386	6.070555604811637	0.49	0.3506575	-1.0754164466230016	-7.4031437811260785	4.51516682097073	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	female	NA	NA	70	11	59	26	0.15714285714285714	0.04285714285714286	0.8428571428571429	6.154185357212058	3.11600000286974	9.349563407092623	6.070555604811637	0.5175	0.3388675	-1.0676777432708802	-5.760104718777993	3.465935510681825	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	male	NA	NA	70	12	58	32	0.17142857142857143	0.04285714285714286	0.8285714285714285	5.467929293528709	1.5100615500373986	8.688490174196442	6.070555604811637	0.365	0.222785	-2.035186298659596	-7.429219556880497	3.140094972725684	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	female	NA	NA	70	4	66	10	0.05714285714285714	0.02857142857142857	0.9428571428571428	5.821584236583128	2.2433306703755633	9.059895744109804	6.070555604811637	0.4375	0.29867625	-1.287374851602741	-6.6608454064383364	3.654741998713513	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	male	NA	NA	70	6	64	17	0.08571428571428572	0.04285714285714286	0.9142857142857143	5.433054154009717	0.5038720789902733	9.094530940099867	6.070555604811637	0.325	0.206915	-2.2121244912376143	-9.275442775913112	3.535212156236205	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	3	NA	14	1	13	17	0.07142857142857142	0.07142857142857142	0.9285714285714285	4.476723687066019	1.0099427381865551	8.088814576044463	6.070555604811637	0.1775	0.10682	-3.4169857972515554	-8.640452353156286	2.0662949159813055	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	5	NA	14	2	12	37	0.14285714285714285	0.07142857142857142	0.8571428571428571	4.453053734347111	0.9761962860312701	8.039012024152324	6.070555604811637	0.19	0.0978	-3.4611260649828974	-8.710282153568464	1.7409209180079173	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	4	NA	7	5	2	146	0.7142857142857142	0.42857142857142855	0.2857142857142857	6.691162778533473	3.12419395505562	9.627969691226204	6.070555604811637	0.6325	0.46498875	-0.24299225461628224	-5.222562051446481	4.3167660828525944	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	3	NA	14	1	13	32	0.07142857142857142	0.07142857142857142	0.9285714285714285	4.576765238082573	1.1256065947232867	7.687671272162719	6.070555604811637	0.17	0.07515625	-3.253744145820607	-8.622831371415648	1.4183995341392683	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	5	NA	14	3	11	81	0.21428571428571427	0.07142857142857142	0.7857142857142857	4.478175298425914	1.106793709412263	7.674714351905271	6.070555604811637	0.135	0.06614875	-3.4693960023885175	-8.909925265713518	1.340098866246204	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	8	NA	14	3	11	59	0.21428571428571427	0.14285714285714285	0.7857142857142857	4.781859360386294	1.3452177101645075	7.918076933792166	6.070555604811637	0.19	0.093335	-3.157142390072709	-7.90688013618632	1.5793169985725815	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	9	NA	14	2	12	29	0.14285714285714285	0.14285714285714285	0.8571428571428571	5.006991120728053	1.5831973067369187	8.10229655975249	6.070555604811637	0.2425	0.1234425	-2.688996109505446	-7.834380905162221	2.1784851900863855	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	3	NA	14	2	12	18	0.14285714285714285	0.07142857142857142	0.8571428571428571	3.4087884236643666	-0.8264740829745396	6.815923584771382	6.070555604811637	0.09	0.033925	-4.967154129020226	-10.965695030870696	0.3923788270713764	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	5	NA	14	1	13	32	0.07142857142857142	0.07142857142857142	0.9285714285714285	3.4311740168371334	-0.3982994835292302	6.8154778213073435	6.070555604811637	0.0775	0.03288875	-4.850793942810191	-10.359080325879965	0.39803217985776146	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	4	NA	14	3	11	15	0.21428571428571427	0.14285714285714285	0.7857142857142857	7.075067309185819	3.693157601200703	10.320027037207717	6.070555604811637	0.74	0.56758375	0.37850864212880675	-4.832563614649345	5.300915587340643	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	4	NA	14	3	11	14	0.21428571428571427	0.14285714285714285	0.7857142857142857	6.099398869150436	2.788661718181736	9.197063411468308	6.070555604811637	0.505	0.34193375	-1.1294745653902556	-5.906779661420304	3.448747413774638	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	5	NA	14	2	12	11	0.14285714285714285	0.14285714285714285	0.8571428571428571	6.284557220362347	3.0070812471757304	9.427148190834501	6.070555604811637	0.56	0.3943775	-0.774364201694064	-5.5295251212005825	3.7017266233872967	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	6	NA	14	4	10	19	0.2857142857142857	0.14285714285714285	0.7142857142857142	6.427403765051423	3.1217608011436115	9.527079112121108	6.070555604811637	0.585	0.420655	-0.5264251835572176	-5.486030111678416	4.054036865905222	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	7	NA	14	3	11	10	0.21428571428571427	0.14285714285714285	0.7857142857142857	6.492610613224421	3.1415611405351953	9.664350809397959	6.070555604811637	0.6	0.43262375	-0.5449520862605176	-5.512572664274312	4.3813843123160785	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	3	NA	14	4	10	12	0.2857142857142857	0.14285714285714285	0.7142857142857142	6.107966282180319	3.023758171237657	8.991412946672948	6.070555604811637	0.505	0.32632875	-0.9119895239769654	-5.587288599606372	3.3438704421535976	TRUE
