cell_type	baseline_method	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_target_cells	n_observed_cells	n_extrapolated_cells	n_unique_donor_keys	C_obs	C_k	extrapolation_weight	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	nasal, oral, and pharyngeal regions	NA	NA	NA	108	8	100	14	0.07407407407407407	0.018518518518518517	0.9259259259259258	8.052069074268575	3.204927813022698	13.720575443755191	8.367083269257689	0.4425	0.335855	-1.5412248897838214	-9.183093472607972	5.8637408066279955	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	prostate	NA	NA	NA	54	2	52	2	0.037037037037037035	0	0.9629629629629629	7.02079873067742	2.3959615692389336	12.030044110953677	8.367083269257689	0.29	0.222535	-2.9167316573613746	-9.502837477517442	4.293264555225365	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	renal system	NA	NA	NA	108	17	91	65	0.15740740740740738	0.09259259259259259	0.8425925925925926	7.640581734963023	2.9142394248488315	12.557333046478723	8.367083269257689	0.3975	0.28780875	-1.9061729980255848	-8.961436356517744	5.033461073769733	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	respiratory system	NA	NA	NA	108	24	84	67	0.2222222222222222	0.07407407407407407	0.7777777777777777	7.879762487044105	3.409090027987297	12.293869296511037	8.367083269257689	0.415	0.30614625	-1.6822345090484299	-8.243254153864738	4.8692358959061695	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	sensory-related structures	NA	NA	NA	108	13	95	31	0.12037037037037036	0.046296296296296294	0.8796296296296295	7.884694591638094	3.301862156001567	13.010330780913389	8.367083269257689	0.435	0.32658	-1.7889495564584132	-8.767655986682533	5.2331933600079354	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	small intestine	NA	NA	NA	108	2	106	2	0.018518518518518517	0	0.9814814814814814	7.3815072351972315	2.682506335627957	12.550014919870403	8.367083269257689	0.335	0.2508525	-2.6799613454249682	-9.11708572433162	4.770678765318528	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	thymus	NA	NA	NA	108	2	106	2	0.018518518518518517	0	0.9814814814814814	7.847013870209844	3.0495498538213526	12.693750067856524	8.367083269257689	0.4075	0.31960500000000003	-1.6757297719218496	-8.957079560521764	5.944498133278131	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	trachea	NA	NA	NA	108	4	104	5	0.037037037037037035	0	0.9629629629629629	8.29587578742622	3.57215413702531	13.243473953762527	8.367083269257689	0.4925	0.363685	-1.0971987410380106	-7.668759807075459	5.981079780741369	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	vasculature	NA	NA	NA	108	0	108	0	0	0	1	7.56782444418166	2.5609835915626777	13.015660473589106	8.367083269257689	0.35	0.25670625	-2.2576951240975704	-9.280714854278783	5.486121491245675	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	brainstem and cerebellar structures	female	NA	NA	54	0	54	0	0	0	1	7.669724243160491	3.0787582048124267	12.990943373567923	8.367083269257689	0.3825	0.27797499999999997	-2.2095411637040714	-8.752053210822726	5.644950211791947	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	brainstem and cerebellar structures	male	NA	NA	54	2	52	10	0.037037037037037035	0.018518518518518517	0.9629629629629629	7.4494249796405985	2.2113177738109995	12.912442258393481	8.367083269257689	0.345	0.26096125	-2.294869638783272	-9.92664205028409	5.842946989299544	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	cardiovascular system	female	NA	NA	54	1	53	1	0.018518518518518517	0	0.9814814814814814	8.39159765353257	3.3107251840128336	13.276963046819482	8.367083269257689	0.5125	0.38656875	-0.9033286165954724	-9.11835960809326	6.26174166878396	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	cardiovascular system	male	NA	NA	54	0	54	0	0	0	1	8.149162704559949	3.2544506687573116	13.10035306238971	8.367083269257689	0.465	0.35484125	-1.177598763320229	-8.898344202365028	6.311004001226176	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	cerebral lobes and cortical areas	female	NA	NA	54	1	53	1	0.018518518518518517	0	0.9814814814814814	7.935429769190154	2.8051657890354886	12.946440196897345	8.367083269257689	0.43	0.29951625	-1.7696596136307603	-9.32684807065564	5.5539036185425905	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	cerebral lobes and cortical areas	male	NA	NA	54	1	53	3	0.018518518518518517	0.018518518518518517	0.9814814814814814	7.61682443093372	2.139679049308749	12.819562743755439	8.367083269257689	0.3675	0.26881375	-2.1622477742768815	-10.327075124896236	5.20744997780267	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	digestive system (general)	female	NA	NA	54	0	54	0	0	0	1	7.812904643007945	3.164481010178291	12.522195340970505	8.367083269257689	0.4075	0.307675	-1.8093306703901275	-8.70301165969652	5.67897210087056	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	digestive system (general)	male	NA	NA	54	0	54	0	0	0	1	7.7132231604869395	2.8425610511930657	12.59220567527296	8.367083269257689	0.3925	0.30229625	-1.9760814099108734	-9.522123383911836	5.519840101813749	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	general brain and major structures	female	NA	NA	54	0	54	0	0	0	1	7.945782776976225	3.291769325857135	13.63834762519834	8.367083269257689	0.4175	0.32214875	-1.5938633285669201	-8.555742007595043	6.6764016935695665	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	general brain and major structures	male	NA	NA	54	1	53	1	0.018518518518518517	0	0.9814814814814814	7.659085395651022	2.5867798749199458	13.357802536091267	8.367083269257689	0.41	0.30233625	-2.0067408704341396	-9.566525203835566	6.251928248608124	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	integumentary system (skin)	female	NA	NA	54	0	54	0	0	0	1	7.987844769084099	3.3175080453432186	13.126708454720674	8.367083269257689	0.4175	0.32772375	-1.6649353307637114	-8.161265752280643	5.867374585962273	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	integumentary system (skin)	male	NA	NA	54	2	52	2	0.037037037037037035	0	0.9629629629629629	7.891464703380862	3.1427264229017298	13.166286402800408	8.367083269257689	0.425	0.31087125	-1.7717670923848776	-9.176006125428925	5.619121984059639	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	large intestine	female	NA	NA	54	1	53	1	0.018518518518518517	0	0.9814814814814814	7.836195412832682	3.371981573349046	12.722770227301478	8.367083269257689	0.4175	0.31672125	-1.7791830313762773	-8.023783728371274	6.00998724290746	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	large intestine	male	NA	NA	54	1	53	1	0.018518518518518517	0	0.9814814814814814	7.641801738142816	2.7114766686034013	12.650887706391556	8.367083269257689	0.3925	0.29811625	-1.9133587627822184	-9.398240774383678	5.240747233550658	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	limbic and basal systems	female	NA	NA	54	0	54	0	0	0	1	7.808439816379129	3.1244039656954192	12.799327159815999	8.367083269257689	0.41	0.29693625	-1.905692053794076	-8.915199333190387	5.758304715385364	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	limbic and basal systems	male	NA	NA	54	2	52	9	0.037037037037037035	0.037037037037037035	0.9629629629629629	7.557274266978149	2.7131402952881682	13.06731971948891	8.367083269257689	0.375	0.2783575	-2.2471455304689396	-9.560991973039231	5.1356865448229225	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	liver	female	NA	NA	54	4	50	7	0.07407407407407407	0.018518518518518517	0.9259259259259258	8.015525740597408	2.916392885974946	12.538793214776133	8.367083269257689	0.4375	0.3215525	-1.664971270827933	-9.111116342817693	5.520721801369738	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	liver	male	NA	NA	54	5	49	10	0.09259259259259259	0.037037037037037035	0.9074074074074073	7.749335663899749	2.9431517602336115	12.433720521474537	8.367083269257689	0.4175	0.31324	-1.9828288409357198	-8.775252685732267	5.66786800741951	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	miscellaneous glands	female	NA	NA	54	2	52	2	0.037037037037037035	0	0.9629629629629629	8.16986173599896	2.8135209103775276	13.641860420962024	8.367083269257689	0.475	0.3476725	-1.050110422998083	-8.960849809724756	6.3898416977588	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	miscellaneous glands	male	NA	NA	54	1	53	1	0.018518518518518517	0	0.9814814814814814	8.055911561987546	2.512211839559956	13.57679493768084	8.367083269257689	0.435	0.317645	-1.48566591751986	-9.773981634922524	6.507448682987511	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	nasal, oral, and pharyngeal regions	female	NA	NA	54	4	50	7	0.07407407407407407	0.018518518518518517	0.9259259259259258	7.9866146593653955	3.1344570272462744	13.431318675838527	8.367083269257689	0.4375	0.3243975	-1.4101549326548173	-9.260216820101768	6.766422745188681	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	nasal, oral, and pharyngeal regions	male	NA	NA	54	4	50	7	0.07407407407407407	0.018518518518518517	0.9259259259259258	8.078816718435242	3.2295524441702863	13.92064973022123	8.367083269257689	0.4525	0.34717	-1.6144596489115197	-9.214563462775603	6.778546229250284	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	female	NA	NA	54	10	44	32	0.18518518518518517	0.07407407407407407	0.8148148148148148	7.81047337006506	3.201308929754406	12.547604242607179	8.367083269257689	0.4025	0.29133125	-1.8557946603061137	-8.610967396731137	5.059302073471773	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	male	NA	NA	54	7	47	33	0.12962962962962962	0.1111111111111111	0.8703703703703703	7.568781993544015	2.5980386804412503	12.634274126228824	8.367083269257689	0.4	0.2841525	-2.2078400926752266	-8.972164347053187	4.899958936654487	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	female	NA	NA	54	11	43	30	0.2037037037037037	0.07407407407407407	0.7962962962962963	7.806041350491849	3.2921323056428387	12.280789632761035	8.367083269257689	0.41	0.3017675	-1.9852249265800075	-8.186360865732885	4.7242254326294715	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	male	NA	NA	54	13	41	37	0.24074074074074073	0.07407407407407407	0.7592592592592592	7.907230972490396	3.3940701881353226	12.462047431437396	8.367083269257689	0.4225	0.3109625	-1.8569336132084993	-8.372119906193092	5.191376913023824	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	female	NA	NA	54	6	48	14	0.1111111111111111	0.037037037037037035	0.8888888888888888	8.125472385528036	3.273960991366237	12.917089915093495	8.367083269257689	0.4475	0.35144625	-1.2530717436123768	-8.728607227920515	6.16988346678282	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	male	NA	NA	54	7	47	17	0.12962962962962962	0.05555555555555555	0.8703703703703703	7.748377037223602	2.977579368005133	12.994029703557787	8.367083269257689	0.4	0.30363249999999997	-1.8444235626550918	-8.956364229042125	4.969849330218394	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	small intestine	female	NA	NA	54	1	53	1	0.018518518518518517	0	0.9814814814814814	7.479172386119883	2.690546230974427	12.497611149439843	8.367083269257689	0.35	0.26477125	-2.260490808881819	-9.328616654677893	5.462252510448667	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	small intestine	male	NA	NA	54	1	53	1	0.018518518518518517	0	0.9814814814814814	7.231571046439628	2.5294505262027207	12.570086012934865	8.367083269257689	0.3225	0.24035625	-2.7419423646357783	-9.595798015714418	4.92708526603564	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	thymus	female	NA	NA	54	1	53	1	0.018518518518518517	0	0.9814814814814814	7.946416114092932	3.08339168281639	12.746949514672712	8.367083269257689	0.4125	0.32364625	-1.9130679221403564	-9.043686354784366	5.3297459284372835	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	thymus	male	NA	NA	54	1	53	1	0.018518518518518517	0	0.9814814814814814	7.823377641893068	2.747882644387282	12.710499072127174	8.367083269257689	0.4125	0.31737875	-1.6980125005421944	-9.242544600778414	6.054157496766569	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	trachea	female	NA	NA	54	2	52	2	0.037037037037037035	0	0.9629629629629629	8.417710243029608	3.699593322127204	13.352587372629756	8.367083269257689	0.5125	0.37742625	-0.9179307960000962	-8.27049682221969	6.410915129977378	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	trachea	male	NA	NA	54	2	52	3	0.037037037037037035	0	0.9629629629629629	8.183206448936925	3.2812648416086434	13.139528287241612	8.367083269257689	0.4675	0.355555	-1.2412691257325965	-8.41279525349116	5.954962193848699	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	vasculature	female	NA	NA	54	0	54	0	0	0	1	7.702284753022823	2.6222064897395785	12.933608210309462	8.367083269257689	0.375	0.26952	-2.0352534449269983	-10.132070473588861	6.05606902849451	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_sex	vasculature	male	NA	NA	54	0	54	0	0	0	1	7.550904381312938	2.3044742831626452	12.93790440245445	8.367083269257689	0.34	0.2500525	-2.465115445481973	-10.23220407945194	5.958182978216403	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	1	NA	12	0	12	0	0	0	1	6.921552057230993	-0.9173927978951275	13.610573413180955	8.367083269257689	0.3475	0.28435	-2.9312036676965922	-14.00376015351564	7.0706278972167675	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	2	NA	12	0	12	0	0	0	1	7.147222145758844	-0.21545046634808407	13.293113768252779	8.367083269257689	0.3575	0.26384	-2.916982886175605	-13.458699375996225	6.084409520401181	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	3	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	7.627830910371337	3.0020760092474146	12.624908662578207	8.367083269257689	0.37	0.2746875	-2.155405778021032	-8.782087628838037	5.097625002547997	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	4	NA	12	0	12	0	0	0	1	7.828607950896723	2.5572506186531445	12.864008641461398	8.367083269257689	0.3975	0.29377625	-1.9534241509192438	-9.624224854771134	5.931564070909403	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	5	NA	12	1	11	9	0.08333333333333333	0.08333333333333333	0.9166666666666666	7.583604346207311	3.2822796095152973	12.738996162574189	8.367083269257689	0.3625	0.26902625	-2.1391381072281317	-8.714123354160954	5.068388816253747	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	6	NA	12	0	12	0	0	0	1	7.739268699956092	3.097278295121443	13.393694193084752	8.367083269257689	0.41	0.2881825	-1.8523639479722902	-9.353839196220864	5.751835790810178	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	7	NA	12	0	12	0	0	0	1	7.671614889723649	3.1577360903390246	13.110164468070268	8.367083269257689	0.3775	0.276715	-2.0752811529296267	-8.986852305888714	5.866727470564548	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	8	NA	12	0	12	0	0	0	1	7.6383480714758285	2.7559295017520977	13.642859080201903	8.367083269257689	0.4075	0.31765375	-1.9032428506496704	-9.191928035145876	6.324054176821093	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	9	NA	12	0	12	0	0	0	1	8.135757795692882	2.4795009628946243	14.481871568556997	8.367083269257689	0.4625	0.34981625	-1.5044472263274402	-11.178821526871213	7.089332182877019	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	1	NA	6	0	6	0	0	0	1	8.233594836866505	2.313244829165767	14.934074936092488	8.367083269257689	0.4775	0.40857125	-1.3914809825799712	-10.23538191625058	8.372118548470338	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	2	NA	6	1	5	1	0.16666666666666666	0	0.8333333333333333	8.982141905574586	4.454956543233514	13.899793460913553	8.367083269257689	0.6	0.4853575	-0.12984565787990027	-6.592252318441136	6.5282648642688	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	3	NA	6	1	5	3	0.16666666666666666	0.16666666666666666	0.8333333333333333	8.576689536743046	4.252591417333621	13.537733815118036	8.367083269257689	0.54	0.41864125	-0.4291951424988074	-6.935018549785443	6.802636038838898	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	4	NA	6	5	1	146	0.8333333333333333	0.5	0.16666666666666666	8.594916212300728	4.316543826190879	13.743614410338907	8.367083269257689	0.565	0.42532	-0.7336102416091136	-7.282304830368569	6.769716151308305	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	5	NA	6	3	3	7	0.5	0.16666666666666666	0.5	8.705288936687381	4.440372744574425	13.891881642838909	8.367083269257689	0.5625	0.4333975	-0.5676407456286393	-7.033082717036991	7.105180196713648	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	6	NA	6	1	5	6	0.16666666666666666	0.16666666666666666	0.8333333333333333	8.769750328063338	4.430181608169845	13.799019028649642	8.367083269257689	0.585	0.44324875	-0.5742182798336937	-6.861767619645657	7.43301909584161	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	7	NA	6	0	6	0	0	0	1	8.686226536374944	4.201605698500331	13.936359678946541	8.367083269257689	0.5625	0.434595	-0.5973921203268897	-7.33944204291241	6.635390527302535	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	8	NA	6	0	6	0	0	0	1	8.989041782498742	4.146104318143807	14.91405857771815	8.367083269257689	0.595	0.4694625	-0.16412844334013113	-7.5034447177430454	8.35442820367083	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	9	NA	6	0	6	0	0	0	1	9.397572941899883	3.409993197579451	14.92309111726789	8.367083269257689	0.6725	0.54594	0.057789113354332816	-7.992563704351589	8.23841603838578	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	1	NA	12	0	12	0	0	0	1	7.597449313879915	0.4254102158755893	15.088573887970938	8.367083269257689	0.4125	0.3519225	-2.3039702857009896	-13.217917763149941	8.545582954649754	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	2	NA	12	0	12	0	0	0	1	7.862091613024449	1.3193673667151338	13.75603150190282	8.367083269257689	0.4475	0.3538125	-1.8340489077492443	-11.955521688243271	6.701089407480035	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	3	NA	12	0	12	0	0	0	1	8.34800558535691	3.2803655337770916	13.506303950796456	8.367083269257689	0.495	0.38416375	-0.9995040362920422	-8.597769077310819	6.273869645470547	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	4	NA	12	0	12	0	0	0	1	8.467578040596141	3.5899807340690266	13.375145012525525	8.367083269257689	0.5175	0.39748125	-0.917574381320267	-8.459438215048323	6.194633592193639	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	5	NA	12	0	12	0	0	0	1	8.247166362800451	3.2796268002064424	13.16668292911115	8.367083269257689	0.475	0.36321375	-1.317260477671295	-8.454881146338368	6.223743049529469	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	6	NA	12	0	12	0	0	0	1	8.362963673858333	3.5482907221955045	13.454377697646864	8.367083269257689	0.4975	0.38834125	-0.9930491867827053	-8.438473123500938	6.155712076726381	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	7	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	8.282735143275445	3.448729273196551	13.466542959147757	8.367083269257689	0.485	0.38599125	-1.02647952962129	-8.369346206599323	6.195883624124311	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	8	NA	12	0	12	0	0	0	1	8.474769459898095	3.038572229407381	14.424569274929391	8.367083269257689	0.5175	0.40062625	-0.7860118376281633	-9.369371467254561	7.628906195227592	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cardiovascular system	NA	9	NA	12	0	12	0	0	0	1	8.689086323068862	2.517255972616427	14.343082255656508	8.367083269257689	0.565	0.43888875	-0.5297167937261584	-10.611714679560222	7.474505555852465	FALSE
