cell_type	model_ready	analysis_id	threshold_quantile	threshold_log_mu	minimum_donor_keys	alert_probability_cutoff	supported_tissues	prototype_tissue_candidates
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	8.367083269257689	10	0.5	8	1
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	8.367083269257689	10	0.8	8	0
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	8.367083269257689	10	0.95	8	0
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	8.367083269257689	20	0.5	4	1
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	8.367083269257689	20	0.8	4	0
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	8.367083269257689	20	0.95	4	0
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	8.532770774434429	5	0.5	10	1
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	8.532770774434429	5	0.8	10	0
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	8.532770774434429	5	0.95	10	0
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	8.532770774434429	10	0.5	8	1
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	8.532770774434429	10	0.8	8	0
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	8.532770774434429	10	0.95	8	0
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	8.532770774434429	20	0.5	4	1
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	8.532770774434429	20	0.8	4	0
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	8.532770774434429	20	0.95	4	0
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	5.664328105718132	5	0.5	14	7
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	5.664328105718132	5	0.8	14	1
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	5.664328105718132	5	0.95	14	0
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	5.664328105718132	10	0.5	12	5
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	5.664328105718132	10	0.8	12	1
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	5.664328105718132	10	0.95	12	0
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	5.664328105718132	20	0.5	10	4
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	5.664328105718132	20	0.8	10	0
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	5.664328105718132	20	0.95	10	0
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	6.070555604811637	5	0.5	14	5
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	6.070555604811637	5	0.8	14	1
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	6.070555604811637	5	0.95	14	0
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	6.070555604811637	10	0.5	12	4
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	6.070555604811637	10	0.8	12	1
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	6.070555604811637	10	0.95	12	0
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	6.070555604811637	20	0.5	10	3
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	6.070555604811637	20	0.8	10	0
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	6.070555604811637	20	0.95	10	0
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	6.246990451246352	5	0.5	14	5
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	6.246990451246352	5	0.8	14	1
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	6.246990451246352	5	0.95	14	0
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	6.246990451246352	10	0.5	12	4
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	6.246990451246352	10	0.8	12	1
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	6.246990451246352	10	0.95	12	0
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	6.246990451246352	20	0.5	10	3
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	6.246990451246352	20	0.8	10	0
endothelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	6.246990451246352	20	0.95	10	0
