seurat_cluster	n_cells	broad_cell_type	annotation_confidence	top_vs_second_score_margin	annotation_evidence	mean_score_epithelial	mean_score_immune	mean_score_stromal	mean_score_endothelial
27	205	immune	high	0.738507860728328	PTPRC,TYROBP,FCER1G,LST1,LYZ,CD68,CD3D,CD3E	-0.239348841260519	0.655322551227735	-0.35484101324433	-0.083185309500593
28	190	immune	high	0.499089486795031	PTPRC,TYROBP,FCER1G,CD68,LYZ,LST1,CD3D,CD79A	-0.182173135007736	0.316916351787294	-0.362519294032415	-0.192827142142587
29	170	epithelial	high	0.734170181260097	KRT19,KRT7,KRT20,UPK2,KRT18,UPK1B,EPCAM,UPK1A	0.636497139932496	-0.240054068737155	-0.420273586908361	-0.0976730413276011
3	1294	immune	high	1.08845812361536	LYZ,TYROBP,PTPRC,FCER1G,CD68,LST1,CD3D	-0.292069036107602	0.98982792742411	-0.401295679774019	-0.0986301961912542
30	128	immune	high	0.52220295114964	PTPRC,LYZ,TYROBP,LST1,FCER1G,CD68,CD3D,CD79A	-0.251118616206154	0.37565550471744	-0.378444778897994	-0.1465474464322
31	93	epithelial	high	0.252739143182457	KRT18,KRT8,EPCAM,KRT7,KRT19,TP63	0.0748979766824098	-0.333034881432291	-0.535641868215928	-0.177841166500047
32	88	epithelial	moderate	0.122105733335883	EPCAM,KRT18,KRT8,KRT19,KRT7,UPK1B	0.0293860430734131	-0.301271046365571	-0.482810871529792	-0.0927196902624701
33	72	immune	high	0.385610179676922	PTPRC,CD3D,CD3E,TYROBP,LYZ,NKG7,FCER1G,LST1	-0.30594817510483	0.233266257666909	-0.526537906168056	-0.152343922010013
34	47	stromal	high	2.07426185477915	ACTA2,TAGLN,MYL9,MYH11,DES,COL3A1,DCN,COL1A2	-0.265732856017111	-0.245247435298097	2.14088030097614	0.0666184461969831
4	1284	epithelial	high	0.171154304060174	EPCAM,KRT18,KRT8	-0.0710607611068162	-0.339400799888825	-0.570226557751882	-0.24221506516699
5	1182	immune	high	0.232621333149642	PTPRC,CD3D,CD3E,TYROBP,LYZ	-0.238981288311215	0.238223388494527	-0.454746214774079	0.00560205534488515
6	1169	stromal	high	1.6599293913253	DCN,COL1A1,COL1A2,COL3A1,LUM,C7,MYL9,ACTA2	-0.392422797934411	-0.321373398088386	1.74146623951498	0.0815368481896866
7	1006	immune	high	0.806743742864634	TYROBP,LYZ,PTPRC,FCER1G,LST1,CD68,CD3D,CD79A	-0.273877648558707	0.746271306458604	-0.357406782716505	-0.060472436406031
8	946	immune	high	0.698514654937742	TYROBP,LYZ,PTPRC,CD68,FCER1G,LST1	-0.267304613473402	0.715647921627745	-0.333415331783551	0.0171332666900031
9	922	epithelial	high	0.918215721655039	KRT19,KRT13,KRT18,KRT8,UPK1B,KRT7,EPCAM,UPK1A	0.830421606801201	-0.15340104558748	-0.358965406173381	-0.0877941148538372
