p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
1.02190098296134e-20	3.6885577257068	0.56	0.068	3.7804204963672e-16	3	KYNU
3.21215281317154e-20	4.85026824271615	0.16	0.004	1.18830381170468e-15	3	VNN3
1.28005744353012e-18	6.16045769198836	0.12	0.002	4.73544450659533e-14	3	SLC46A2
1.50966605682394e-17	2.98595261810585	0.72	0.141	5.5848586106145e-13	3	BCL2A1
1.71418202714011e-17	2.47156704627526	0.96	0.254	6.34144499120212e-13	3	AIF1
2.29413273510894e-17	3.2578204863009	0.36	0.031	8.48691464026202e-13	3	CD244
2.321456807209e-17	3.2952416802845	0.64	0.113	8.58799731258899e-13	3	LILRB2
5.48161550587594e-17	3.1819934370161	0.52	0.071	2.02786884024375e-12	3	NLRP3
1.21878053143532e-16	2.39812473499946	1	0.459	4.50875669799181e-12	3	CTSS
1.29154494811787e-16	3.14865439188987	0.52	0.073	4.77794138106725e-12	3	CD36
2.41451880684674e-16	3.49932825516401	0.72	0.156	8.93227087404883e-12	3	VCAN
2.89220911674664e-16	2.43659375358665	1	0.373	1.06994384064925e-11	3	IFI30
5.60430610465925e-16	3.12976976517317	0.48	0.063	2.07325700035764e-11	3	POU2F2
1.97321091254423e-15	2.9269959444619	0.84	0.246	7.29969644986612e-11	3	TKT
4.0451557393184e-15	3.15150149407661	0.72	0.16	1.49646491420345e-10	3	WARS
5.90262562944592e-15	2.94093321182255	0.44	0.056	2.18361732535722e-10	3	TREM1
8.02065959954688e-15	3.02637763969716	0.76	0.193	2.96716281225637e-10	3	LST1
1.05265181284817e-14	2.14566287500826	1	0.363	3.89418011645054e-10	3	LYZ
1.21936581895939e-14	2.3973394138334	0.64	0.125	4.51092191065838e-10	3	G0S2
1.42246919181051e-14	2.73073967428283	0.68	0.149	5.26228252818381e-10	3	BASP1
1.61194980783804e-13	2.54267654355097	0.8	0.233	5.96324711911603e-09	3	C5AR1
2.51547119057742e-13	4.37241702262913	0.12	0.004	9.30573412242209e-09	3	FPR2
2.65897754805898e-13	2.46899429166618	0.72	0.169	9.83662154128939e-09	3	MPEG1
2.85028345487042e-13	2.9091124947193	0.84	0.294	1.05443386129476e-08	3	PLAUR
5.32186821997485e-13	4.37647156524709	0.24	0.019	1.9687719292975e-08	3	SLC2A6
6.11349936123354e-13	2.25492552369991	0.88	0.305	2.26162795369473e-08	3	TIMP1
7.19578535097488e-13	3.16911735987865	0.36	0.044	2.66200883273965e-08	3	ZNF385A
7.72968016617027e-13	3.54861815369488	0.28	0.026	2.85951788067303e-08	3	HCAR2
1.47521404626635e-12	3.03924302266664	0.56	0.114	5.45740684275775e-08	3	CSF3R
1.7848119233597e-12	2.35220317294386	0.72	0.188	6.60273322927689e-08	3	IL6R
4.06267232541263e-12	1.7122744898121	1	0.358	1.50294500006315e-07	3	TYROBP
8.66236079681775e-12	5.34144062805771	0.12	0.005	3.20455375317476e-07	3	LINC00937
8.94388841428261e-12	2.87411137713354	0.36	0.048	3.30870207997971e-07	3	VDR
9.48071654701848e-12	3.95146795342179	0.28	0.03	3.50729627940402e-07	3	HK3
1.06611667900739e-11	4.05979576375917	0.12	0.005	3.94399204231993e-07	3	FCAR
1.13109062764607e-11	3.72381868086385	0.12	0.005	4.18435666791388e-07	3	EMR3
1.42413910582237e-11	3.02902882857211	0.4	0.061	5.26846020807928e-07	3	SECTM1
1.49211600132439e-11	2.38962863772798	0.88	0.357	5.51993393529946e-07	3	COTL1
1.76295441656005e-11	2.67629573161436	0.52	0.106	6.52187356862225e-07	3	EMR2
2.24919434481484e-11	3.31041517512765	0.56	0.127	8.32066955920802e-07	3	FAM49A
3.18609186759341e-11	3.63566488825952	0.24	0.023	1.17866282549751e-06	3	LILRA2
4.16704590283697e-11	2.39828429701855	0.56	0.122	1.54155696129551e-06	3	GLIPR2
5.48028458742071e-11	2.59181314078501	0.68	0.188	2.02737648027042e-06	3	ITGAX
7.25248104899706e-11	4.75122848722066	0.16	0.01	2.68298283926597e-06	3	PTX3
9.51553615458558e-11	3.59420570904464	0.2	0.016	3.52017744502739e-06	3	C19orf59
1.09827504733598e-10	3.61986652595115	0.32	0.043	4.06295871011473e-06	3	SPI1
1.45545520263763e-10	2.63007015537411	0.24	0.024	5.38431097663767e-06	3	C11orf21
2.68552487428373e-10	1.92415546823163	0.88	0.44	9.93483071992524e-06	3	IER3
2.9475878463011e-10	3.13591608111858	0.64	0.205	1.09043064786063e-05	3	PPIF
3.200187529765e-10	2.6452041593527	0.6	0.165	1.18387737476126e-05	3	PLBD1
3.83726552488353e-10	3.61242536988367	0.32	0.046	1.41955800827541e-05	3	CSTA
4.12558386664444e-10	3.04093542612657	0.16	0.011	1.52621849562644e-05	3	CDA
4.51984871000154e-10	2.84262648191024	0.56	0.14	1.67207283177797e-05	3	PILRA
4.81364344946222e-10	2.00128184399943	0.64	0.185	1.78075925769405e-05	3	SERPINA1
5.76815078535202e-10	1.90656217503912	0.96	0.511	2.13386970153313e-05	3	SOD2
6.63769818719726e-10	2.81911819941065	0.52	0.126	2.45555006737175e-05	3	BID
7.36794733912087e-10	2.73835980083332	0.56	0.146	2.72569843863437e-05	3	SLC43A2
9.84912134037816e-10	1.63215171018603	0.96	0.467	3.6435839486595e-05	3	TNFRSF1B
1.06938111922563e-09	2.04072754129607	0.64	0.179	3.95606851246328e-05	3	C10orf54
1.10990168479768e-09	2.10493363882859	0.56	0.138	4.10597029274054e-05	3	CLEC7A
2.38670922798894e-09	1.98218876022639	0.64	0.193	8.82939211802228e-05	3	ATG3
2.90052511000562e-09	4.69585192942909	0.2	0.02	0.000107302025919548	3	EMR1
4.0023885077599e-09	3.7995492240348	0.24	0.029	0.00014806436045607	3	PLCXD1
4.12117542893456e-09	1.87827888023152	0.76	0.257	0.000152458763818005	3	LCP2
4.19284557541875e-09	2.09044933108239	0.64	0.192	0.000155110129217041	3	RILPL2
4.19891098004867e-09	3.88364148594673	0.24	0.029	0.000155334512795921	3	SIRPB1
4.78902529967074e-09	3.17267843208216	0.24	0.029	0.000177165201936019	3	BST1
5.08666873301751e-09	3.2549243816589	0.4	0.082	0.00018817622310925	3	IRAK3
5.55676742322425e-09	1.30390807911848	1	0.863	0.000205567054054758	3	FTH1
6.41221622152273e-09	3.36838816506821	0.16	0.013	0.000237213526899012	3	C19orf38
6.5318995905617e-09	1.83681333868184	0.72	0.241	0.00024164109345324	3	PTPRE
7.10015837133022e-09	1.72676715685526	0.6	0.163	0.00026266325878899	3	MAN2A2
1.13750539629106e-08	1.80311279807999	0.8	0.362	0.000420808746303916	3	H2AFY
1.25901819801345e-08	3.96886006089907	0.12	0.007	0.000465761192173097	3	LILRA1
1.28869884564847e-08	2.53945316653353	0.52	0.14	0.000476741250959197	3	MNDA
1.31587394263731e-08	2.74656025104068	0.48	0.122	0.000486794406339248	3	SULF2
1.34009201354577e-08	2.15490902135943	0.72	0.278	0.000495753639491123	3	MXD1
1.39137623343132e-08	3.15245502175274	0.24	0.031	0.000514725723795583	3	RP11-802E16.3
1.50579786547374e-08	2.95841702397788	0.24	0.031	0.000557054862353356	3	PRAM1
1.50624846262014e-08	1.67724861197402	0.92	0.451	0.000557221556261694	3	NAMPT
2.08897742045326e-08	2.2779501972838	0.68	0.24	0.000772796306922479	3	ACSL1
2.51900173077591e-08	3.5078604606371	0.24	0.032	0.000931879500283239	3	RP11-290F20.3
2.69256190754759e-08	1.7145779616151	0.68	0.222	0.000996086352078155	3	CXCL2
2.82895621484046e-08	2.98797225678231	0.36	0.071	0.00104654406211808	3	AGTRAP
3.57675987117332e-08	1.02345172703782	1	0.765	0.00132318654674186	3	PSAP
4.05139853827702e-08	2.11780536967502	0.44	0.101	0.0014987743752502	3	C9orf72
4.12332486963548e-08	3.85711836639765	0.16	0.014	0.00152538280227295	3	MARCO
4.40715330130277e-08	1.85920953455517	0.68	0.231	0.00163038229228395	3	CPVL
4.65346622473059e-08	2.38914141355675	0.32	0.056	0.00172150329517683	3	SELL
5.13788847522266e-08	3.01146625073584	0.2	0.023	0.00190071046252387	3	NOD2
5.14145510387402e-08	2.8922210894553	0.28	0.044	0.00190202990112716	3	NBPF14
5.95168097043898e-08	4.32525190015718	0.12	0.008	0.0022017648582042	3	CAHM
6.49393214013919e-08	1.56000628678977	0.64	0.194	0.00240236525592309	3	CD86
6.75059944697528e-08	1.37676204877776	0.92	0.658	0.00249731675941403	3	NFKBIA
7.21160888831753e-08	1.9058914017959	0.76	0.328	0.00266786259214419	3	GABARAPL1
7.62704225446091e-08	2.35431483626309	0.36	0.071	0.00282154801161527	3	SNN
7.6344896380633e-08	2.04819484026676	0.44	0.103	0.00282430309670514	3	MYO1G
8.24840547602388e-08	1.89383680065591	0.6	0.209	0.00305141512180028	3	LYN
9.79362944643118e-08	3.79022178640296	0.16	0.015	0.00362305527741275	3	ERCC8
1.0145927768666e-07	1.11286490081373	0.68	0.217	0.0037533845187403	3	IL8
1.02312627177036e-07	4.02740146201768	0.16	0.015	0.00378495332978725	3	CDC42EP2
1.08401492472828e-07	2.15827003726333	0.68	0.262	0.00401020481253981	3	TNFAIP2
1.13230872864397e-07	3.90382948233027	0.2	0.024	0.00418886291074549	3	LILRA6
1.18678282124876e-07	1.6977108289079	0.6	0.189	0.00439038436892765	3	C1orf162
1.29652553666236e-07	1.66710376705971	0.8	0.336	0.00479636657032873	3	TSPO
1.7879746385647e-07	3.43556349244489	0.28	0.048	0.00661443337790626	3	CLEC12A
1.95790462826337e-07	2.70456671830743	0.44	0.117	0.00724307238179751	3	HCK
2.06333538569926e-07	2.69880558343769	0.36	0.077	0.00763310292585584	3	TRIM25
2.07001058221017e-07	1.956763513698	0.44	0.109	0.00765779714782829	3	PYGL
2.4366851532114e-07	1.46723244136173	0.84	0.484	0.00901427305579026	3	SH3BGRL3
2.59020787852673e-07	3.03141828609056	0.32	0.064	0.00958221502582178	3	CHST15
2.65131587192118e-07	1.30486246851188	0.96	0.512	0.00980827793658523	3	SDCBP
2.84931515768731e-07	2.2137501586052	0.4	0.095	0.0105407564943484	3	EMP3
2.89667014384845e-07	2.04833006511097	0.28	0.047	0.010715941530153	3	TESC
3.18826489343992e-07	1.26686420625137	0.92	0.505	0.0117946671467917	3	GLUL
3.40125561303291e-07	1.64559365863606	0.72	0.311	0.012582605014854	3	PNP
3.62457342627905e-07	1.25444509590651	1	0.708	0.0134087469331767	3	SAT1
3.72927972031134e-07	1.49715782407819	0.6	0.194	0.0137960973973198	3	TRIB1
4.16717089776238e-07	1.93487968270584	0.68	0.273	0.0154160320191822	3	UPP1
4.36386647980822e-07	2.08295062103126	0.6	0.214	0.0161436876554025	3	MAP2K1
4.64503674501672e-07	1.70237597488566	0.72	0.308	0.0171838489345149	3	ZFAND2A
4.98657095982758e-07	2.73443974928304	0.2	0.026	0.0184473206087861	3	RP11-448G15.3
5.00566271271891e-07	2.73680662820896	0.4	0.1	0.0185179486394323	3	IRF7
5.37522966644826e-07	2.60928074016346	0.28	0.051	0.0198851246280587	3	IL1RN
5.52154991138813e-07	1.45340683893845	0.48	0.124	0.0204264217421892	3	PRKCB
6.28285234136653e-07	1.4284362121993	0.84	0.458	0.0232427839516513	3	ITGB2
6.37915668844914e-07	1.60794423356747	0.68	0.256	0.0235990522532488	3	CD68
6.68987036886552e-07	1.43340218158795	0.72	0.269	0.0247485064425811	3	CYBB
7.53953595569152e-07	1.55367448031687	0.6	0.2	0.0278917593144852	3	MYO1F
7.81811507359015e-07	2.06093242773403	0.52	0.172	0.0289223349032394	3	PITPNA
7.98509794071119e-07	1.28378455384537	0.8	0.351	0.029540071321867	3	ASAH1
8.13492480497092e-07	4.0882083601335	0.12	0.01	0.0300943408235094	3	HAS1
8.32583034502382e-07	1.63226892953058	0.72	0.305	0.0308005767783811	3	PNPLA8
8.59978216490762e-07	2.1412457132894	0.44	0.122	0.0318140341408592	3	ATG16L2
8.7874911085474e-07	1.24176453988096	0.92	0.609	0.0325084446069602	3	CDKN1A
8.88874849339508e-07	3.66013969018422	0.16	0.018	0.0328830361764658	3	CTA-217C2.1
9.00431898533631e-07	1.67151828503243	0.68	0.27	0.0333105776543531	3	AMICA1
9.52709872408011e-07	2.70700423651286	0.36	0.085	0.035244549019862	3	MX2
1.00132492363575e-06	1.81316142068498	0.56	0.184	0.0370430142249809	3	DMXL2
1.04527118440014e-06	1.85394332679682	0.52	0.163	0.0386687621956988	3	SSH2
1.07404294236406e-06	3.01890034143202	0.16	0.018	0.0397331446098162	3	KCNN4
1.100504383736e-06	1.78904352672218	0.64	0.258	0.0407120591719295	3	EFHD2
1.1413736120992e-06	3.07669114826059	0.28	0.055	0.0422239754059978	3	VPS37C
1.18744805297423e-06	1.45954615961221	0.64	0.225	0.0439284532717286	3	GRASP
1.23043360105592e-06	2.10890803677269	0.4	0.1	0.0455186606374629	3	MLKL
1.27272561390489e-06	2.52682203489913	0.28	0.052	0.0470832113607974	3	ICAM4
1.35678986876802e-06	1.58253830200271	0.6	0.212	0.050193084405204	3	AOAH
1.39456137305418e-06	1.80012853478326	0.56	0.189	0.0515904034347662	3	ADM
1.51925492768813e-06	1.29460514082527	0.84	0.44	0.0562033167948945	3	ATP2B1
1.62630566947842e-06	2.97030251064601	0.2	0.029	0.0601635519366846	3	CLEC4E
1.77249720548557e-06	2.32236465264264	0.4	0.104	0.0655717616197332	3	MS4A14
1.84325293498014e-06	2.83932490320426	0.24	0.042	0.0681892990766553	3	LAMB3
1.91929558418087e-06	2.73330608679279	0.24	0.041	0.0710024208411871	3	ZNF703
2.00308553465031e-06	1.27529974022004	0.92	0.552	0.0741021462688535	3	APLP2
2.00768422091605e-06	1.85492359473804	0.6	0.241	0.0742722700685683	3	SERPINB1
2.02057790469062e-06	4.97327692526479	0.12	0.011	0.0747492590061247	3	LINC00877
2.02231445908236e-06	1.22371067163446	0.64	0.218	0.0748135010992928	3	CD48
2.11638844602424e-06	3.86293129706304	0.12	0.011	0.0782936741722209	3	LYPD3
2.14185233009474e-06	1.66936536367766	0.48	0.145	0.0792356850995246	3	RXRA
2.14633477013526e-06	0.69819353232986	1	0.716	0.0794015084863836	3	FTL
2.17769091222135e-06	2.09238235735537	0.48	0.156	0.0805614976067168	3	RNPEP
2.34116741478505e-06	2.55047047528772	0.4	0.114	0.0866091473425581	3	LRRK2
2.42561584700872e-06	2.56902610019471	0.16	0.019	0.0897332326442405	3	AC144831.1
2.53152483807265e-06	1.79445093479101	0.72	0.305	0.0936512298596595	3	PLEK
2.57591423074436e-06	0.938340028862346	1	0.598	0.0952933710521567	3	LCP1
2.72906058882594e-06	1.13391474056831	0.52	0.159	0.100958867423027	3	PTGS2
2.75741083530605e-06	1.4047061763264	0.8	0.379	0.102007656441312	3	NCOA4
2.84350067785244e-06	2.41016964250867	0.4	0.115	0.105192464076473	3	CKAP4
2.99290615336584e-06	3.43853294525924	0.16	0.02	0.110719570237616	3	NEBL
3.14429157036524e-06	2.22270195075645	0.28	0.055	0.116319922354092	3	LINC00936
3.18375403728759e-06	1.50188623688967	0.68	0.286	0.117779796855417	3	ARRB2
3.24594454981216e-06	3.73822965599827	0.16	0.02	0.120080472675751	3	MIER2
3.25220773402485e-06	1.64549572046547	0.6	0.229	0.120312172912515	3	VASP
3.31551782704409e-06	2.65270137270086	0.32	0.074	0.122654266493669	3	NFAM1
3.33407771734458e-06	1.94007561336805	0.52	0.181	0.123340871075446	3	ARAP1
3.99724523767716e-06	1.49269652361503	0.56	0.193	0.147874090322629	3	SPATA13
4.38769164460897e-06	2.33604138614117	0.44	0.138	0.162318264700664	3	RELT
4.45670211799795e-06	1.84498447289187	0.52	0.178	0.164871238153216	3	USP3
5.19842731300721e-06	1.43822194138888	0.68	0.297	0.192310620017389	3	KDM6B
5.24137936683973e-06	2.08076235875131	0.4	0.114	0.193899588296869	3	BFAR
5.26527198861278e-06	2.54465675491158	0.28	0.06	0.194783471946741	3	TBC1D8
5.36314863709587e-06	1.66036501241334	0.36	0.09	0.198404320680725	3	SLC25A37
5.49224795853269e-06	2.3730080497034	0.16	0.021	0.203180220977958	3	PFKFB4
5.75768906133338e-06	2.11832390967132	0.44	0.13	0.212999949134967	3	OSM
5.92875413030275e-06	1.1365812914337	0.64	0.234	0.21932833029642	3	CORO1A
5.93095213001569e-06	1.19946638253167	0.52	0.175	0.2194096430978	3	CD93
6.36406078714922e-06	2.38391778459052	0.32	0.077	0.235432064759798	3	MAPKAPK3
6.71166838399005e-06	2.57765729776174	0.12	0.012	0.248291460197328	3	SLC24A4
6.98392735784029e-06	1.32388338424175	0.84	0.461	0.258363408675944	3	S100A6
7.57493619937303e-06	0.971111674442316	0.96	0.778	0.280227189759606	3	SRGN
7.68410423089627e-06	2.29194836769048	0.4	0.118	0.284265751917776	3	RGS19
7.84216743707155e-06	1.00147500189159	0.96	0.587	0.290113142167025	3	LAPTM5
8.72145712024001e-06	2.72952046888728	0.2	0.033	0.322641584706159	3	SH2D3C
9.14827527723299e-06	3.05689271192143	0.16	0.022	0.338431295605957	3	LILRB3
9.29574976199022e-06	1.81027843916963	0.48	0.16	0.343886966695066	3	PGD
9.75287501640393e-06	3.13620855925633	0.16	0.022	0.360797858356847	3	P2RX1
9.90539373497471e-06	1.06736811972599	0.92	0.591	0.366440135831655	3	ENO1
1.04371272590927e-05	1.93173215943581	0.52	0.2	0.386111085822877	3	CNPY3
1.09387489265004e-05	1.89789441833939	0.52	0.191	0.404668077786955	3	NOTCH2
1.13574091238231e-05	1.75563016417006	0.52	0.192	0.420155993126711	3	TBXAS1
1.17623634295917e-05	1.9556050250386	0.6	0.244	0.435136872714314	3	TNF
1.22440023352108e-05	2.22119291561871	0.4	0.124	0.452954622388787	3	NBPF10
1.24036124072376e-05	1.34726216736862	0.64	0.263	0.458859237393347	3	TYMP
1.27368594589928e-05	1.546560305267	0.56	0.222	0.471187378825981	3	NAGK
1.30528584740125e-05	1.2865959560808	0.52	0.173	0.48287744638762	3	CCL3
1.45105406963418e-05	1.53622447735958	0.72	0.369	0.536802942520467	3	SPAG9
1.48000188210302e-05	1.23781629360601	0.76	0.363	0.547511896265191	3	FCGRT
1.54128115813028e-05	1.86676545489769	0.56	0.224	0.570181551638717	3	EMILIN2
1.6510151219034e-05	1.26908140713988	0.56	0.209	0.610776534196943	3	CASP4
1.66411904886315e-05	2.79890009751568	0.16	0.023	0.615624200936433	3	SLC7A11
1.77950741914701e-05	1.83626353810134	0.56	0.232	0.658310974639246	3	FCER1G
1.84298412186343e-05	1.58034398750362	0.6	0.245	0.681793546042156	3	GMFG
1.87520323840566e-05	2.56014065457944	0.32	0.085	0.693712686015788	3	UNC93B1
2.00424753919897e-05	1.10183708023384	1	0.771	0.741451334651267	3	HSPH1
2.11797017351737e-05	1.3736027988105	0.36	0.094	0.783521885991016	3	ADAM8
2.41987195370329e-05	1.66871610623948	0.6	0.247	0.895207430552996	3	CHMP4B
2.47848936033921e-05	1.1799980967187	0.76	0.349	0.916892353963888	3	RNF130
2.56608385390108e-05	3.25796050260063	0.12	0.014	0.949297060912165	3	ULBP1
2.60013813468804e-05	1.81273528563342	0.52	0.198	0.961895101546492	3	OLR1
2.65725320313272e-05	1.19769083592824	0.64	0.266	0.98302424996692	3	MIR22HG
2.76498273603841e-05	1.9108305979512	0.48	0.178	1	3	LTA4H
2.80389644137776e-05	1.05575024591077	0.88	0.567	1	3	JMJD1C
2.85837767905156e-05	2.51646528267304	0.4	0.126	1	3	ANPEP
2.94133545399097e-05	1.34707751215301	0.8	0.473	1	3	LITAF
3.04917297856435e-05	2.24235513670249	0.2	0.036	1	3	DOK3
3.09601407017141e-05	0.920184286471314	0.76	0.347	1	3	SAMSN1
3.12264173160049e-05	1.63404650114002	0.52	0.195	1	3	THEMIS2
3.14642150423781e-05	1.34091743297074	0.64	0.269	1	3	FGL2
3.15462988298318e-05	1.63307705857507	0.36	0.102	1	3	GAS7
3.29617936686556e-05	1.97570352976406	0.52	0.214	1	3	TET2
3.49700466105769e-05	2.17659338835596	0.48	0.184	1	3	LPCAT1
3.63272812152205e-05	0.889706651754218	0.92	0.58	1	3	LRRFIP1
3.75855612606629e-05	2.0722205034596	0.44	0.157	1	3	EPB41L3
3.8285748009948e-05	2.34525026115164	0.28	0.069	1	3	CCR1
3.88558298155103e-05	3.18933759744908	0.2	0.038	1	3	TNFRSF10A
4.07321552206464e-05	2.56468035463094	0.24	0.053	1	3	HPSE
4.60570617727538e-05	2.94785459469582	0.2	0.038	1	3	GK
4.6361383413652e-05	1.30092409206625	0.68	0.323	1	3	GPCPD1
4.8589030574514e-05	2.81906328509908	0.12	0.014	1	3	RP11-809N8.4
4.86875375165559e-05	2.70300525704265	0.24	0.053	1	3	CD300LB
5.0688157518807e-05	1.09786530432651	0.72	0.391	1	3	DDX21
5.20707414815047e-05	2.49834576744869	0.2	0.038	1	3	SMARCD3
5.21840460257547e-05	2.41393176227165	0.12	0.014	1	3	HCAR3
5.39767889274039e-05	1.21893329527825	0.64	0.294	1	3	RNH1
5.58201936112891e-05	2.18696190637982	0.32	0.09	1	3	SULT1A1
5.61526617459971e-05	1.27371365399745	0.52	0.203	1	3	MBP
5.67522075966627e-05	1.76034222128	0.48	0.188	1	3	PTK2B
5.88817174128036e-05	2.03293301988711	0.4	0.135	1	3	TLR4
5.99938795678317e-05	2.56059780034361	0.16	0.025	1	3	TMEM104
6.04416224277605e-05	0.608128439917849	0.76	0.285	1	3	MS4A6A
6.32488849799639e-05	1.23962384429106	0.76	0.47	1	3	NFE2L2
6.39416232841606e-05	1.9321086435244	0.4	0.134	1	3	PTPN6
6.49063938942281e-05	1.40038164596888	0.6	0.269	1	3	CECR1
6.64550405362498e-05	1.52836785553809	0.6	0.288	1	3	CEBPB
6.65047178816909e-05	2.1678183923941	0.36	0.114	1	3	STARD3NL
6.8240885895037e-05	1.65491166785168	0.6	0.265	1	3	NINJ1
6.90926004344134e-05	0.895350219710602	0.64	0.263	1	3	MAPK1IP1L
6.93367947984841e-05	2.0291934014071	0.36	0.111	1	3	MYD88
7.12562380125497e-05	1.1699222983565	0.72	0.4	1	3	CYBA
7.2504646875189e-05	1.40373883165039	0.52	0.202	1	3	EVI2B
7.30192610132793e-05	1.9631590649887	0.36	0.109	1	3	ENGASE
7.7746049859265e-05	0.927517974392811	0.96	0.676	1	3	ZFP36
7.98200753244695e-05	2.93310537450213	0.12	0.015	1	3	SYNE3
8.20973194535689e-05	2.2411042942548	0.2	0.039	1	3	LUCAT1
8.31571616564131e-05	1.56932213908913	0.44	0.159	1	3	MBOAT7
8.89571068712605e-05	1.48691163487133	0.4	0.135	1	3	AMPD2
8.98920161708701e-05	0.798365748156125	0.8	0.395	1	3	GRN
9.01614166542936e-05	1.06741919223059	0.72	0.371	1	3	ANXA11
9.58757037909963e-05	0.677315272504497	0.84	0.403	1	3	CST3
9.6216673119744e-05	1.31353967138834	0.52	0.206	1	3	PSME2
9.70388033553454e-05	1.79587455936402	0.44	0.161	1	3	RAB20
9.97288020078859e-05	2.37196664808587	0.24	0.057	1	3	LRRC25
0.000100983630046746	1.59301013436089	0.44	0.159	1	3	PIK3AP1
0.000102335674183607	2.7235850215956	0.16	0.027	1	3	AP001055.6
0.000109154028812264	2.61817563407274	0.16	0.027	1	3	SLC35E4
0.000110094870700407	2.74372632397291	0.16	0.027	1	3	RPP25L
0.000112864905573056	2.14930658631941	0.36	0.119	1	3	CARD16
0.000113000599977377	2.24799221633214	0.44	0.171	1	3	BLVRB
0.000113224738348735	2.19655180958706	0.2	0.041	1	3	NAT9
0.000115927816376633	1.94847304955449	0.28	0.074	1	3	TRIQK
0.000116743556786008	1.52842033385442	0.32	0.09	1	3	CCDC109B
0.000117718967659537	1.25734728674557	0.48	0.178	1	3	IGSF6
0.000119457948545228	1.30840037443897	0.72	0.391	1	3	DNTTIP2
0.000121970681697349	1.02903450048201	0.72	0.368	1	3	CD55
0.000122540422176434	3.7348433694812	0.12	0.016	1	3	GEMIN7
0.00012946415035968	2.35132262102626	0.2	0.042	1	3	BTBD2
0.000136292234064624	2.04155837751666	0.32	0.092	1	3	NBEAL2
0.000137238066714413	1.02053200405709	0.72	0.374	1	3	CDC42
0.000139847274989107	1.63538335333684	0.6	0.297	1	3	RNASET2
0.000150508195439762	2.29743377247432	0.28	0.079	1	3	CPPED1
0.000156699777588393	2.01778553240862	0.36	0.119	1	3	WAS
0.000156992868139839	1.70734700608239	0.44	0.168	1	3	SLC7A7
0.000158940953250144	1.27298514773063	0.48	0.192	1	3	TCIRG1
0.00016109740591229	1.51810384031838	0.48	0.194	1	3	ATP6V0D1
0.000162270647324145	0.770023714997538	1	0.97	1	3	HSP90AA1
0.000167400730257564	1.66836499374053	0.28	0.077	1	3	KCNE3
0.000168924991572689	2.20302839546363	0.24	0.059	1	3	MT-TL1
0.000169200910418487	1.56993144468406	0.48	0.19	1	3	FERMT3
0.000170934596884547	1.83861670727533	0.28	0.077	1	3	UNC119
0.00017830802372957	1.41593959035537	0.4	0.138	1	3	USP12
0.000178555436923274	0.868208178020186	0.76	0.394	1	3	CSRNP1
0.000183145452110797	1.4404790502526	0.68	0.353	1	3	GSTK1
0.000184631775800557	0.804043832171176	1	0.81	1	3	HSPA1A
0.000188528398639883	1.10608998691349	0.8	0.45	1	3	PKM
0.000189902681228658	1.10699009264113	0.68	0.336	1	3	ATP6V0B
0.000201742826579662	1.79705362611342	0.4	0.146	1	3	STK38L
0.000202981050283656	1.83080600743812	0.32	0.097	1	3	MTHFR
