seed	mean_log_normalized_HV	mean_log_normalized_UC	mean_difference_HV_minus_UC	p_value	note
21	0.822671634725922	0.037834272960643	0.784837361765279	1.28760862967621e-45	exact released TM4SF1 values; genome-wide rank unavailable
22	0.825700757536948	0.0471334546343058	0.778567302902642	4.24143877042647e-44	exact released TM4SF1 values; genome-wide rank unavailable
23	0.835585237308849	0.0466658290379556	0.788919408270894	5.24661612336934e-45	exact released TM4SF1 values; genome-wide rank unavailable
24	0.85772961293216	0.037834272960643	0.819895339971517	1.48524897009131e-47	exact released TM4SF1 values; genome-wide rank unavailable
25	0.827753138950721	0.0504936850063492	0.777259453944372	2.0922761294055e-42	exact released TM4SF1 values; genome-wide rank unavailable
26	0.84534884036542	0.0420609932391958	0.803287847126224	1.41693719548092e-45	exact released TM4SF1 values; genome-wide rank unavailable
27	0.833258868347497	0.0364691440450622	0.796789724302434	3.90502424167678e-44	exact released TM4SF1 values; genome-wide rank unavailable
28	0.81659030473443	0.0433055986659123	0.773284706068517	4.32248061660888e-43	exact released TM4SF1 values; genome-wide rank unavailable
29	0.83796190442217	0.0314885883987787	0.806473316023391	3.48398464631519e-46	exact released TM4SF1 values; genome-wide rank unavailable
30	0.813690360988882	0.0473559454884098	0.766334415500473	8.42445661379271e-43	exact released TM4SF1 values; genome-wide rank unavailable
31	0.85245852270813	0.0420609932391958	0.810397529468934	3.8150235474e-46	exact released TM4SF1 values; genome-wide rank unavailable
32	0.844896678453959	0.0326412880766686	0.81225539037729	2.22364596844958e-46	exact released TM4SF1 values; genome-wide rank unavailable
33	0.800772113924169	0.0389207259499349	0.761851387974234	3.65643789103341e-43	exact released TM4SF1 values; genome-wide rank unavailable
34	0.829000025608783	0.0363892216384714	0.792610803970312	7.20512789472221e-45	exact released TM4SF1 values; genome-wide rank unavailable
35	0.800905569179397	0.0449018358122156	0.756003733367182	3.81470614879048e-42	exact released TM4SF1 values; genome-wide rank unavailable
36	0.84198288799127	0.0326079542111957	0.809374933780074	2.45406974943047e-46	exact released TM4SF1 values; genome-wide rank unavailable
37	0.841474162529698	0.0420609932391958	0.799413169290502	1.72508815826249e-45	exact released TM4SF1 values; genome-wide rank unavailable
38	0.808443269919403	0.0462669647277964	0.762176305191607	8.5103169975111e-42	exact released TM4SF1 values; genome-wide rank unavailable
39	0.849065869224803	0.0473397419990955	0.801726127225707	8.94007268432529e-43	exact released TM4SF1 values; genome-wide rank unavailable
40	0.82978427516014	0.0411840691334699	0.78860020602667	1.33213096072144e-43	exact released TM4SF1 values; genome-wide rank unavailable
41	0.840075020884243	0.039543164645725	0.800531856238518	5.63655078084606e-44	exact released TM4SF1 values; genome-wide rank unavailable
42	0.809622708990234	0.0420609932391958	0.767561715751038	8.5654022878847e-43	exact released TM4SF1 values; genome-wide rank unavailable
43	0.841547049901239	0.0346940056713821	0.806853044229856	1.54993127704955e-46	exact released TM4SF1 values; genome-wide rank unavailable
44	0.833717386004662	0.0304895092221319	0.80322787678253	5.6697592399911e-45	exact released TM4SF1 values; genome-wide rank unavailable
45	0.845048876158829	0.0387007628671525	0.806348113291676	1.24743627889263e-45	exact released TM4SF1 values; genome-wide rank unavailable
46	0.826040863610005	0.0420609932391958	0.783979870370809	8.54365130954084e-43	exact released TM4SF1 values; genome-wide rank unavailable
47	0.844390589338468	0.0321625013599186	0.812228087978549	3.78261336776727e-46	exact released TM4SF1 values; genome-wide rank unavailable
48	0.832278411410773	0.0504936850063492	0.781784726404424	1.23396703772356e-43	exact released TM4SF1 values; genome-wide rank unavailable
49	0.844842282915743	0.0504936850063492	0.794348597909394	2.59317721682856e-43	exact released TM4SF1 values; genome-wide rank unavailable
50	0.850814040752173	0.0405951931270719	0.810218847625101	1.31969267284198e-44	exact released TM4SF1 values; genome-wide rank unavailable
51	0.865025365579192	0.0473534177170883	0.817671947862104	3.14445344374491e-46	exact released TM4SF1 values; genome-wide rank unavailable
52	0.858775712033531	0.0420609932391958	0.816714718794335	2.29814387523489e-45	exact released TM4SF1 values; genome-wide rank unavailable
53	0.829975059831888	0.0382331372708023	0.791741922561086	5.63463171802118e-45	exact released TM4SF1 values; genome-wide rank unavailable
54	0.855776804284034	0.0389070502319421	0.816869754052092	3.94634610551862e-46	exact released TM4SF1 values; genome-wide rank unavailable
55	0.831957608257885	0.0420609932391958	0.789896615018689	5.9194672193157e-43	exact released TM4SF1 values; genome-wide rank unavailable
56	0.829812321797572	0.0449018358122156	0.784910485985357	8.06360550372865e-45	exact released TM4SF1 values; genome-wide rank unavailable
57	0.851675293284086	0.0389070502319421	0.812768243052144	9.81993792451519e-48	exact released TM4SF1 values; genome-wide rank unavailable
58	0.862020349139685	0.0355907448999859	0.826429604239699	1.56427641254522e-48	exact released TM4SF1 values; genome-wide rank unavailable
59	0.830876378108045	0.0504936850063492	0.780382693101696	3.50307695729792e-45	exact released TM4SF1 values; genome-wide rank unavailable
60	0.835695613969133	0.0466658290379557	0.789029784931177	7.20929638127913e-44	exact released TM4SF1 values; genome-wide rank unavailable
61	0.825658418049579	0.0353937697371328	0.790264648312446	7.21819305009945e-45	exact released TM4SF1 values; genome-wide rank unavailable
62	0.816095732504	0.0382660500939274	0.777829682410072	1.37624915121278e-41	exact released TM4SF1 values; genome-wide rank unavailable
63	0.820098503761311	0.0411068926669472	0.778991611094364	9.6824751689355e-44	exact released TM4SF1 values; genome-wide rank unavailable
64	0.827285876439729	0.0392216257055264	0.788064250734203	6.48933631610694e-45	exact released TM4SF1 values; genome-wide rank unavailable
65	0.825137744540315	0.0389232537212564	0.786214490819058	1.56320331882469e-42	exact released TM4SF1 values; genome-wide rank unavailable
66	0.84433872211201	0.0382331372708023	0.806105584841208	1.99620010185494e-45	exact released TM4SF1 values; genome-wide rank unavailable
67	0.826969824204292	0.0462669647277964	0.780702859476496	4.53391373959563e-45	exact released TM4SF1 values; genome-wide rank unavailable
68	0.779785000294203	0.0382331372708023	0.741551863023401	9.13380035444164e-42	exact released TM4SF1 values; genome-wide rank unavailable
69	0.853990437577885	0.0504936850063492	0.803496752571536	3.59353633053386e-45	exact released TM4SF1 values; genome-wide rank unavailable
70	0.86700991525004	0.0420609932391958	0.824948922010844	1.6598171649101e-46	exact released TM4SF1 values; genome-wide rank unavailable
71	0.835290812313406	0.0504936850063492	0.784797127307057	7.29197438185078e-44	exact released TM4SF1 values; genome-wide rank unavailable
72	0.837354792120594	0.0295339336105329	0.807820858510061	7.125269902597e-46	exact released TM4SF1 values; genome-wide rank unavailable
73	0.813588632433783	0.0402284935218709	0.773360138911912	1.44331963740079e-44	exact released TM4SF1 values; genome-wide rank unavailable
74	0.822617555330224	0.0420609932391958	0.780556562091028	2.2426348529971e-43	exact released TM4SF1 values; genome-wide rank unavailable
75	0.883169405377213	0.0420609932391958	0.841108412138017	1.34125429467766e-46	exact released TM4SF1 values; genome-wide rank unavailable
76	0.834127672350067	0.0364691440450622	0.797658528305004	4.80174855639188e-45	exact released TM4SF1 values; genome-wide rank unavailable
77	0.856042081417891	0.0364691440450622	0.819572937372829	4.80817803071337e-46	exact released TM4SF1 values; genome-wide rank unavailable
78	0.817555996540308	0.0364691440450622	0.781086852495246	2.80543589559551e-44	exact released TM4SF1 values; genome-wide rank unavailable
79	0.835049983173423	0.0504936850063492	0.784556298167074	9.32924884307519e-43	exact released TM4SF1 values; genome-wide rank unavailable
80	0.837520892136071	0.0462669647277964	0.791253927408274	6.6573026083408e-44	exact released TM4SF1 values; genome-wide rank unavailable
81	0.867584498290863	0.0449018358122156	0.822682662478647	1.90405973026774e-46	exact released TM4SF1 values; genome-wide rank unavailable
82	0.844704522387499	0.0389207259499349	0.805783796437564	8.97922658655774e-46	exact released TM4SF1 values; genome-wide rank unavailable
83	0.859342859105721	0.0420609932391958	0.817281865866525	1.24550968860627e-47	exact released TM4SF1 values; genome-wide rank unavailable
84	0.817400262360759	0.0420609932391958	0.775339269121563	3.09319156793009e-44	exact released TM4SF1 values; genome-wide rank unavailable
85	0.805119063522118	0.0440234366671393	0.761095626854979	7.41559601330624e-42	exact released TM4SF1 values; genome-wide rank unavailable
86	0.826959815355751	0.0504936850063492	0.776466130349402	9.82921082110808e-44	exact released TM4SF1 values; genome-wide rank unavailable
87	0.860701367574758	0.0420609932391958	0.818640374335563	1.0366470184948e-45	exact released TM4SF1 values; genome-wide rank unavailable
88	0.834905659828458	0.0392216257055264	0.795684034122931	4.49115476040283e-46	exact released TM4SF1 values; genome-wide rank unavailable
89	0.816061931228897	0.0325750413880706	0.783486889840826	2.69872535738774e-44	exact released TM4SF1 values; genome-wide rank unavailable
90	0.832001874392044	0.0420609932391958	0.789940881152849	1.81321826273013e-44	exact released TM4SF1 values; genome-wide rank unavailable
91	0.829590834407434	0.0420609932391958	0.787529841168238	2.95073260323012e-45	exact released TM4SF1 values; genome-wide rank unavailable
92	0.850459900237201	0.0473397419990955	0.803120158238106	4.24187247485638e-45	exact released TM4SF1 values; genome-wide rank unavailable
93	0.824823733495246	0.0473397419990956	0.777483991496151	7.22367690210775e-42	exact released TM4SF1 values; genome-wide rank unavailable
94	0.83399081322559	0.0382331372708023	0.795757675954787	1.408846473666e-45	exact released TM4SF1 values; genome-wide rank unavailable
95	0.813194018667288	0.0420609932391958	0.771133025428093	1.8930077439809e-42	exact released TM4SF1 values; genome-wide rank unavailable
96	0.832051092440691	0.0420609932391958	0.789990099201495	6.64777408900976e-45	exact released TM4SF1 values; genome-wide rank unavailable
97	0.826477027043622	0.0355907448999859	0.790886282143637	2.11891937593198e-44	exact released TM4SF1 values; genome-wide rank unavailable
98	0.845058605191598	0.0351121070866738	0.809946498104924	1.51487344335985e-44	exact released TM4SF1 values; genome-wide rank unavailable
99	0.856895164053707	0.0389232537212564	0.817971910332451	1.56649607123968e-45	exact released TM4SF1 values; genome-wide rank unavailable
100	0.826674408375327	0.0420609932391958	0.784613415136131	7.57335852967794e-44	exact released TM4SF1 values; genome-wide rank unavailable
