analysis	seed	n_cells_per_patient	n_HV_patients	n_UC_patients	TM4SF1_logFC_mean_log_normalized	TM4SF1_p_value	TM4SF1_FDR_BH	TM4SF1_rank_among_HV_enriched_by_p	n_HV_enriched_tested
closest_public_DGE_9HV_2UC_150_cells_per_patient	23	150	9	2	0.781508662051457	6.93618055618408e-30	9.16418083912406e-27	1	18110
closest_public_DGE_9HV_2UC_150_cells_per_patient	24	150	9	2	0.807165350267972	2.25842406988507e-31	3.21339000158954e-28	1	18927
closest_public_DGE_9HV_2UC_150_cells_per_patient	25	150	9	2	0.753079210969908	5.80688474748884e-29	5.96721928746117e-26	1	17636
closest_public_DGE_9HV_2UC_150_cells_per_patient	26	150	9	2	0.795206985428249	1.35067583778757e-30	1.66556339810378e-27	1	18588
closest_public_DGE_9HV_2UC_150_cells_per_patient	27	150	9	2	0.8067418845614	8.13578808392494e-31	9.40547951177248e-28	2	17354
closest_public_DGE_9HV_2UC_150_cells_per_patient	28	150	9	2	0.809830610180066	3.83746348431431e-32	4.73210413795746e-29	1	17163
closest_public_DGE_9HV_2UC_150_cells_per_patient	29	150	9	2	0.809401719290328	1.04653393347191e-30	1.38269558338785e-27	1	18744
closest_public_DGE_9HV_2UC_150_cells_per_patient	30	150	9	2	0.79741236042848	1.64065092786894e-31	2.0929048422615e-28	1	17979
closest_public_DGE_9HV_2UC_150_cells_per_patient	31	150	9	2	0.830764144047505	1.41180127038326e-32	2.00877600755994e-29	1	17846
closest_public_DGE_9HV_2UC_150_cells_per_patient	32	150	9	2	0.773967214271637	3.25942379887459e-30	4.01930413385222e-27	2	18238
closest_public_DGE_9HV_2UC_150_cells_per_patient	33	150	9	2	0.818250643014228	1.25952104101247e-32	1.60671453073157e-29	1	17347
closest_public_DGE_9HV_2UC_150_cells_per_patient	34	150	9	2	0.768391510774122	1.43870993382149e-29	1.6632386028685e-26	1	18008
closest_public_DGE_9HV_2UC_150_cells_per_patient	35	150	9	2	0.793597852446211	1.87338315601819e-30	2.31013121579123e-27	1	17630
closest_public_DGE_9HV_2UC_150_cells_per_patient	36	150	9	2	0.783784187800292	1.85133818506996e-31	2.44601445780279e-28	1	18501
closest_public_DGE_9HV_2UC_150_cells_per_patient	37	150	9	2	0.787409989413709	2.81958863186081e-30	3.36476973700189e-27	1	18015
closest_public_DGE_9HV_2UC_150_cells_per_patient	38	150	9	2	0.812818146087578	6.41402451565471e-32	9.49121691728522e-29	1	17692
closest_public_DGE_9HV_2UC_150_cells_per_patient	39	150	9	2	0.776643580020695	1.14419629390996e-29	1.20938279134015e-26	2	18165
closest_public_DGE_9HV_2UC_150_cells_per_patient	40	150	9	2	0.790017679207367	3.85101581595878e-31	5.27646218872516e-28	1	17721
closest_public_DGE_9HV_2UC_150_cells_per_patient	41	150	9	2	0.838397798166603	4.03777486683728e-32	5.53234975643624e-29	1	18191
closest_public_DGE_9HV_2UC_150_cells_per_patient	42	150	9	2	0.775856870261042	1.68245985456756e-29	2.00777160838297e-26	1	17995
closest_public_DGE_9HV_2UC_150_cells_per_patient	43	150	9	2	0.774352293237912	6.8152739749879e-29	7.20354986944864e-26	2	18140
closest_public_DGE_9HV_2UC_150_cells_per_patient	44	150	9	2	0.746815769530069	2.10828431364975e-28	2.16649638608775e-25	2	17345
closest_public_DGE_9HV_2UC_150_cells_per_patient	45	150	9	2	0.768476533963207	2.99248096969495e-29	3.45949503102796e-26	1	18308
closest_public_DGE_9HV_2UC_150_cells_per_patient	46	150	9	2	0.785139935124744	2.53771972950227e-29	3.02840011849055e-26	1	18582
closest_public_DGE_9HV_2UC_150_cells_per_patient	47	150	9	2	0.764546267301485	2.52988687115554e-28	2.67401814032938e-25	2	17560
closest_public_DGE_9HV_2UC_150_cells_per_patient	48	150	9	2	0.773193392404841	2.30006263765978e-30	2.93408680060641e-27	2	18141
closest_public_DGE_9HV_2UC_150_cells_per_patient	49	150	9	2	0.788112856157761	1.60982062131848e-29	1.75157953132517e-26	1	18223
closest_public_DGE_9HV_2UC_150_cells_per_patient	50	150	9	2	0.813994766982952	4.5176188737158e-32	6.18980713386083e-29	1	17612
closest_public_DGE_9HV_2UC_150_cells_per_patient	51	150	9	2	0.80675194612519	2.11637518875883e-31	2.60977279109814e-28	1	18126
closest_public_DGE_9HV_2UC_150_cells_per_patient	52	150	9	2	0.832104033292078	5.4199328801639e-32	8.3543748736993e-29	1	18007
closest_public_DGE_9HV_2UC_150_cells_per_patient	53	150	9	2	0.759285840038341	1.00912670535407e-28	1.24438777792895e-25	1	19155
closest_public_DGE_9HV_2UC_150_cells_per_patient	54	150	9	2	0.794026589521678	9.87118452257448e-32	1.40451769318508e-28	1	18462
closest_public_DGE_9HV_2UC_150_cells_per_patient	55	150	9	2	0.793814441493786	8.33967405004845e-29	8.81479719449979e-26	2	17348
closest_public_DGE_9HV_2UC_150_cells_per_patient	56	150	9	2	0.804770214157642	1.21799412248136e-30	1.45349917958307e-27	1	17866
closest_public_DGE_9HV_2UC_150_cells_per_patient	57	150	9	2	0.792900244900899	4.89443130684944e-30	5.65826849267463e-27	1	18548
closest_public_DGE_9HV_2UC_150_cells_per_patient	58	150	9	2	0.842000388685778	1.19633456948945e-32	1.63915559495158e-29	1	18310
closest_public_DGE_9HV_2UC_150_cells_per_patient	59	150	9	2	0.823004846622782	8.79591227723252e-32	1.30158391513576e-28	1	18322
closest_public_DGE_9HV_2UC_150_cells_per_patient	60	150	9	2	0.794719695007449	4.68863713032945e-30	5.25610430301235e-27	1	17708
closest_public_DGE_9HV_2UC_150_cells_per_patient	61	150	9	2	0.807804108944205	1.80378970202408e-31	2.30101366333376e-28	1	17842
closest_public_DGE_9HV_2UC_150_cells_per_patient	62	150	9	2	0.791108360412678	1.5562591073604e-30	2.13230553398855e-27	2	17901
closest_public_DGE_9HV_2UC_150_cells_per_patient	63	150	9	2	0.797187233183062	2.84221664900274e-31	3.00414179180592e-28	1	17955
closest_public_DGE_9HV_2UC_150_cells_per_patient	64	150	9	2	0.797314991088207	7.47724207605213e-31	8.9230030116604e-28	1	17499
closest_public_DGE_9HV_2UC_150_cells_per_patient	65	150	9	2	0.758554370172422	7.0403105090805e-29	7.66027196979188e-26	1	18205
closest_public_DGE_9HV_2UC_150_cells_per_patient	66	150	9	2	0.796722261836938	3.38390923828431e-30	4.3167013227962e-27	1	18067
closest_public_DGE_9HV_2UC_150_cells_per_patient	67	150	9	2	0.785606590990561	6.84306063957466e-30	7.67127834243712e-27	1	18418
closest_public_DGE_9HV_2UC_150_cells_per_patient	68	150	9	2	0.785573961065817	1.57363382198524e-29	1.66328598887205e-26	2	18098
closest_public_DGE_9HV_2UC_150_cells_per_patient	69	150	9	2	0.770049894385048	1.03012303137812e-29	1.19088660696257e-26	2	17920
closest_public_DGE_9HV_2UC_150_cells_per_patient	70	150	9	2	0.785020684547439	4.98480745662591e-29	5.1224435291783e-26	2	17881
closest_public_DGE_9HV_2UC_150_cells_per_patient	71	150	9	2	0.809086151603451	1.72022068379098e-31	2.4476093836986e-28	1	17763
closest_public_DGE_9HV_2UC_150_cells_per_patient	72	150	9	2	0.805176151222343	2.13283431875623e-31	2.46568977462712e-28	1	18143
closest_public_DGE_9HV_2UC_150_cells_per_patient	73	150	9	2	0.801408975764426	2.68838999334662e-30	3.20820320689887e-27	1	18638
closest_public_DGE_9HV_2UC_150_cells_per_patient	74	150	9	2	0.788978681449101	5.70619595077672e-31	7.81833381492719e-28	1	17771
closest_public_DGE_9HV_2UC_150_cells_per_patient	75	150	9	2	0.781768527381426	1.98242361600681e-30	2.36573481453406e-27	1	18010
closest_public_DGE_9HV_2UC_150_cells_per_patient	76	150	9	2	0.809876030500142	1.25886929038525e-31	1.72483742698193e-28	1	18961
closest_public_DGE_9HV_2UC_150_cells_per_patient	77	150	9	2	0.796712313315191	2.65512061674554e-31	3.63790859614388e-28	1	18251
closest_public_DGE_9HV_2UC_150_cells_per_patient	78	150	9	2	0.820958055364287	1.17030353864633e-32	1.54622175388151e-29	1	18035
closest_public_DGE_9HV_2UC_150_cells_per_patient	79	150	9	2	0.812753383512601	3.02812393908485e-32	4.00080060723231e-29	1	18348
closest_public_DGE_9HV_2UC_150_cells_per_patient	80	150	9	2	0.789825662618426	1.51413313535228e-30	1.7504325377882e-27	1	17865
closest_public_DGE_9HV_2UC_150_cells_per_patient	81	150	9	2	0.788896767376531	3.45765782589604e-30	3.87613920033933e-27	1	18022
closest_public_DGE_9HV_2UC_150_cells_per_patient	82	150	9	2	0.756164790028285	8.01359595738146e-28	6.58788819660822e-25	1	17584
closest_public_DGE_9HV_2UC_150_cells_per_patient	83	150	9	2	0.781021266932395	2.25639920170775e-30	2.6926849054186e-27	1	18087
closest_public_DGE_9HV_2UC_150_cells_per_patient	84	150	9	2	0.776407990671822	3.46834880919559e-29	4.13897083378651e-26	1	17957
closest_public_DGE_9HV_2UC_150_cells_per_patient	85	150	9	2	0.774519903643855	4.89934671680023e-30	5.66395101379087e-27	1	18631
closest_public_DGE_9HV_2UC_150_cells_per_patient	86	150	9	2	0.78289225005812	3.20552589920327e-29	3.82532984242341e-26	1	19149
closest_public_DGE_9HV_2UC_150_cells_per_patient	87	150	9	2	0.786653008698763	4.55332773832299e-30	5.43373568875874e-27	2	17807
closest_public_DGE_9HV_2UC_150_cells_per_patient	88	150	9	2	0.793536281799163	1.86368896065666e-30	2.02780321795683e-27	1	17542
closest_public_DGE_9HV_2UC_150_cells_per_patient	89	150	9	2	0.794862261635364	2.95545845779342e-30	3.41669469336281e-27	2	17389
closest_public_DGE_9HV_2UC_150_cells_per_patient	90	150	9	2	0.815323126635938	3.84339241082221e-31	4.58653093051474e-28	1	17631
closest_public_DGE_9HV_2UC_150_cells_per_patient	91	150	9	2	0.8083863136516	3.16350213585639e-31	4.33446659310634e-28	1	17725
closest_public_DGE_9HV_2UC_150_cells_per_patient	92	150	9	2	0.817268692876337	1.89933226258428e-31	2.81055590888171e-28	2	17700
closest_public_DGE_9HV_2UC_150_cells_per_patient	93	150	9	2	0.796529649132846	1.44123690626967e-30	1.90418278966215e-27	1	17840
closest_public_DGE_9HV_2UC_150_cells_per_patient	94	150	9	2	0.809069529527117	1.2360198414658e-30	1.52417726717287e-27	2	17879
closest_public_DGE_9HV_2UC_150_cells_per_patient	95	150	9	2	0.84584060156621	8.51996338294388e-33	1.16736120514306e-29	1	17946
closest_public_DGE_9HV_2UC_150_cells_per_patient	96	150	9	2	0.742617266500059	2.24856135247414e-27	2.13290458136996e-24	1	17826
closest_public_DGE_9HV_2UC_150_cells_per_patient	97	150	9	2	0.759130909678554	4.29938705414129e-29	5.48453533382424e-26	1	17640
closest_public_DGE_9HV_2UC_150_cells_per_patient	98	150	9	2	0.786248309269725	2.07268760899834e-30	2.39615641897764e-27	1	17386
closest_public_DGE_9HV_2UC_150_cells_per_patient	99	150	9	2	0.758985110550633	3.70191203269392e-29	4.41769463669286e-26	2	17983
closest_public_DGE_9HV_2UC_150_cells_per_patient	100	150	9	2	0.784923159150512	7.40116680007013e-30	9.12662548672648e-27	1	17493
secondary_public_DGE_9HV_3UC_90_cells_per_patient	1	90	9	3	0.636795830397971	2.99081526175637e-15	6.66519396345875e-13	13	14428
secondary_public_DGE_9HV_3UC_90_cells_per_patient	2	90	9	3	0.644970763842591	1.15644927737969e-15	2.66078860015495e-13	11	14324
secondary_public_DGE_9HV_3UC_90_cells_per_patient	3	90	9	3	0.638483760523552	2.65124265996383e-15	5.76941593898246e-13	11	14725
secondary_public_DGE_9HV_3UC_90_cells_per_patient	4	90	9	3	0.615425290005834	3.55629522007038e-14	6.74674796775814e-12	19	14671
secondary_public_DGE_9HV_3UC_90_cells_per_patient	5	90	9	3	0.566353458039115	6.23414929742105e-12	8.35601880828965e-10	30	14584
secondary_public_DGE_9HV_3UC_90_cells_per_patient	6	90	9	3	0.605655340040036	3.28179924726487e-14	5.93343384510116e-12	14	14615
secondary_public_DGE_9HV_3UC_90_cells_per_patient	7	90	9	3	0.629004029494424	9.07970419217853e-15	1.84557459827172e-12	10	14441
secondary_public_DGE_9HV_3UC_90_cells_per_patient	8	90	9	3	0.644166779043009	8.83783011870731e-15	1.75777788930892e-12	20	14451
secondary_public_DGE_9HV_3UC_90_cells_per_patient	9	90	9	3	0.611028445499671	6.45346467102417e-14	1.1702915296072e-11	17	14741
secondary_public_DGE_9HV_3UC_90_cells_per_patient	10	90	9	3	0.601981078541458	2.02246474723055e-13	3.3854778669252e-11	16	15375
secondary_public_DGE_9HV_3UC_90_cells_per_patient	11	90	9	3	0.593503221934948	1.98661151222997e-13	3.31048226501962e-11	18	14088
secondary_public_DGE_9HV_3UC_90_cells_per_patient	12	90	9	3	0.606303565817425	2.1695710841825e-13	3.63172455602929e-11	17	15405
secondary_public_DGE_9HV_3UC_90_cells_per_patient	13	90	9	3	0.59224102333638	4.80734777440021e-13	7.56778823685793e-11	24	14588
secondary_public_DGE_9HV_3UC_90_cells_per_patient	14	90	9	3	0.63054810096377	8.65089961893143e-15	1.78788480727793e-12	11	14580
secondary_public_DGE_9HV_3UC_90_cells_per_patient	15	90	9	3	0.607432526558529	1.76739993817482e-14	3.55343441917606e-12	18	15145
secondary_public_DGE_9HV_3UC_90_cells_per_patient	16	90	9	3	0.627099640973851	2.89896706716761e-14	5.180888293855e-12	11	14466
secondary_public_DGE_9HV_3UC_90_cells_per_patient	17	90	9	3	0.573081697260102	2.06692056674102e-12	2.98686169711004e-10	27	14687
secondary_public_DGE_9HV_3UC_90_cells_per_patient	18	90	9	3	0.612966875688469	2.11011269440464e-14	4.28909390202227e-12	12	14656
secondary_public_DGE_9HV_3UC_90_cells_per_patient	19	90	9	3	0.620540957650608	6.52521427576393e-15	1.40345219138146e-12	11	14669
secondary_public_DGE_9HV_3UC_90_cells_per_patient	20	90	9	3	0.580316655220165	1.79814458203523e-13	3.16764574608626e-11	21	14573
secondary_public_DGE_9HV_3UC_90_cells_per_patient	21	90	9	3	0.671094332169839	1.75059518578544e-16	4.69286364514106e-14	5	14473
secondary_public_DGE_9HV_3UC_90_cells_per_patient	22	90	9	3	0.593460762249304	1.78036335067804e-13	2.94030186584748e-11	17	14606
secondary_public_DGE_9HV_3UC_90_cells_per_patient	23	90	9	3	0.598734831084258	1.73481047249728e-14	3.39563908040022e-12	15	14808
secondary_public_DGE_9HV_3UC_90_cells_per_patient	24	90	9	3	0.571260446930545	3.99470660553307e-13	6.31539214380728e-11	25	14816
secondary_public_DGE_9HV_3UC_90_cells_per_patient	25	90	9	3	0.641060596124957	1.05959488890699e-14	2.09618466953076e-12	11	14705
secondary_public_DGE_9HV_3UC_90_cells_per_patient	26	90	9	3	0.620217756476769	1.41695134668928e-14	2.94487068086648e-12	14	15113
secondary_public_DGE_9HV_3UC_90_cells_per_patient	27	90	9	3	0.609053652891561	6.12518911961542e-14	1.03468148991348e-11	14	14199
secondary_public_DGE_9HV_3UC_90_cells_per_patient	28	90	9	3	0.587439639297622	1.10590924453262e-13	1.96692339385769e-11	16	14351
secondary_public_DGE_9HV_3UC_90_cells_per_patient	29	90	9	3	0.575378563035959	2.13547622106302e-13	3.40516410870713e-11	20	15020
secondary_public_DGE_9HV_3UC_90_cells_per_patient	30	90	9	3	0.603412280387205	7.81366018999139e-14	1.41695365229677e-11	14	14507
secondary_public_DGE_9HV_3UC_90_cells_per_patient	31	90	9	3	0.598092937915345	2.76065166437159e-14	5.13203757144536e-12	14	14138
secondary_public_DGE_9HV_3UC_90_cells_per_patient	32	90	9	3	0.597867302813256	2.10705651706308e-14	3.99735634831956e-12	15	14091
secondary_public_DGE_9HV_3UC_90_cells_per_patient	33	90	9	3	0.622170058852052	1.02682055912768e-14	1.97844790439423e-12	11	14905
secondary_public_DGE_9HV_3UC_90_cells_per_patient	34	90	9	3	0.585052221890862	2.97427004698844e-12	4.24826818989538e-10	32	14940
secondary_public_DGE_9HV_3UC_90_cells_per_patient	35	90	9	3	0.599659972482047	2.39769514610434e-13	4.12559694116205e-11	20	14183
secondary_public_DGE_9HV_3UC_90_cells_per_patient	36	90	9	3	0.602010504430942	4.079666914362e-14	7.36210721121501e-12	17	13781
secondary_public_DGE_9HV_3UC_90_cells_per_patient	37	90	9	3	0.598146157388576	2.4825915879629e-13	4.15570105000451e-11	15	14827
secondary_public_DGE_9HV_3UC_90_cells_per_patient	38	90	9	3	0.579353799428409	3.85782715019075e-13	5.9713998993371e-11	17	14009
secondary_public_DGE_9HV_3UC_90_cells_per_patient	39	90	9	3	0.61387107620357	1.49972576947192e-13	2.47682388910019e-11	18	14663
secondary_public_DGE_9HV_3UC_90_cells_per_patient	40	90	9	3	0.61979802187816	4.46480693915887e-14	8.09662097584525e-12	10	14027
secondary_public_DGE_9HV_3UC_90_cells_per_patient	41	90	9	3	0.623986923628588	3.00716165414784e-14	5.61853223401743e-12	15	14718
secondary_public_DGE_9HV_3UC_90_cells_per_patient	42	90	9	3	0.616309240563382	3.41847861385373e-14	6.38703019398509e-12	13	14699
secondary_public_DGE_9HV_3UC_90_cells_per_patient	43	90	9	3	0.648845829527905	1.67488840328656e-15	3.68814414233233e-13	12	13952
secondary_public_DGE_9HV_3UC_90_cells_per_patient	44	90	9	3	0.547623814705509	1.18492371176566e-12	1.72579007059287e-10	20	14233
secondary_public_DGE_9HV_3UC_90_cells_per_patient	45	90	9	3	0.633713157641667	8.3737087710039e-15	1.63903165224613e-12	10	14216
secondary_public_DGE_9HV_3UC_90_cells_per_patient	46	90	9	3	0.59622011586718	1.03426331028656e-13	1.80478947645005e-11	17	14431
secondary_public_DGE_9HV_3UC_90_cells_per_patient	47	90	9	3	0.580851546650497	2.22983227731584e-13	3.69912176085301e-11	22	14606
secondary_public_DGE_9HV_3UC_90_cells_per_patient	48	90	9	3	0.589504900014902	1.8853949716938e-13	3.14181538661444e-11	18	14939
secondary_public_DGE_9HV_3UC_90_cells_per_patient	49	90	9	3	0.64781774696629	4.00625211862022e-14	7.44760255659479e-12	15	14156
secondary_public_DGE_9HV_3UC_90_cells_per_patient	50	90	9	3	0.607506701988499	5.72126706765806e-14	1.03751251912227e-11	15	15291
secondary_public_DGE_9HV_3UC_90_cells_per_patient	51	90	9	3	0.605998396448707	4.85214471317477e-14	8.88615057025681e-12	14	14206
secondary_public_DGE_9HV_3UC_90_cells_per_patient	52	90	9	3	0.630371565412294	7.83940817513462e-15	1.64779014790301e-12	12	14818
secondary_public_DGE_9HV_3UC_90_cells_per_patient	53	90	9	3	0.590445294191331	1.43735126624117e-13	2.53206536872979e-11	19	14834
secondary_public_DGE_9HV_3UC_90_cells_per_patient	54	90	9	3	0.647791633697922	2.10212517374989e-15	4.83018749550953e-13	12	14563
secondary_public_DGE_9HV_3UC_90_cells_per_patient	55	90	9	3	0.586356226411511	1.4974793522595e-12	2.20893437370518e-10	20	14698
secondary_public_DGE_9HV_3UC_90_cells_per_patient	56	90	9	3	0.603105943165097	7.80484296005006e-14	1.38455674640063e-11	12	14661
secondary_public_DGE_9HV_3UC_90_cells_per_patient	57	90	9	3	0.62891227147606	1.91066344738361e-14	3.84147193328854e-12	12	15096
secondary_public_DGE_9HV_3UC_90_cells_per_patient	58	90	9	3	0.620416103043207	7.78431424824148e-14	1.41858581920909e-11	18	14258
secondary_public_DGE_9HV_3UC_90_cells_per_patient	59	90	9	3	0.600821860564277	1.337489141089e-13	2.37880160026185e-11	17	15263
secondary_public_DGE_9HV_3UC_90_cells_per_patient	60	90	9	3	0.628789923197908	4.50169360772794e-14	7.7820398749667e-12	14	14033
secondary_public_DGE_9HV_3UC_90_cells_per_patient	61	90	9	3	0.565225071369466	9.48578796414729e-13	1.48693745739688e-10	15	14027
secondary_public_DGE_9HV_3UC_90_cells_per_patient	62	90	9	3	0.621160580627155	1.94871435837308e-14	3.83461377519435e-12	9	14175
secondary_public_DGE_9HV_3UC_90_cells_per_patient	63	90	9	3	0.641280110881283	2.73357641847254e-15	6.05544467215408e-13	10	15259
secondary_public_DGE_9HV_3UC_90_cells_per_patient	64	90	9	3	0.621435424275268	2.32863886584251e-14	4.46350602087968e-12	13	13930
secondary_public_DGE_9HV_3UC_90_cells_per_patient	65	90	9	3	0.596441962656905	7.53210746095507e-14	1.37262454882055e-11	17	14653
secondary_public_DGE_9HV_3UC_90_cells_per_patient	66	90	9	3	0.62705298407009	5.85126177926652e-14	1.07159197159498e-11	16	14294
secondary_public_DGE_9HV_3UC_90_cells_per_patient	67	90	9	3	0.548062894209566	6.40734951411575e-12	8.84453313153724e-10	30	14815
secondary_public_DGE_9HV_3UC_90_cells_per_patient	68	90	9	3	0.619107736359528	4.01877116686988e-14	7.50860709834264e-12	15	14980
secondary_public_DGE_9HV_3UC_90_cells_per_patient	69	90	9	3	0.619852658088571	3.8340301086895e-15	8.64854328297923e-13	13	14858
secondary_public_DGE_9HV_3UC_90_cells_per_patient	70	90	9	3	0.605858226970394	1.11601196754249e-13	1.96598793939367e-11	18	15103
secondary_public_DGE_9HV_3UC_90_cells_per_patient	71	90	9	3	0.589240481255675	9.60411490838764e-14	1.71639916386905e-11	14	14615
secondary_public_DGE_9HV_3UC_90_cells_per_patient	72	90	9	3	0.57669888107992	1.43786110888853e-12	2.20714663328723e-10	25	13949
secondary_public_DGE_9HV_3UC_90_cells_per_patient	73	90	9	3	0.597241084153196	3.46305077940301e-13	5.8767018593227e-11	21	15114
secondary_public_DGE_9HV_3UC_90_cells_per_patient	74	90	9	3	0.640622904950097	8.40973134325705e-15	1.72838667395806e-12	17	14395
secondary_public_DGE_9HV_3UC_90_cells_per_patient	75	90	9	3	0.623936517088453	9.0707305658783e-14	1.62107539398117e-11	13	14397
secondary_public_DGE_9HV_3UC_90_cells_per_patient	76	90	9	3	0.624450369844191	1.50742681046771e-15	3.76795590719205e-13	9	14883
secondary_public_DGE_9HV_3UC_90_cells_per_patient	77	90	9	3	0.57127581121334	1.77055360401969e-12	2.68442049291411e-10	28	15090
secondary_public_DGE_9HV_3UC_90_cells_per_patient	78	90	9	3	0.584312160628884	1.43953788276658e-13	2.62336278005256e-11	13	14148
secondary_public_DGE_9HV_3UC_90_cells_per_patient	79	90	9	3	0.641405795948522	2.12474693230045e-14	4.18100468157036e-12	13	14574
secondary_public_DGE_9HV_3UC_90_cells_per_patient	80	90	9	3	0.599326027452563	5.19179200537873e-13	8.3145088072286e-11	16	13571
secondary_public_DGE_9HV_3UC_90_cells_per_patient	81	90	9	3	0.603802198800939	5.59301407517622e-13	8.69361187802811e-11	15	14165
secondary_public_DGE_9HV_3UC_90_cells_per_patient	82	90	9	3	0.628612138436798	1.32867580631797e-14	2.6285044266806e-12	13	15412
secondary_public_DGE_9HV_3UC_90_cells_per_patient	83	90	9	3	0.625851342831239	2.62024000783793e-14	4.89561408333112e-12	13	15161
secondary_public_DGE_9HV_3UC_90_cells_per_patient	84	90	9	3	0.58818244250456	1.66028775786115e-12	2.54857615412096e-10	23	14334
secondary_public_DGE_9HV_3UC_90_cells_per_patient	85	90	9	3	0.575590256163196	5.09305019982436e-13	8.19183909096966e-11	20	15095
secondary_public_DGE_9HV_3UC_90_cells_per_patient	86	90	9	3	0.647106229870209	8.55645665026672e-16	2.05543868389589e-13	8	14517
secondary_public_DGE_9HV_3UC_90_cells_per_patient	87	90	9	3	0.60230044743245	7.25713755620889e-14	1.23151626951556e-11	16	14217
secondary_public_DGE_9HV_3UC_90_cells_per_patient	88	90	9	3	0.59408321053358	2.8043569168825e-13	4.43352050355347e-11	18	14247
secondary_public_DGE_9HV_3UC_90_cells_per_patient	89	90	9	3	0.627156434897697	2.59409719037869e-14	4.87137215537408e-12	9	15080
secondary_public_DGE_9HV_3UC_90_cells_per_patient	90	90	9	3	0.580022748666389	9.18214639043119e-13	1.39787787476383e-10	18	13613
secondary_public_DGE_9HV_3UC_90_cells_per_patient	91	90	9	3	0.62986315288212	6.21916209929689e-15	1.29984001526209e-12	9	14343
secondary_public_DGE_9HV_3UC_90_cells_per_patient	92	90	9	3	0.581302045514505	3.78349426365851e-13	6.30480120674698e-11	23	15057
secondary_public_DGE_9HV_3UC_90_cells_per_patient	93	90	9	3	0.598893787523583	2.67092744925396e-13	4.31477249160266e-11	17	14189
secondary_public_DGE_9HV_3UC_90_cells_per_patient	94	90	9	3	0.566341635738073	4.63277022876905e-12	6.66866544136506e-10	23	14443
secondary_public_DGE_9HV_3UC_90_cells_per_patient	95	90	9	3	0.617562823028596	2.07641614250338e-14	4.26749659865388e-12	12	14400
