p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene	HV_enriched_rank_by_p
1.07609421331689e-38	-1.17974359265628	0.067	0.298	2.85799862114832e-34	Variant	MAN1C1	
4.30795564549917e-38	1.28800155499867	0.439	0.098	1.14414993988813e-33	Variant	WHSC1	2
7.28731086835181e-37	1.39968399549244	0.635	0.293	1.93543689352556e-32	Variant	ANXA1	3
1.16169270728448e-36	-0.802739209877426	0.787	0.956	3.08533966127686e-32	Variant	KRT19	
3.20946183258782e-36	-1.29964403438173	0.065	0.276	8.52400968116999e-32	Variant	APOL4	
3.37890503226842e-34	-1.82201676450595	0.027	0.191	8.97403387520171e-30	Variant	PLA2G2A	
2.51058584553685e-33	-1.20739451384083	0.129	0.371	6.66786494716133e-29	Variant	RP11-363E7.4	
3.79448207238941e-33	1.09811012132131	0.77	0.509	1.0077764936059e-28	Variant	SPTBN1	4
1.24814560693078e-32	-3.06338231356745	0	0.102	3.31494991744746e-28	Variant	SST	
1.36326084425598e-32	-1.3724423546208	0.656	0.8	3.62068447625945e-28	Variant	UBB	
3.17910217114071e-32	0.958521875610211	0.599	0.256	8.44337745633261e-28	Variant	SYNE2	5
5.6500553373886e-32	1.11727249963151	0.343	0.051	1.50059819705704e-27	Variant	ANXA5	6
9.77412555797325e-32	-1.02513583256379	0.549	0.716	2.59591000694211e-27	Variant	GNL3	
9.1611117778342e-31	-0.82991777685185	0.023	0.169	2.43309967707498e-26	Variant	SDC2	
2.49294348071523e-30	1.28801550003488	0.406	0.118	6.62100859043159e-26	Variant	CTBP1	7
5.29439328565977e-30	-1.91365748009605	0.257	0.496	1.40613791273838e-25	Variant	OAS1	
1.40136647520721e-29	-1.17698226864079	0.025	0.169	3.72188922150282e-25	Variant	GSTM2	
1.44568681279256e-29	1.39331888534289	0.352	0.08	3.83959960609577e-25	Variant	IL13RA1	8
6.15615485087175e-29	-0.761852662025246	0.004	0.109	1.63501316684303e-24	Variant	MAGEA4	
7.98823527318662e-29	1.69895608584535	0.27	0.024	2.12159540620563e-24	Variant	MTRNR2L1	9
1.49649406891903e-28	1.06922131715187	0.341	0.073	3.97453859764206e-24	Variant	SLBP	10
4.35374350812589e-28	-0.789611318267429	0.012	0.131	1.15631073832315e-23	Variant	PTPRR	
5.81586776244364e-28	1.55854045142215	0.498	0.213	1.54463631902741e-23	Variant	GPRC5A	11
6.98882606887724e-28	-0.649547134985475	0.01	0.122	1.85616231563311e-23	Variant	GSTM1	
2.8604027973907e-27	-1.21265724373901	0.173	0.404	7.59694378958995e-23	Variant	UPK2	
4.42836210305148e-27	-1.13437687191498	0.102	0.3	1.17612869094944e-22	Variant	BTBD16	
7.18892986233697e-27	-0.956008276249428	0.399	0.62	1.90930788213808e-22	Variant	TBX3	
1.82571679971467e-26	0.933944943499867	0.624	0.327	4.84892124836219e-22	Variant	APP	12
2.92723827195702e-26	1.11006790642589	0.613	0.331	7.77445212649066e-22	Variant	ITGB1	13
3.8763093570013e-26	1.15132523803979	0.779	0.576	1.02950900212598e-21	Variant	TMSB10	14
8.63247073591926e-26	-0.795146015541691	0.04	0.189	2.2926979027528e-21	Variant	GJB6	
9.59824019866056e-26	-3.31776157890324	0.064	0.227	2.54919661436226e-21	Variant	H19	
1.01034735465162e-25	-1.156707442533	0.151	0.362	2.68338153921924e-21	Variant	S100A4	
1.44401584910616e-25	1.34608315140549	0.278	0.042	3.83516169364106e-21	Variant	HLA-DPA1	15
3.74545362106832e-25	-1.04445128371693	0.077	0.253	9.94755027219535e-21	Variant	SNX31	
3.9383142231511e-25	-1.0395476081509	0.008	0.109	1.0459768745267e-20	Variant	PNCK	
5.02243996051766e-25	0.813674807430762	0.32	0.071	1.33390982911389e-20	Variant	GOLM1	16
6.02407404770423e-25	-1.06690470880653	0.043	0.191	1.59993382632977e-20	Variant	IFITM10	
1.02636140557737e-24	-1.22393442044303	0.144	0.358	2.72591325707293e-20	Variant	SERPINE1	
1.22509604178129e-24	-0.924116199216981	0.53	0.727	3.25373257736692e-20	Variant	ADIRF	
1.74742669529815e-24	-1.18100121818013	0.024	0.147	4.64099056004235e-20	Variant	APBB1IP	
1.75073146612824e-24	0.904093759276429	0.292	0.053	4.64976770089001e-20	Variant	UTRN	17
2.24748396881228e-24	-0.678813032006824	0.004	0.091	5.96909267276855e-20	Variant	EPS8L3	
8.5731995137323e-24	0.901992071001833	0.322	0.076	2.27695605885216e-19	Variant	FLNA	18
1.12542231970855e-23	-0.777712122654645	0.267	0.547	2.98900913891394e-19	Variant	KRT20	
1.2665164620084e-23	-1.22909804451935	0.118	0.302	3.3637410714481e-19	Variant	SLC6A8	
1.90358678189805e-23	0.838280352650747	0.455	0.18	5.05573613404304e-19	Variant	MARCKSL1	19
4.346169171324e-23	-0.627034320026076	0.02	0.136	1.15429907021194e-18	Variant	FCRLB	
4.42937593169535e-23	0.981459517619811	0.277	0.051	1.17639795369897e-18	Variant	SOX9	20
4.96859337782026e-23	0.958047553944283	0.498	0.247	1.31960871521528e-18	Variant	NET1	21
1.31103981335358e-22	0.75087374054458	0.19	0.002	3.48199064028579e-18	Variant	OXCT1	22
1.45787610960279e-22	0.66992930973359	0.453	0.182	3.87197315949405e-18	Variant	ZFR	23
1.4703893402655e-22	1.1843840629032	0.306	0.073	3.90520704881115e-18	Variant	HLA-DRB1	24
2.95056429029992e-22	-1.05393749407702	0.322	0.516	7.83640369860755e-18	Variant	MGAT1	
3.02749736579064e-22	0.813440979771359	0.428	0.164	8.04073025380336e-18	Variant	NASP	25
3.0626327243483e-22	0.847590573364022	0.305	0.073	8.13404625259666e-18	Variant	PRSS23	26
3.48636532252681e-22	1.10879705147722	0.284	0.064	9.25943766009894e-18	Variant	RGS2	27
3.51059895633913e-22	0.834793457404676	0.421	0.162	9.3237997681411e-18	Variant	LITAF	28
4.03959219998271e-22	0.72843350235412	0.359	0.111	1.07287529239341e-17	Variant	ARHGAP12	29
4.62502672638301e-22	-0.781880970752328	0.835	0.858	1.22836084826006e-17	Variant	GNB2L1	
4.66489326234558e-22	0.76614815091608	0.374	0.122	1.23894900154636e-17	Variant	RTN3	30
6.09430780778299e-22	0.800606489995811	0.347	0.102	1.61858721066908e-17	Variant	GSN	31
6.68777798729843e-22	-0.47561171966526	0.768	0.847	1.77620695564659e-17	Variant	FTL	
7.7860379019965e-22	1.08688122031856	0.203	0.013	2.06789380639125e-17	Variant	CD109	32
1.03647907069839e-21	0.834688347212955	0.247	0.038	2.75278476386785e-17	Variant	ECE1	33
1.86111638449507e-21	-1.11232804438684	0.342	0.507	4.94293900558045e-17	Variant	RPL6	
3.82583690445662e-21	0.924475336765558	0.38	0.138	1.01610402345463e-16	Variant	TPM1	34
5.6278694667293e-21	-0.939069913937596	0.215	0.422	1.49470585166863e-16	Variant	GPNMB	
6.09585284640535e-21	1.4239744140101	0.223	0.031	1.6189975574768e-16	Variant	TUBA1A	35
6.43582401148818e-21	-0.845331517690675	0.087	0.249	1.70929049921114e-16	Variant	TOX3	
1.3501052263259e-20	-1.50437317681575	0.534	0.651	3.58574447059895e-16	Variant	BTG2	
1.51640627904625e-20	-1.03048692501021	0.304	0.518	4.02742343651894e-16	Variant	KRT13	
3.96853546158887e-20	0.712161337597803	0.307	0.084	1.05400333324339e-15	Variant	RBBP8	36
4.0151476072979e-20	-0.980809943225703	0.338	0.531	1.06638305302225e-15	Variant	FBLN1	
7.36358164100365e-20	0.80146874135986	0.232	0.038	1.95569364803416e-15	Variant	FAM129A	37
7.39033231675036e-20	0.810173897838615	0.343	0.109	1.96279836000573e-15	Variant	SEPP1	38
8.58488838474606e-20	0.824325509567668	0.321	0.102	2.28006050610471e-15	Variant	SLC12A2	39
8.63288134143599e-20	0.601787821316333	0.303	0.078	2.29280695547199e-15	Variant	CLMN	40
1.6352096769059e-19	0.667380882661986	0.35	0.116	4.34295338089437e-15	Variant	TMEM14C	41
1.84177658956987e-19	0.747080478543103	0.638	0.391	4.89157444423862e-15	Variant	ATP1A1	42
2.21561883513203e-19	0.928029702219688	0.198	0.02	5.88446206422716e-15	Variant	CLDN3	43
2.42134130839379e-19	0.806689518869551	0.29	0.08	6.43084038096307e-15	Variant	MYO1B	44
2.5136870887355e-19	0.674768471497287	0.267	0.062	6.67610153897263e-15	Variant	HIPK2	45
3.18700444573597e-19	1.75070667952047	0.339	0.124	8.46436510743017e-15	Variant	RARRES1	46
3.37197021787039e-19	-0.727624610506336	0.008	0.089	8.95561570164196e-15	Variant	AC079466.1	
3.64779339750313e-19	0.721792428347955	0.486	0.236	9.68817448442857e-15	Variant	MLEC	47
3.68053474797385e-19	1.48943699233052	0.256	0.06	9.77513223714374e-15	Variant	FBXO32	48
4.71044310352474e-19	1.59286305477973	0.286	0.08	1.25104658386514e-14	Variant	HLA-DRA	49
4.9883100271277e-19	-1.25696170315316	0.2	0.376	1.32484526010485e-14	Variant	OAS3	
5.50913432069001e-19	-1.25327430049987	0.43	0.596	1.46317098423206e-14	Variant	NDRG1	
5.98877136693362e-19	0.749598546970749	0.38	0.147	1.5905577873439e-14	Variant	PDXDC1	50
6.28061279639952e-19	0.647197241093718	0.624	0.387	1.66806795259575e-14	Variant	DYNC1H1	51
7.03125510137025e-19	0.71358585615655	0.356	0.133	1.86743104237292e-14	Variant	GUSB	52
7.2631279308567e-19	0.678421082840466	0.164	0.004	1.92901414715623e-14	Variant	CTBP1-AS2	53
8.21529262016015e-19	0.856597777352332	0.563	0.329	2.18189956698833e-14	Variant	DEK	54
8.45219197961575e-19	0.665737487774624	0.327	0.109	2.24481766786615e-14	Variant	ESYT2	55
8.72277858935099e-19	0.691539196106799	0.202	0.024	2.31668276554573e-14	Variant	DSC2	56
8.75853802801915e-19	-1.15288620408199	0.401	0.54	2.32618011486161e-14	Variant	SPCS1	
1.07779467041042e-18	0.562808423241387	0.375	0.142	2.86251486514303e-14	Variant	GOLPH3	57
1.0976972265811e-18	0.740705971961553	0.251	0.058	2.91537406407675e-14	Variant	PTPN18	58
1.19340232893743e-18	0.998541191251085	0.618	0.362	3.16955724542491e-14	Variant	EMP2	59
1.23765217321301e-18	0.710374168823864	0.385	0.149	3.28708040683644e-14	Variant	MCM4	60
1.4863654375772e-18	0.803382528682384	0.339	0.124	3.94763796566128e-14	Variant	SCRN1	61
1.49859208304902e-18	0.75490851193575	0.341	0.118	3.9801107133699e-14	Variant	DNMT1	62
1.63800250833686e-18	-1.04495967876386	0.432	0.58	4.35037086189187e-14	Variant	ERP29	
1.82500881942602e-18	0.665881946351416	0.314	0.1	4.84704092351357e-14	Variant	PCNA	63
1.82810683749303e-18	0.705872973050785	0.296	0.087	4.85526894969775e-14	Variant	LETM1	64
2.75754410410909e-18	0.646499121838469	0.195	0.022	7.32376138610332e-14	Variant	AMOT	65
4.6419641372518e-18	0.695573320341888	0.149	0	1.23285925521271e-13	Variant	CAPN8	66
4.88886599482713e-18	-0.656393623596282	0.013	0.098	1.29843391956614e-13	Variant	CTD-2319I12.1	
5.24368330025375e-18	0.683639173727525	0.719	0.482	1.39266984771439e-13	Variant	HDGF	67
5.56866360777963e-18	0.773874660446629	0.271	0.076	1.47898136759019e-13	Variant	MAEA	68
5.69305057083493e-18	-0.712087932318219	0.863	0.887	1.51201730110805e-13	Variant	RPLP0	
6.01885611430578e-18	-1.25943567626547	0.099	0.249	1.59854799539847e-13	Variant	OAS2	
7.90535252995669e-18	0.678566699502486	0.381	0.156	2.0995825784312e-13	Variant	TARS	69
7.95976658247784e-18	0.796492644873079	0.161	0.007	2.11403440664029e-13	Variant	FKBP5	70
8.1880033259523e-18	0.946847597546886	0.559	0.322	2.17465180333967e-13	Variant	STMN1	71
8.88747313058043e-18	-1.15846046802757	0.088	0.231	2.36042398875086e-13	Variant	ZNF432	
1.00994388558845e-17	-1.22088541090588	0.5	0.6	2.68230996573435e-13	Variant	CSTB	
1.29153671714043e-17	-1.1672931827245	0.541	0.638	3.43019236705326e-13	Variant	FOSB	
1.33678957284124e-17	-0.666344999827459	0.046	0.169	3.55037942650906e-13	Variant	CLIC6	
1.49519649110484e-17	0.666089140891918	0.439	0.202	3.97109236072534e-13	Variant	B4GALT1	72
1.52854515067029e-17	0.701331576897447	0.159	0.007	4.05966306566522e-13	Variant	TMC5	73
1.69769068205473e-17	0.717956535707663	0.353	0.144	4.50889668246916e-13	Variant	WBP5	74
1.95059863601228e-17	0.907179421770427	0.576	0.34	5.18059491738502e-13	Variant	MACF1	75
2.04010691699472e-17	0.693662397203174	0.792	0.638	5.41831996084628e-13	Variant	ACTB	76
2.1567680459585e-17	0.60002610207748	0.36	0.133	5.72816025326117e-13	Variant	IDH2	77
2.1849795001149e-17	0.537083659019911	0.229	0.047	5.80308705435516e-13	Variant	WDR34	78
2.30217561542259e-17	0.562506634251166	0.505	0.262	6.11434821700087e-13	Variant	PRRC2B	79
2.70221315860805e-17	0.641645407309186	0.323	0.113	7.17680792794711e-13	Variant	CCDC14	80
3.85385486027286e-17	0.789499635536443	0.322	0.116	1.02354531233987e-12	Variant	MAP4K4	81
3.95191574620857e-17	-0.591268650546799	0.039	0.151	1.04958930303553e-12	Variant	PDE10A	
4.26967719716539e-17	0.724346191143299	0.334	0.122	1.13398356679516e-12	Variant	ODC1	82
4.4334856105877e-17	0.698516713527844	0.31	0.107	1.17748944331599e-12	Variant	MSH6	83
4.79309122487929e-17	-0.717769737584158	0.056	0.18	1.27299709841569e-12	Variant	TMEM47	
5.38065383498323e-17	-0.853068266040187	0.49	0.593	1.4290478520332e-12	Variant	CD46	
5.58556988915476e-17	1.1834623548985	0.217	0.044	1.48347150686061e-12	Variant	LAMA3	84
6.34670186218287e-17	0.54379899202201	0.197	0.031	1.68562054757715e-12	Variant	USP12	85
6.55709165669498e-17	-0.91972645417535	0.112	0.264	1.74149797310162e-12	Variant	HSD17B2	
6.77901045638642e-17	-0.759815976116741	0.644	0.718	1.80043738711167e-12	Variant	PEBP1	
7.28741344719771e-17	0.650283844437145	0.491	0.258	1.93546413744124e-12	Variant	SPATS2L	86
7.44840372289241e-17	0.911923877245865	0.453	0.227	1.97822154476299e-12	Variant	PPFIA1	87
8.04774642121774e-17	1.60104463373	0.336	0.138	2.13740097201122e-12	Variant	MUC1	88
8.17015726456184e-17	-0.988305978148009	0.145	0.302	2.16991206789498e-12	Variant	ST3GAL5	
8.55913020783255e-17	0.633722656994782	0.423	0.191	2.27321939189825e-12	Variant	TJP1	89
1.0316044594772e-16	-0.455028621662381	0.007	0.078	2.7398382839255e-12	Variant	ZNF812	
1.14077504998052e-16	0.814263741847908	0.502	0.269	3.02978445524326e-12	Variant	IER3	90
1.24344631062152e-16	-0.935719573541382	0.55	0.644	3.3024690563797e-12	Variant	VEGFA	
1.31976286555332e-16	3.40563733384773	0.137	0	3.50515819462306e-12	Variant	KRT6A	91
1.4472773415362e-16	0.779605563989597	0.267	0.08	3.843823891386e-12	Variant	SGK1	92
1.51726661822373e-16	-0.89544169169866	0.71	0.758	4.0297084113404e-12	Variant	RPL13A	
1.64084981388998e-16	0.675278803953608	0.35	0.136	4.35793302071041e-12	Variant	B3GNT5	93
1.65972027849845e-16	0.670008708632977	0.423	0.198	4.40805108766404e-12	Variant	AKAP13	94
1.66808510404898e-16	0.699074121355993	0.584	0.353	4.43026722784368e-12	Variant	PDIA4	95
1.71825778380356e-16	0.692414085937529	0.176	0.02	4.56352084800388e-12	Variant	SGMS2	96
1.72983350689915e-16	0.666571494076408	0.558	0.327	4.59426481097345e-12	Variant	PRKDC	97
1.93034512739512e-16	0.780013854594875	0.402	0.18	5.12680362384871e-12	Variant	PLEC	98
2.68608992800218e-16	1.21886491396227	0.139	0.002	7.133986239781e-12	Variant	MT2A	99
2.84638669888267e-16	0.426058480349248	0.227	0.047	7.55971843356247e-12	Variant	AMOTL1	100
2.91964773338144e-16	0.752454411855582	0.471	0.249	7.75429241508776e-12	Variant	EFHD2	101
3.01427441422373e-16	0.694751881458136	0.319	0.118	8.00561141673681e-12	Variant	MLPH	102
3.07734325255975e-16	0.507688479417483	0.555	0.327	8.17311594447344e-12	Variant	SET	103
3.17779785324362e-16	0.663466072015083	0.577	0.342	8.43991331842973e-12	Variant	KRT8	104
3.28427298278775e-16	-0.51546534368168	0.016	0.1	8.72270061498599e-12	Variant	THBS2	
3.49937303353513e-16	-0.472038029252482	0.016	0.1	9.29398483976597e-12	Variant	PIFO	
4.00028622687493e-16	0.685036660986606	0.273	0.082	1.06243601899571e-11	Variant	BTG3	105
4.01566726906948e-16	0.532220691002083	0.604	0.36	1.06652106999216e-11	Variant	BAZ1B	106
4.26361316256692e-16	-0.449238908266908	0.963	0.951	1.13237301984615e-11	Variant	PABPC1	
4.43884511370933e-16	0.707058733872859	0.236	0.06	1.17891287375006e-11	Variant	MYO1E	107
5.26217893356364e-16	-0.576223406507684	0.036	0.14	1.39758210296517e-11	Variant	EPHX3	
5.39044821727998e-16	0.536497477984171	0.156	0.011	1.43164914202739e-11	Variant	SHROOM3	108
5.52356160028297e-16	1.14550402787108	0.739	0.527	1.46700272541915e-11	Variant	HSPA1B	109
5.67379372533971e-16	0.651077138345981	0.259	0.073	1.50690287551297e-11	Variant	ASAP2	110
5.71298336480296e-16	0.523484498638119	0.333	0.12	1.51731125185802e-11	Variant	HMGN2	111
6.19023709406382e-16	0.543080645842333	0.14	0.004	1.64406506981241e-11	Variant	KLF9	112
6.30273966066343e-16	0.857456871821471	0.296	0.104	1.6739446264756e-11	Variant	HMGB2	113
7.36537884766402e-16	-0.638400570995142	0.068	0.198	1.95617096815109e-11	Variant	AC016683.6	
8.50254634673352e-16	0.673193649956142	0.322	0.124	2.25819128422895e-11	Variant	IL6ST	114
9.91847479670581e-16	0.563062725497431	0.213	0.044	2.6342477212571e-11	Variant	PTMS	115
1.00532568794329e-15	-1.91773584016633	0.293	0.44	2.67004449460857e-11	Variant	SCD	
1.03388880265362e-15	0.681219726325685	0.424	0.207	2.74590527096776e-11	Variant	RCC2	116
1.04490075982553e-15	1.33368997218808	0.205	0.047	2.77515192802062e-11	Variant	IL8	117
1.07240972686048e-15	0.609251489912247	0.802	0.576	2.84821299356874e-11	Variant	BRD2	118
1.08029476242169e-15	0.562841657087912	0.278	0.089	2.86915485951577e-11	Variant	MYO10	119
1.13827835579415e-15	-0.818212300446288	0.073	0.2	3.02315348515368e-11	Variant	SEMA6A	
1.24572709702032e-15	0.522605857508258	0.236	0.06	3.30852659697628e-11	Variant	C7orf50	120
1.26618147144095e-15	0.496315746081698	0.2	0.038	3.36285137000001e-11	Variant	CLIC4	121
1.30642674112021e-15	0.642043012879833	0.179	0.027	3.46973878174117e-11	Variant	ARHGAP29	122
1.3956685904713e-15	0.547113132063231	0.576	0.356	3.70675620943274e-11	Variant	HNRNPK	123
1.49735670526447e-15	0.613763074953772	0.3	0.109	3.9768296735119e-11	Variant	TM7SF3	124
1.77942364310879e-15	0.549915191676017	0.37	0.156	4.72597125373263e-11	Variant	MCM3	125
1.78814016620702e-15	0.484677082731405	0.177	0.024	4.74912146742924e-11	Variant	CADPS2	126
1.89833299906473e-15	0.848213152764458	0.14	0.007	5.04178261221602e-11	Variant	MAP1B	127
2.04265372504005e-15	0.737321641758704	0.303	0.113	5.42508402833386e-11	Variant	TSC22D3	128
2.11639784463289e-15	1.56522825710541	0.345	0.151	5.6209410355605e-11	Variant	CD74	129
2.16420109338273e-15	-0.837851496345547	0.213	0.382	5.74790168391519e-11	Variant	FAM3B	
2.18543370283175e-15	0.49905326167235	0.23	0.058	5.80429337135084e-11	Variant	C5orf42	130
2.20148870503502e-15	0.507565186010134	0.426	0.202	5.84693385170252e-11	Variant	DDX46	131
2.24248306435413e-15	0.538477850416895	0.345	0.136	5.95581077061814e-11	Variant	USP1	132
2.72543075643758e-15	0.517009488973879	0.597	0.344	7.23847154602257e-11	Variant	ACTN4	133
2.97309679411074e-15	0.538971315069284	0.454	0.222	7.89624777547871e-11	Variant	TLN1	134
3.23021601239082e-15	0.70800325144878	0.611	0.387	8.57913070730878e-11	Variant	RHOB	135
3.49131149156916e-15	-1.18054015904111	0.247	0.396	9.27257419045854e-11	Variant	FAM84A	
3.55264742293183e-15	0.755227760631267	0.125	0	9.43547629056466e-11	Variant	PCSK5	136
3.64661424313317e-15	0.602304069947185	0.224	0.058	9.68504276833739e-11	Variant	C6orf132	137
3.94701666442427e-15	-1.1323103511127	0.083	0.209	1.04828815590444e-10	Variant	AKR1C1	
4.85987294251153e-15	0.768748321920401	0.27	0.091	1.29073365480164e-10	Variant	CBX5	138
5.11771172721643e-15	0.469235634205609	0.27	0.084	1.35921305763141e-10	Variant	AKT1	139
5.28737412878684e-15	0.573841418479256	0.601	0.393	1.4042736948645e-10	Variant	TUBA1B	140
5.63531939674231e-15	0.590764047306055	0.133	0.004	1.49668447858079e-10	Variant	GCNT2	141
5.8270615940913e-15	0.653705184764945	0.23	0.062	1.54760928877471e-10	Variant	GPCPD1	142
6.05719673794232e-15	0.561180975255602	0.282	0.096	1.6087308816301e-10	Variant	LRRC8A	143
6.64592639615095e-15	0.531695458178066	0.385	0.178	1.76509159155373e-10	Variant	MCM7	144
7.20087778010023e-15	0.723365210349407	0.561	0.356	1.91248112961682e-10	Variant	LIMA1	145
7.60900212635727e-15	0.735889401945947	0.201	0.044	2.02087487473923e-10	Variant	NUP210	146
7.79614292077533e-15	0.744786351467317	0.507	0.28	2.07057759832872e-10	Variant	CTTN	147
8.64244219441616e-15	0.481697949164489	0.193	0.038	2.29534622241499e-10	Variant	MTMR12	148
8.81473272925042e-15	0.718135141815555	0.144	0.011	2.34110486556162e-10	Variant	MYADM	149
9.01456162728664e-15	-0.631618850273376	0.03	0.124	2.39417742259106e-10	Variant	NEB	
9.24844981209263e-15	0.469073469800315	0.156	0.018	2.45629578559368e-10	Variant	CTNNAL1	150
9.48412166106947e-15	1.19561784157996	0.216	0.056	2.51888787196344e-10	Variant	HLA-DPB1	151
1.20089646063384e-14	0.680460533177017	0.177	0.031	3.18946090979742e-10	Variant	TMEM129	152
1.24191891610584e-14	0.41798975216635	0.148	0.013	3.2984124492855e-10	Variant	CDKN2C	153
1.26356724367926e-14	0.89890794673427	0.676	0.531	3.35590824248775e-10	Variant	DSP	154
1.28702737454813e-14	0.567490402934096	0.207	0.049	3.41821600406237e-10	Variant	NELFA	155
1.55261031113611e-14	0.568524714952255	0.245	0.076	4.1235777253464e-10	Variant	NFIA	156
1.63576839931125e-14	0.522122667235795	0.236	0.067	4.34443729173074e-10	Variant	SPATS2	157
1.64323122170806e-14	0.750204235818258	0.344	0.151	4.36425780173443e-10	Variant	TNFAIP3	158
1.81131574326268e-14	0.579590382525343	0.18	0.033	4.81067348253136e-10	Variant	SCNN1A	159
1.82142627583593e-14	0.632989595001901	0.253	0.082	4.83752604599266e-10	Variant	ETS1	160
1.85272240541876e-14	0.524724591033671	0.355	0.149	4.92064543655169e-10	Variant	RAD23A	161
1.85407244823443e-14	0.603082467723729	0.373	0.169	4.92423101526582e-10	Variant	RAF1	162
1.86010548535452e-14	0.610871149574024	0.183	0.036	4.94025415855307e-10	Variant	ID4	163
1.92752068264454e-14	0.417971441697483	0.142	0.011	5.11930218103564e-10	Variant	MRPL23	164
2.13202965645868e-14	0.530744429752275	0.273	0.096	5.6624575645886e-10	Variant	RCOR1	165
2.18886165032417e-14	0.452590879139635	0.407	0.184	5.81339765709595e-10	Variant	FAM129B	166
2.30503634632677e-14	0.504650478730655	0.268	0.089	6.12194603220926e-10	Variant	CDK5RAP2	167
2.48138607812181e-14	0.43041186353741	0.167	0.024	6.59031328488372e-10	Variant	CADM1	168
2.49292112626251e-14	0.5624380710898	0.291	0.109	6.6209492192406e-10	Variant	PLBD1	169
2.56675771702199e-14	0.661884901074064	0.225	0.064	6.81705182063871e-10	Variant	NFIB	170
2.80310763386873e-14	-1.08334954756515	0.219	0.384	7.44477356479197e-10	Variant	KRT17	
2.80528402842002e-14	1.45935973395531	0.172	0.031	7.45055385108074e-10	Variant	HLA-DRB5	171
2.85841895048257e-14	0.55709777215593	0.25	0.078	7.59167489058667e-10	Variant	CYR61	172
2.99833839975872e-14	0.801885267201469	0.274	0.1	7.96328695591917e-10	Variant	LTBP1	173
2.99994889805561e-14	0.504858735607085	0.525	0.304	7.9675642783459e-10	Variant	CHMP4B	174
3.09400700188776e-14	0.70383797284666	0.144	0.013	8.21737319631369e-10	Variant	GATM	175
3.22609520383229e-14	0.582988589028049	0.37	0.164	8.56818625185819e-10	Variant	IRAK1	176
3.25521349040277e-14	0.502748387090717	0.218	0.056	8.64552150916072e-10	Variant	IFITM3	177
3.29503019602275e-14	0.85059683004253	0.576	0.358	8.75127069761682e-10	Variant	OS9	178
3.31356774913262e-14	0.425657948833475	0.149	0.016	8.80050458492133e-10	Variant	AFAP1	179
3.31380603652335e-14	0.656069262436541	0.117	0	8.80113745240236e-10	Variant	AVIL	180
3.93371096070907e-14	0.782747119532666	0.201	0.049	1.04475429405472e-09	Variant	CD83	181
4.05469540165488e-14	0.356657307402693	0.116	0	1.07688655172552e-09	Variant	LRRN1	182
4.11081377427639e-14	0.431412308845418	0.155	0.02	1.09179103031007e-09	Variant	CCDC71L	183
4.17797301580783e-14	0.47218202925941	0.213	0.053	1.1096278532684e-09	Variant	PLEKHG3	184
4.48623595826257e-14	0.522679089383304	0.256	0.082	1.19149940815496e-09	Variant	INF2	185
4.83970734942584e-14	0.646025093183779	0.3	0.118	1.28537787493401e-09	Variant	SVIL	186
4.92526675190561e-14	0.512582421822195	0.252	0.078	1.30810159663861e-09	Variant	WLS	187
5.23673731384408e-14	0.416820825894789	0.21	0.053	1.39082506318385e-09	Variant	NARG2	188
5.43062107282766e-14	0.45055911862785	0.269	0.091	1.4423186507323e-09	Variant	STRBP	189
