gene	p_value	FDR_BH	p_value_adj_Seurat_Bonferroni	avg_log2FC	pct_HV	pct_UC	AUC_HV	HV_enriched_rank_by_p	HV_enriched_rank_by_logFC	analysis	n_HV_patients	n_UC_patients	n_cells_per_patient
A4GNT	0.638474212333092	1	1	0.0223176264054494	0.000740740740740741	0	0.50037037037037	13342	13443	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AAAS	0.00248165226528825	0.0212023657972456	1	0.261220144639612	0.0659259259259259	0.02	0.522513580246914	3727	11134	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AACS	0.183883496805335	0.584816547525494	1	-1.0438218933232	0.0674074074074074	0.0866666666666667	0.4891			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AADAC	0.11605513726635	0.410990073532654	1	-1.68556606545528	0.00518518518518519	0.0133333333333333	0.495916049382716			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AADACL2	0.0295611357935114	0.152927514689576	1	-1.88367520252202	0.000740740740740741	0.00666666666666667	0.497039506172839			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AADACL3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AADACL4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AADAT	0.0641567783443299	0.259536470715523	1	-0.412557034915029	0.0622222222222222	0.0333333333333333	0.513706172839506			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AAED1	0.000928582074042401	0.00964942844020353	1	1.76185305285851	0.0659259259259259	0.0166666666666667	0.524517283950617	3037	2880	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AAGAB	0.00393293837228739	0.0302799421736524	1	0.731373560826893	0.144444444444444	0.08	0.531338271604938	4098	7405	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AAK1	0.0624654844054028	0.253939354955326	1	0.458759776532384	0.0659259259259259	0.0366666666666667	0.514201234567901	6916	9514	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AAMDC	0.0290129839430304	0.152479944308633	1	0.484750456771645	0.0851851851851852	0.0466666666666667	0.518733333333333	5964	9267	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AAMP	0.0292815258788585	0.152616654550781	1	0.23187484762436	0.201481481481481	0.14	0.527518518518518	5980	11394	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AANAT	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AAR2	0.000762633077085459	0.00825903046068486	1	1.08833189383336	0.13037037037037	0.06	0.534703703703704	2906	5263	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AARD	0.638474212333092	1	1	-1.28606294479131	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AARS	0.0119341263627721	0.0746897429647082	1	-0.0353595859825006	0.278518518518518	0.186666666666667	0.535827160493827			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AARS2	8.71879053174239e-06	0.000214742301552116	0.322542936931278	0.912459997321573	0.112592592592593	0.0266666666666667	0.542081481481481	1172	6223	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AARSD1	0.648262943945042	1	1	-1.72041241854694	0.0133333333333333	0.0166666666666667	0.498291358024691			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AASDH	0.00284644328084226	0.0234054951614756	1	0.366335691545198	0.1	0.0433333333333333	0.52726049382716	3832	10236	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AASDHPPT	0.000969702331425192	0.00998974326058021	1	0.717216443896913	0.155555555555556	0.08	0.536887654320988	3065	7477	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AASS	2.55957140248756e-05	0.000524010982089789	0.94688784463625	2.16478558441151	0.0762962962962963	0.01	0.532974074074074	1441	2031	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AATF	0.0231762946241953	0.127227161793661	1	0.135421193410742	0.254074074074074	0.183333333333333	0.531404938271605	5731	12424	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AATK	0.49655593238254	1	1	-0.90338406311054	0.00148148148148148	0.00333333333333333	0.499074074074074			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AATK-AS1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AB015752.3	0.638474212333092	1	1	-1.12317495938058	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AB019440.50	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABAT	0.0230627472442676	0.126735482999768	1	0.600127140199202	0.0992592592592593	0.0566666666666667	0.520950617283951	5724	8301	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCA1	0.510136694912601	1	1	-0.436830731690485	0.082962962962963	0.0933333333333333	0.494132098765432			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCA10	0.666587258050798	1	1	-0.733770529104948	0.0355555555555556	0.03	0.502513580246914			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCA12	0.903619834689799	1	1	-2.06783957151995	0.0125925925925926	0.0133333333333333	0.499565432098765			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCA13	0.0685976461233039	0.273695138123976	1	1.61140233308167	0.022962962962963	0.00666666666666667	0.508140740740741	7034	3382	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCA2	0.656457884666707	1	1	0.00883126402701517	0.0318518518518519	0.0266666666666667	0.502459259259259	13507	13718	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCA3	0.337006416123026	0.855772731788059	1	-0.599679688082714	0.0348148148148148	0.0233333333333333	0.505455555555556			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCA4	0.245052953740648	0.688181961582659	1	1.51827132835044	0.0103703703703704	0.00333333333333333	0.503523456790123	8938	3629	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCA5	0.0254136098362484	0.137344278202971	1	-0.153370457642995	0.155555555555556	0.1	0.52526049382716			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCA6	3.47512100518473e-09	2.69541889209672e-07	0.000128558626465804	-1.99603878923478	0.0525925925925926	0.146666666666667	0.451935802469136			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCA7	0.00022676209181914	0.00308186510828702	1	0.808052006817872	0.0814814814814815	0.02	0.530120987654321	2273	6860	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCA8	0.247758809719014	0.688181961582659	1	2.0280315930456	0.00444444444444444	0	0.502222222222222	9076	2305	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCA9	0.584933151525272	1	1	0.0386478585941843	0.0140740740740741	0.01	0.502001234567901	12071	13295	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCA9-AS1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCB1	0.502436265253265	1	1	0.455328067003391	0.00666666666666667	0.00333333333333333	0.501662962962963	11078	9541	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCB10	0.395958283284985	0.954328432137432	1	-0.424668014905913	0.0681481481481482	0.0533333333333333	0.506708641975309			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCB11	0.247758809719014	0.688181961582659	1	2.28488204028481	0.00444444444444444	0	0.502222222222222	9046	1802	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCB4	0.2117032233497	0.643581974245936	1	1.48596899684508	0.00518518518518519	0	0.502592592592593	8775	3731	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCB5	0.00270158657262066	0.0224355214819369	1	-5.80891460707044	0	0.00666666666666667	0.496666666666667			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCB6	0.0962065679174659	0.357084957714331	1	0.545540966729694	0.0155555555555556	0.00333333333333333	0.506092592592593	7497	8805	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCB7	0.000268070437951691	0.00351791336700421	1	0.891449690578125	0.11037037037037	0.04	0.534585185185185	2354	6351	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCB8	0.0272177185206535	0.144834907789565	1	1.15390907791388	0.0392592592592593	0.0133333333333333	0.512879012345679	5894	4986	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCB9	0.0318239815863896	0.155831013791525	1	0.526544572346479	0.0385185185185185	0.0133333333333333	0.512412345679012	6090	8943	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCC1	0.000179066180628271	0.00254489984101508	1	0.6763549307292	0.114074074074074	0.04	0.536049382716049	2168	7774	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCC10	0.00101157187095509	0.0103404503437724	1	0.967027624166139	0.0866666666666667	0.03	0.527901234567901	3091	5950	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCC11	0.914274980993933	1	1	-1.12531141813723	0.00296296296296296	0.00333333333333333	0.49980987654321			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCC12	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCC2	0.247758809719014	0.688181961582659	1	1.5120550997664	0.00444444444444444	0	0.502222222222222	9135	3649	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCC3	0.152917322690561	0.512969118209521	1	-0.512011074032161	0.162222222222222	0.19	0.482874074074074			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCC4	3.17785315936256e-09	2.51737686889633e-07	0.000117561499777458	-2.25819072932438	0.0696296296296296	0.17	0.446397530864198			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCC5	6.31822605943532e-09	4.57409892060177e-07	0.00023373645484275	-1.31419850043816	0.292592592592593	0.423333333333333	0.41169012345679			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCC5-AS1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCC6	0.638474212333092	1	1	-1.74896056469132	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCC8	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCC9	0.116940085257196	0.410990073532654	1	3.18955513376202	0.00814814814814815	0	0.504074074074074	7750	799	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCD1	0.110250040364316	0.394562251449889	1	0.789456908849285	0.0251851851851852	0.01	0.507550617283951	7686	6945	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCD2	0.505566222220659	1	1	-1.11458509348841	0.00148148148148148	0	0.500740740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCD3	0.490535792637756	1	1	-0.637380036041251	0.248148148148148	0.246666666666667	0.490366666666667			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCD4	0.00715224584505715	0.049576575377936	1	-0.35897400197807	0.117037037037037	0.06	0.526562962962963			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCE1	0.027559561140297	0.146359231240905	1	0.00556541386737508	0.222962962962963	0.153333333333333	0.528934567901235	5907	13754	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCF1	0.000461357271517298	0.00548792633521251	1	0.36011630384126	0.494814814814815	0.35	0.559508641975309	2622	10294	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCF2	8.19823521496806e-06	0.000203242111407864	0.303285513542528	0.776959182056182	0.23037037037037	0.106666666666667	0.5583	1163	7016	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCF3	0.0646165029403705	0.261017017411806	1	-0.447426885078502	0.097037037037037	0.06	0.516934567901235			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCG1	0.146161587809096	0.492943912791475	1	-1.16787176346609	0.0533333333333333	0.0733333333333333	0.48923950617284			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCG2	0.0887024558941324	0.334979446033844	1	-4.34305820307712	0.00296296296296296	0.01	0.496466666666667			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCG4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCG5	0.243202146321867	0.688181961582659	1	-4.78511725367762	0.000740740740740741	0.00333333333333333	0.498702469135802			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABCG8	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD1	0.67953455256467	1	1	-1.24660101606186	0.00518518518518519	0.00333333333333333	0.500917283950617			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD10	0.0345296026011628	0.157702236867582	1	0.283535349860896	0.097037037037037	0.0566666666666667	0.519312345679012	6205	10941	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD11	0.000574223799631519	0.00656048030993465	1	0.724371065119016	0.231111111111111	0.136666666666667	0.545517283950617	2741	7445	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD12	0.900870665737458	1	1	-0.253968913485477	0.235555555555556	0.22	0.501701234567901			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD12B	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD13	0.495725608861251	1	1	-0.71054836738376	0.0888888888888889	0.0733333333333333	0.506108641975309			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD14A	0.0184858680952089	0.105632716143676	1	-0.22224964478964	0.0807407407407407	0.04	0.519624691358025			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD14A-ACY1	0.495407006290999	1	1	-3.70106454642169	0.00148148148148148	0.00333333333333333	0.499071604938272			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD14B	0.00273800328215172	0.0226883956105548	1	0.638679538049945	0.148888888888889	0.08	0.532938271604938	3798	8006	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD15	0.431433489337908	0.987106784340423	1	-0.605374406095635	0.0518518518518519	0.04	0.505461728395062			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD16A	0.00504805992484328	0.0370605137645668	1	1.60104716315395	0.0325925925925926	0.00333333333333333	0.514582716049383	4296	3407	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD16B	0.41445208927718	0.954328432137432	1	1.65381955866071	0.00222222222222222	0	0.501111111111111	10478	3214	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD17A	0.0731423166364905	0.288344720977231	1	0.170787171853174	0.0377777777777778	0.0166666666666667	0.510361728395062	7108	12125	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD17B	0.0205433127231593	0.114956785793458	1	-0.0126891086296352	0.14962962962963	0.0933333333333333	0.525708641975309			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD17C	0.13592717756545	0.464162201572178	1	-0.303810104051005	0.160740740740741	0.12	0.517232098765432			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD2	7.76748696903901e-07	2.79795923011324e-05	0.0287350412932629	0.677566859425368	0.454074074074074	0.283333333333333	0.581860493827161	751	7766	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD3	0.0277647552744633	0.147279804505807	1	-0.769494399990053	0.0933333333333333	0.05	0.519666666666667			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD4	0.335258166639366	0.855772731788059	1	-0.855191589443239	0.0962962962962963	0.0733333333333333	0.508911111111111			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD5	0.0638819054539016	0.258759138329315	1	-1.09769377954206	0.131851851851852	0.163333333333333	0.479548148148148			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD6	0.290445008324208	0.769866753187392	1	-0.241298210971943	0.0318518518518519	0.02	0.505730864197531			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABHD8	0.0337820218320372	0.155831013791525	1	1.60310048503431	0.0214814814814815	0.00333333333333333	0.509055555555556	6143	3401	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABI1	0.0897403220792613	0.337513329570893	1	0.0162665629638279	0.254814814814815	0.196666666666667	0.523577777777778	7426	13644	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABI2	0.378622778535814	0.924051396566427	1	-0.532843789832352	0.192592592592593	0.16	0.511030864197531			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABI3	0.234341111922243	0.688181961582659	1	-2.61303076734648	0.00444444444444444	0.01	0.497202469135802			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABI3BP	0.377266545375643	0.922018800266005	1	0.302130536434034	0.00814814814814815	0.00333333333333333	0.502396296296296	10301	10776	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABL1	2.50258909125636e-05	0.000513766819322629	0.925807808419377	0.602492408503164	0.162222222222222	0.0633333333333333	0.547462962962963	1436	8282	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABL2	0.000521034646842414	0.00606136972493342	1	0.742764574129494	0.154814814814815	0.0733333333333333	0.538581481481481	2688	7232	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABLIM1	1.39723784768986e-05	0.000317893093096179	0.516894169374387	-0.928591219793547	0.267407407407407	0.363333333333333	0.436230864197531			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABLIM2	0.0582477456264988	0.23921148997632	1	2.43098795881008	0.0118518518518519	0	0.505925925925926	6848	1587	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABLIM3	0.349775117961074	0.864540703805169	1	-0.321626201011104	0.0851851851851852	0.0666666666666667	0.508192592592593			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABO	0.2117032233497	0.643581974245936	1	1.53992483665954	0.00518518518518519	0	0.502592592592593	8770	3559	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABR	0.6570442994664	1	1	-0.37360151445703	0.155555555555556	0.136666666666667	0.505114814814815			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABRA	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABRACL	0.0458118602791469	0.197466969361285	1	-1.02967501929363	0.151851851851852	0.186666666666667	0.476618518518518			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABT1	0.00127474780001754	0.0123741852830881	1	0.679299474422449	0.119259259259259	0.0533333333333333	0.531896296296296	3264	7755	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABTB1	0.0102004787348719	0.0658562845231853	1	0.549480547316037	0.0459259259259259	0.0133333333333333	0.516076543209877	4904	8765	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ABTB2	0.0190333777970008	0.108409665623133	1	0.938971302379212	0.0414814814814815	0.0133333333333333	0.514017283950617	5531	6077	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC000003.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC000003.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC000032.2	0.00270158657262066	0.0224355214819369	1	-4.47704921596281	0	0.00666666666666667	0.496666666666667			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC000036.4	0.243202146321867	0.688181961582659	1	-2.99375458277027	0.000740740740740741	0.00333333333333333	0.498702469135802			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC000067.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC000068.10	0.0984930577617533	0.361976175127986	1	-3.45600813084617	0.00148148148148148	0.00666666666666667	0.497404938271605			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC000068.5	0.722254077259656	1	1	-1.98188703300089	0.00222222222222222	0.00333333333333333	0.499440740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC000068.9	0.638474212333092	1	1	-0.00268908752764041	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC000099.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC000111.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC000120.7	0.505566222220659	1	1	1.35920269243588	0.00148148148148148	0	0.500740740740741	11345	4155	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC000123.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC000124.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC000370.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002044.4	0.505566222220659	1	1	0.281212460623317	0.00148148148148148	0	0.500740740740741	11871	10966	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002056.5	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002059.10	0.505566222220659	1	1	0.664654634123956	0.00148148148148148	0	0.500740740740741	11650	7858	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002064.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002064.5	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002066.1	0.41445208927718	0.954328432137432	1	-0.616492422174007	0.00222222222222222	0	0.501111111111111			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002070.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002076.10	0.638474212333092	1	1	0.391856880042243	0.000740740740740741	0	0.50037037037037	12994	10049	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002115.5	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002115.9	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002116.7	0.291577095715753	0.769866753187392	1	2.100889046941	0.0037037037037037	0	0.501851851851852	9423	2147	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002117.1	0.0667863619023914	0.267280370876622	1	2.70883179699423	0.0111111111111111	0	0.505555555555556	7004	1218	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002127.4	0.638474212333092	1	1	0.985725869017882	0.000740740740740741	0	0.50037037037037	12466	5795	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002128.5	0.505566222220659	1	1	-0.750197022030441	0.00148148148148148	0	0.500740740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002306.1	0.638474212333092	1	1	-0.66131435144948	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
