p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene
5.35241211480705e-283	3.71883876743055	0.476	0.071	1.98007133775172e-278	PTRF
3.61730127306902e-282	2.47189949448352	0.915	0.594	1.33818443295915e-277	CTSB
4.67708024112675e-281	5.95745035067998	0.245	0.009	1.73023906440243e-276	PDLIM4
2.65260653078039e-280	3.33547291592163	0.699	0.222	9.81305259996899e-276	PYGB
8.56069669186128e-278	4.55713472261313	0.459	0.07	3.16694413418716e-273	F3
3.45919745677358e-276	1.9969122694873	0.958	0.799	1.27969550715882e-271	PKM
6.74725113095036e-276	6.85178536472127	0.202	0.003	2.49607808338378e-271	DSG3
1.63146368743694e-270	6.45104247381086	0.22	0.006	6.03543676530421e-266	BGN
2.92877233867652e-270	2.29873065236889	0.889	0.43	1.08347003896999e-265	AHNAK
1.66673693142377e-269	5.27049175710587	0.251	0.011	6.16592660410908e-265	MMP1
1.77291970545265e-269	2.90270180227069	0.797	0.362	6.55873915835152e-265	MPRIP
4.99608276638758e-269	3.03780687789334	0.662	0.184	1.84825085859742e-264	CD109
1.55005424135081e-267	2.51964856314094	0.899	0.634	5.73427066045318e-263	ITGB1
7.50146656460819e-266	1.67059086115718	0.792	0.191	2.77509254091115e-261	KRT13
5.78443125533484e-265	3.55437744856197	0.409	0.051	2.13989249859857e-260	PTHLH
7.41782601129646e-260	3.76441057399993	0.488	0.088	2.74415055461901e-255	ELK3
2.85228060935213e-258	4.08700277818298	0.547	0.125	1.05517268862373e-253	SPOCK1
1.59031239881505e-253	5.60149391253506	0.258	0.015	5.8832016881764e-249	ADAM19
2.1366477444358e-252	3.82914830911843	0.6	0.153	7.90431466576579e-248	LAMA3
3.89679447667342e-249	4.54321322357268	0.341	0.036	1.44158014870057e-244	FAM83A
4.0572690402443e-238	3.19536064068829	0.591	0.154	1.50094610874798e-233	GPC1
6.34647618677156e-238	4.81864453366261	0.237	0.012	2.34781540053427e-233	COL6A3
3.02668639828082e-237	3.90102223282304	0.361	0.044	1.11969236618001e-232	TFPI
3.89519593211636e-234	4.32633529553759	0.213	0.008	1.44098878312713e-229	MMP10
8.68099054904704e-231	2.65142589279724	0.727	0.29	3.21144564371446e-226	CKAP4
4.98951883850697e-226	6.95144202636659	0.162	0.002	1.84582259911727e-221	CLMP
1.02427844437511e-225	6.70285539759683	0.172	0.003	3.78921567712128e-221	KLK10
1.36979120860924e-219	3.02822560752208	0.446	0.08	5.067405597129e-215	TRBC2
1.81559104562794e-219	4.89379662565973	0.27	0.023	6.71659751419601e-215	KIAA1549L
2.86290366295254e-213	6.45700012230179	0.162	0.003	1.05910258107266e-208	SRPX
3.14502454541596e-212	3.65291679144737	0.457	0.095	1.16347038033118e-207	TGFBR2
7.70498582237486e-212	2.6141680139422	0.712	0.306	2.85038245512936e-207	FLNA
7.77359789584068e-212	4.04056473605834	0.303	0.033	2.8757648055873e-207	BCAT1
1.7814187121855e-209	4.95153659631762	0.243	0.018	6.59018038385905e-205	NES
4.89431995134963e-207	3.50784026000969	0.436	0.085	1.81060472280228e-202	PMEPA1
6.23157134299055e-207	6.20103636970772	0.176	0.006	2.30530750262593e-202	GFPT2
1.37767328306673e-206	5.61669031471189	0.186	0.007	5.09656454337707e-202	FER1L6
3.7914558677982e-206	6.79410518419989	0.159	0.003	1.40261118373326e-201	TMEM200A
2.62603840206114e-203	1.42107837082188	0.961	0.877	9.71476646458498e-199	APLP2
1.86403208730331e-202	4.11203911664527	0.272	0.026	6.89580030376985e-198	COL6A1
1.03946013657317e-200	4.43919870699096	0.286	0.031	3.84537882923878e-196	NT5E
1.22983218815441e-200	3.71226175465295	0.371	0.06	4.54964119685843e-196	CDK6
3.15134215187731e-200	4.43315686873235	0.273	0.027	1.16580751566549e-195	NID1
7.53977670619334e-199	6.47627586147948	0.156	0.003	2.78926499468916e-194	SERPINB13
6.36236093700549e-196	3.7775208839121	0.335	0.047	2.35369180503581e-191	CAV1
6.51387451499295e-196	2.03829083314283	0.569	0.142	2.40974273807649e-191	KRT17
4.15995236685712e-192	4.07061669810071	0.346	0.054	1.53893277859512e-187	RBP1
1.01476579388966e-189	3.35254878830868	0.442	0.1	3.75402457791542e-185	MSN
1.8298240714024e-188	4.50214269526946	0.25	0.024	6.76925116974606e-184	SNAI2
2.74492186860634e-187	5.02421436728121	0.2	0.012	1.01545639607223e-182	AEBP1
4.47079879623239e-185	2.62136388118526	0.664	0.289	1.65392730667821e-180	MAP4K4
5.53797978678751e-185	3.03471684289904	0.569	0.192	2.04872024232417e-180	GALNT2
2.52274933896626e-183	8.82450310960508	0.122	0.001	9.33265890457179e-179	APCDD1L
6.26779008911414e-183	2.56530624175267	0.712	0.375	2.31870626556689e-178	ANXA5
6.98103266277977e-183	7.44083781595191	0.127	0.001	2.58256322326875e-178	HEPHL1
1.02088494632032e-182	4.4329556147703	0.233	0.02	3.77666177041739e-178	COL5A2
6.25879207365524e-180	5.8288711522742	0.157	0.005	2.31537753972802e-175	CTHRC1
1.62993030048178e-179	3.24595196244497	0.34	0.054	6.02976415360231e-175	COL7A1
2.1970604195024e-178	3.47914780205097	0.537	0.167	8.12780531590716e-174	TIMP3
1.41807071858016e-172	4.45965169858012	0.227	0.021	5.24601081631545e-168	COL1A1
2.37432012125174e-172	4.09980274595345	0.277	0.036	8.7835598565587e-168	GLIPR1
3.28304576917997e-172	2.80768509634994	0.516	0.153	1.21452995185044e-167	SAMD9
1.39535536395242e-171	3.99580871956395	0.278	0.036	5.1619776334056e-167	PLCH2
3.01033622393544e-170	1.26631818745188	0.941	0.88	1.11364378268267e-165	ENO1
5.02473797733592e-170	2.79869716634042	0.508	0.145	1.85885156733565e-165	IFI6
1.09447296622958e-167	1.92272146586579	0.798	0.496	4.04889329126972e-163	LIMA1
3.65308450077848e-166	2.04547961442432	0.811	0.543	1.35142208021799e-161	SLC20A1
6.44749604104248e-166	3.16040282379097	0.551	0.202	2.38518668542326e-161	JAG1
1.12335434498462e-163	3.12185217383802	0.312	0.049	4.15573706383611e-159	TGFBI
6.85477449133811e-163	2.72478778869274	0.598	0.248	2.53585527532562e-158	LRRC8A
1.0037843774325e-162	2.30557741966381	0.531	0.157	3.71339992587378e-158	SERPINB5
1.70105249671736e-162	5.90641636429505	0.126	0.003	6.29287360635621e-158	CSF3
3.01988342457067e-162	5.93851065886795	0.14	0.005	1.11717567408567e-157	TMEM156
1.16205428475669e-161	5.79422979875839	0.135	0.004	4.29890362102889e-157	CRLF1
4.23960288691795e-161	3.29803388720351	0.444	0.12	1.56839869198642e-156	WWTR1
2.31121450221563e-156	5.8916846446883	0.127	0.003	8.55010692949652e-152	KLK8
1.26091503823342e-155	7.32179295603107	0.106	0.001	4.66462909244072e-151	EDNRA
1.89342598012495e-155	6.52606455848713	0.112	0.001	7.00454007087425e-151	BNC1
9.17404385796029e-155	4.1948744599442	0.2	0.017	3.39384578481383e-150	CHST11
3.16533675890316e-151	2.93404209668805	0.507	0.172	1.17098468058864e-146	NRP1
1.71487405535386e-149	4.64383277218054	0.187	0.016	6.34400508037608e-145	FBN1
3.1533910243597e-149	4.06995324306242	0.195	0.017	1.16656547555163e-144	PLTP
1.13763099842418e-146	3.96900970037701	0.246	0.033	4.2085521155704e-142	LTBP4
6.60208926894314e-142	6.57785563038761	0.104	0.001	2.44237690415283e-137	SPESP1
3.15758819336447e-140	2.42078851149635	0.266	0.039	1.16811817625325e-135	EREG
5.0991883687452e-139	2.81439330062889	0.413	0.113	1.8863937451336e-134	FSCN1
4.10647499744198e-138	2.8250974669812	0.496	0.177	1.51914936055369e-133	NAV1
6.03779077506901e-138	1.61071927324069	0.83	0.678	2.23362031932903e-133	CAP1
1.71610598393271e-136	4.87743295260408	0.16	0.012	6.34856247696066e-132	LOXL2
7.53235965604707e-136	3.26371174538897	0.235	0.031	2.78652113115805e-131	TGM2
1.14483428747415e-135	4.63532959085918	0.179	0.016	4.23519996308187e-131	SERPIND1
1.25008465170768e-135	2.72663302762197	0.387	0.097	4.6245631605274e-131	SLC16A3
5.79128621272735e-135	4.38525414159813	0.166	0.013	2.14242842153636e-130	SCEL
6.47808265658289e-135	3.30235056602396	0.431	0.134	2.39650189797627e-130	KANK2
4.78638092357304e-134	1.72042919509251	0.775	0.535	1.77067375886661e-129	LDHA
5.4449749992683e-132	3.30784143984708	0.352	0.086	2.01431405122931e-127	MLTK
5.68567848257226e-132	3.26310472500787	0.268	0.045	2.10335989784278e-127	SLC2A3
7.61491845576966e-132	2.02639666042908	0.623	0.277	2.81706293352743e-127	PDLIM1
6.61005499535815e-131	3.65980623133374	0.275	0.049	2.4453237449828e-126	ITPRIP
1.08533073524814e-130	3.17437002049054	0.442	0.145	4.01507252197698e-126	SLC26A2
1.17518168631729e-129	3.65368243328337	0.236	0.035	4.34746713036219e-125	SERPINE2
1.97109188126608e-128	5.23179152760539	0.165	0.014	7.29185730555573e-124	TENM3
3.07126821517136e-127	3.5776826864334	0.295	0.059	1.13618496352049e-122	PKP1
2.30553288585463e-126	1.45673945825304	0.843	0.675	8.52908835793063e-122	APP
4.08691588270368e-125	5.84855428374792	0.107	0.003	1.5119136616474e-120	FOXL1
7.46851250268101e-125	4.16513814237511	0.15	0.011	2.76290151524181e-120	FLNC
1.62428664262754e-124	5.89778413796543	0.139	0.009	6.00888600573634e-120	SNED1
7.40535162726311e-122	1.44225276446125	0.803	0.602	2.73953578098971e-117	TPM4
1.5118747446796e-120	3.53820931496507	0.23	0.035	5.59302943046773e-116	CYB5R2
6.25945098253852e-120	3.28480551527804	0.342	0.088	2.3156212964803e-115	RPS6KA2
3.07154468021655e-119	3.46295808680578	0.267	0.051	1.13628723899931e-114	GPR153
7.21586895474816e-119	3.15779593924817	0.321	0.076	2.66943856111953e-114	FERMT1
7.95284834707777e-118	3.87014868194908	0.186	0.022	2.94207671751795e-113	TMCC3
4.03794317651575e-117	3.63441370537469	0.167	0.017	1.49379669872024e-112	COL6A2
4.59352980457911e-116	5.33721718234844	0.131	0.009	1.699330415906e-111	GBP6
7.1199640899292e-116	5.23492702428095	0.115	0.006	2.63395951542841e-111	EVA1A
2.0651821713616e-115	2.16170149904232	0.411	0.121	7.63993492473509e-111	IL1RN
4.36931856640125e-114	1.3563060723277	0.835	0.735	1.61638571045448e-109	MYH9
1.97200458356878e-113	4.3779125847149	0.132	0.009	7.29523375645436e-109	COL8A1
3.17270766066907e-113	4.7552226822762	0.175	0.02	1.17371147198792e-108	COL22A1
8.90567123039911e-113	1.55103679714061	0.688	0.354	3.29456401497385e-108	LRRFIP1
6.06828597860094e-111	5.00072295035929	0.164	0.018	2.24490171492363e-106	TNC
2.13113254837926e-109	2.98086585490792	0.363	0.108	7.88391174947424e-105	P4HA2
1.09830903938582e-108	4.32707654592798	0.155	0.016	4.06308446030389e-104	PXDN
2.14681564541032e-108	3.12483761433243	0.255	0.05	7.94192979863094e-104	IFI27L2
2.23716391156814e-108	4.56301703255607	0.141	0.012	8.27616417445517e-104	AFAP1L2
5.364728311221e-108	4.74688161644357	0.14	0.012	1.9846275914531e-103	HMCN1
1.80589893402385e-107	2.20858362505635	0.528	0.236	6.68074251652783e-103	ADD3
2.13555354055815e-107	1.45176459688952	0.81	0.652	7.90026676794083e-103	TUBB
1.36008704025189e-106	2.83865931671541	0.21	0.032	5.03150599670785e-102	IFI44L
4.36819934257304e-106	4.04268329815283	0.165	0.019	1.61597166479147e-101	FST
5.48491082351536e-106	1.33964461379833	0.742	0.444	2.02908791005127e-101	CAST
1.67742461102554e-105	4.15011707867404	0.175	0.022	6.20546460602787e-101	TMPRSS11E
2.28319330284732e-105	2.17845297738877	0.591	0.335	8.44644530455338e-101	PTGFRN
7.90165950109099e-105	1.53764823361594	0.693	0.406	2.9231399158336e-100	ZFP36L1
8.76377968110402e-105	1.99710529615906	0.528	0.23	3.24207265522762e-100	AIM1
2.75411218635615e-104	3.52486183375343	0.212	0.035	1.01885626222059e-99	NXN
9.85171815475444e-104	4.96386486523758	0.125	0.009	3.64454461416986e-99	CCNA1
1.93408785170308e-103	1.14998945125588	0.83	0.663	7.15496459859039e-99	ARPC2
3.9123452820692e-99	2.22519507571633	0.512	0.238	1.44733301364868e-94	PLS3
3.52361180802666e-98	3.93230073331177	0.227	0.044	1.30352495226138e-93	IRX3
6.04571029023331e-98	4.31722335801771	0.1	0.005	2.23655006476891e-93	FLRT2
2.33278314872722e-97	1.01801131561799	0.488	0.177	8.62989798040148e-93	EMP1
1.05135795651568e-96	3.09174546780027	0.346	0.111	3.88939362433412e-92	ANXA6
1.84575122699298e-95	1.30053790156381	0.422	0.132	6.82817208913784e-91	ALDH1A3
3.55707513102944e-95	3.48099557563044	0.252	0.057	1.31590437397303e-90	MFGE8
5.35402026637408e-95	2.74353025433097	0.436	0.181	1.98066625734243e-90	FKBP5
1.73433561308753e-94	4.58314715812981	0.112	0.008	6.416001167056e-90	MMP13
3.93045532686627e-94	3.9412249222921	0.17	0.024	1.45403264362091e-89	FHOD3
2.06962265789955e-93	5.09166609567602	0.111	0.008	7.65636206063359e-89	LRRC17
2.85970182513313e-93	4.18318949935107	0.159	0.021	1.05791809318975e-88	MAP1A
3.24355209393867e-93	1.09766775677947	0.836	0.714	1.19991966163167e-88	HDLBP
4.32266543302679e-93	1.56882847577007	0.688	0.46	1.59912685029393e-88	FAT1
1.56739889040438e-92	1.87264651730438	0.588	0.334	5.79843545516195e-88	IFI16
6.32212735385332e-92	0.778151809769563	0.95	0.898	2.3388077932845e-87	GAPDH
6.46536693665253e-92	5.08150806745413	0.101	0.006	2.39179784454524e-87	PCDHGA10
3.54082698465737e-91	2.79216144300245	0.248	0.056	1.30989353470415e-86	COL12A1
8.9243955106336e-91	1.48459482863544	0.597	0.307	3.30149087520379e-86	CCND1
4.91783883038917e-90	2.69617013886324	0.222	0.044	1.81930529691417e-85	IFI44
5.13612675213597e-90	2.77213552773744	0.351	0.116	1.90005873068518e-85	LHFPL2
8.49556241587294e-90	1.93220602041276	0.6	0.356	3.14284836012804e-85	DUSP6
8.83538581779752e-89	1.87734019607032	0.553	0.302	3.26856262943601e-84	TXNDC17
2.75175706497889e-88	3.09676191054048	0.277	0.074	1.01798500861829e-83	RRAS
2.3075503489363e-87	2.55834183883879	0.26	0.062	8.53655176085494e-83	GJA1
3.12089123879393e-87	2.85089003391177	0.185	0.031	1.15454250487943e-82	GALNT5
3.89810387394852e-87	3.31639636212791	0.243	0.057	1.44206454712851e-82	CELSR1
3.81971202000329e-86	3.68468248297156	0.159	0.023	1.41306426468002e-81	OSMR
4.89069155208541e-86	2.46044144941179	0.393	0.152	1.80926243277848e-81	CNN2
5.2642538135087e-86	2.59779501960616	0.19	0.033	1.94745805576941e-81	VCAN
1.77229678507185e-85	2.591285719379	0.283	0.077	6.55643472669478e-81	MCC
3.91743030291116e-85	2.21272962342612	0.434	0.182	1.44921416625895e-80	ITGA3
8.67569687062838e-85	1.76090997061935	0.648	0.473	3.20948730032026e-80	TLN1
9.21376809489963e-85	1.13749078874126	0.801	0.615	3.40854136902717e-80	DST
9.29726376786407e-85	1.69322713763632	0.65	0.448	3.43942975828363e-80	HMGA1
2.22016309493638e-84	2.34964746927831	0.447	0.204	8.21327135340763e-80	RALB
2.66005727242184e-84	1.90359522921718	0.509	0.255	9.84061587359735e-80	RHOC
9.80469375770415e-84	4.12240119462718	0.112	0.01	3.62714840872507e-79	GNG11
1.13761334270312e-83	2.2059077489342	0.331	0.104	4.20848679999591e-79	STC1
1.93056615187646e-83	2.65629727520048	0.223	0.048	7.14193642225179e-79	LPAR3
7.01721627252403e-83	4.09833033878983	0.154	0.023	2.59594898785754e-78	FAM101B
8.20556938539986e-83	4.42778516866482	0.102	0.008	3.03556833843482e-78	ARSJ
4.86703956782428e-81	2.267976554584	0.477	0.243	1.80051261772091e-76	CTSC
3.60813187426968e-80	1.33961414344095	0.675	0.456	1.33479230556733e-75	RRBP1
6.28132625583278e-80	2.14930074575108	0.436	0.187	2.32371383508278e-75	ITGB4
6.17804844797301e-79	2.85743315934221	0.302	0.096	2.28550724284314e-74	SLC7A8
8.82221333294544e-79	4.26735623136708	0.112	0.011	3.26368960038984e-74	LAMA1
3.15469871190018e-78	2.12500670002093	0.457	0.219	1.16704924148035e-73	SSFA2
6.30064167770116e-78	1.24123805110827	0.735	0.581	2.33085938224877e-73	DSG2
1.13626243303796e-77	3.34311279093923	0.177	0.033	4.20348924478063e-73	DFNA5
6.55452828621252e-77	1.65565617294902	0.602	0.398	2.42478219420146e-72	B4GALT1
6.70203418595414e-77	3.40347906742705	0.194	0.04	2.47935052675187e-72	LRRC8C
1.5816434123732e-76	4.68436142691089	0.109	0.011	5.85113163973342e-72	CNTNAP2
1.89813580811235e-76	3.03200245493729	0.21	0.047	7.02196360853082e-72	SAMD9L
7.90964370734447e-76	1.80655699149117	0.447	0.195	2.92609359309501e-71	EGFR
8.91090244414542e-76	1.53098449850735	0.639	0.458	3.29649925018716e-71	MAP4
1.16100166781868e-75	2.85189015617422	0.306	0.102	4.29500956992842e-71	LAMA4
1.98593656964877e-75	4.34648607168825	0.12	0.014	7.34677374575864e-71	AGPAT4
2.85986646074058e-75	1.7991879469233	0.248	0.065	1.05797899848637e-70	IGFBP7
1.05475740052531e-73	1.59073995921166	0.421	0.169	3.90196952750335e-69	ITGB6
4.23025421352281e-73	1.18622724492963	0.668	0.392	1.56494024375063e-68	S100A11
5.09528304243425e-73	3.33596630805026	0.189	0.04	1.88494900871813e-68	FXYD5
8.19742877701039e-73	3.50081801528976	0.184	0.038	3.03255680176722e-68	MARVELD1
3.34203697929314e-72	3.64718026059341	0.18	0.037	1.2363531601197e-67	SPRY4
6.99210746279503e-72	1.48096122936748	0.35	0.116	2.58666023478639e-67	CFH
3.11754633956042e-71	2.4110004721668	0.393	0.177	1.15330509285698e-66	RNF145
9.06710320885542e-71	1.5784929174115	0.649	0.471	3.35428416108397e-66	FLNB
7.43222510283802e-70	3.01479486393983	0.202	0.048	2.7494773545439e-65	KLHL5
1.00723906864657e-69	2.04978885633183	0.312	0.105	3.72618021055112e-65	EPHB6
1.13719423264819e-69	2.83269568203087	0.282	0.093	4.20693634425871e-65	MAPKAPK3
8.51415793813545e-69	1.79013996883995	0.496	0.267	3.14972758763383e-64	SH3BGRL3
1.98193770086676e-68	3.55147856770238	0.114	0.014	7.33198033058649e-64	COL3A1
2.47284605452148e-68	2.71243101936853	0.275	0.088	9.14804669409678e-64	NOTCH3
3.14610706978472e-68	3.83758004189282	0.162	0.032	1.16387084939616e-63	DNAJB5
6.20079996188742e-68	2.84136793309406	0.261	0.081	2.29392393790063e-63	DSE
6.20479531755378e-68	1.30855874760558	0.9	0.762	2.29540197977585e-63	DSP
1.11894344419478e-66	1.97473962791994	0.521	0.33	4.13941937745416e-62	ACTN1
1.63333353722281e-66	1.83039927823545	0.502	0.289	6.04235408760208e-62	GSN
1.9815798707695e-66	2.68268161939774	0.301	0.109	7.33065657392467e-62	PLEK2
3.72189742788087e-66	4.48712373421521	0.126	0.019	1.37687873447025e-61	GPX8
4.98152293689223e-66	3.58734068877581	0.156	0.03	1.84286459527391e-61	MRC2
5.56662034499714e-66	2.49764002084887	0.347	0.142	2.05931553042824e-61	ARL4C
1.48994168599901e-64	2.15281668998558	0.376	0.167	5.51189027318474e-60	LIMS1
2.16499977158288e-63	2.22375960103776	0.418	0.214	8.00920015499369e-59	STOM
2.68959139448342e-63	1.49521964849651	0.509	0.269	9.94987440475197e-59	SEMA3C
1.20233159132857e-61	1.93434492441583	0.402	0.19	4.44790548896091e-57	FAM129A
2.24263998669381e-60	1.65298967763187	0.604	0.444	8.29642236677508e-56	TPM1
2.5409603803289e-60	1.01426017377704	0.733	0.652	9.40002883098874e-56	CAPNS1
5.56195905810821e-60	4.17317406191657	0.114	0.017	2.05759113395655e-55	SMOC1
9.06827726144103e-60	1.59201767517989	0.624	0.466	3.3547184900975e-55	DDIT4
1.13803343335959e-59	3.22792543756759	0.19	0.049	4.21004088337046e-55	LPXN
6.08374101937889e-59	2.21839393007879	0.385	0.188	2.25061915270903e-54	PPFIBP1
1.16813484879059e-58	3.39825755304408	0.159	0.035	4.32139805961592e-54	HIVEP3
1.63209910263828e-58	4.07320501635862	0.106	0.015	6.03778742030006e-54	CHST15
4.22289870084055e-58	2.04687587075516	0.276	0.094	1.56221914538895e-53	PTGES
4.90210788204921e-58	0.922225764008678	0.718	0.547	1.81348578988528e-53	ERRFI1
7.74896536842734e-58	2.95837403288692	0.221	0.067	2.86665224839601e-53	PVRL3
9.95276076479409e-58	2.9828361503473	0.181	0.045	3.68192431732793e-53	THSD4
1.78745188608333e-57	2.33566636098758	0.327	0.141	6.61249950737667e-53	WDR72
3.41138991854063e-57	2.93228970155718	0.175	0.043	1.26200958646492e-52	MYL9
1.58709087632227e-56	2.6161462623421	0.258	0.091	5.87128398786662e-52	DNAJC15
3.3316308286459e-56	1.09641800024288	0.698	0.616	1.23250350874926e-51	CTNNA1
1.50166059439898e-55	2.42821140884693	0.372	0.187	5.5552432029196e-51	MBOAT2
2.68812237110491e-55	1.31812561037424	0.638	0.515	9.94443989966551e-51	GLG1
6.4119121499309e-55	0.601404623745156	0.934	0.903	2.37202278074544e-50	TPT1
8.98647281326245e-55	2.73335504550218	0.23	0.074	3.32445575253831e-50	CMTM3
4.243354594469e-54	1.4465998490764	0.571	0.428	1.56978659867786e-49	CAPN2
1.37183462443114e-53	2.37185624045862	0.323	0.144	5.07496500962057e-49	NR3C1
3.33738381056654e-53	1.95863949828217	0.401	0.211	1.23463176688098e-48	ECE1
4.47572960287371e-53	3.19290500419046	0.169	0.043	1.6557514092871e-48	SH2B3
8.73009717973717e-53	2.11724319253674	0.372	0.187	3.22961215067197e-48	PXN
3.89064742328206e-51	0.691962296826071	0.92	0.917	1.43930610776897e-46	HSP90B1
5.62203720923142e-51	3.43511472954217	0.181	0.051	2.07981644518307e-46	TMEM158
3.90722777192224e-50	3.07586604453906	0.137	0.03	1.44543984194491e-45	CFI
4.29311499631676e-50	1.49939830251813	0.489	0.296	1.58819496173742e-45	CD151
5.17010357001381e-50	2.28435551099392	0.297	0.124	1.91262811469091e-45	CTSL
2.02701809259066e-49	3.07611261595049	0.156	0.039	7.49875073172987e-45	BMP1
2.99859664499042e-49	1.5537600031213	0.532	0.387	1.10930084284776e-44	RBFOX2
3.52223489052609e-49	3.31613204823208	0.129	0.027	1.30301557540122e-44	GAS2L1
2.89513315684228e-48	3.19319132098885	0.101	0.017	1.07102556004223e-43	AFAP1L1
3.91391636242154e-48	1.95905097830211	0.305	0.131	1.44791421911422e-43	IGFBP4
7.4133742833507e-48	2.10089998744652	0.325	0.152	2.74250368238276e-43	CALD1
8.74908175265362e-48	3.3506354617761	0.155	0.04	3.23663530357668e-43	SPHK1
1.92747318611249e-47	0.901783073488195	0.743	0.704	7.13049430470456e-43	VCP
3.83187174906206e-47	3.05018996458253	0.172	0.049	1.41756263484802e-42	LARP6
4.868029537035e-47	3.10671787996514	0.165	0.045	1.80087884693073e-42	TMEM173
6.63190580168998e-47	1.94097105571864	0.322	0.144	2.45340723227719e-42	THBS1
2.98244981353501e-46	0.97538074572144	0.644	0.504	1.10332748401914e-41	TMSB4X
1.187499774254e-45	0.838246381123068	0.76	0.717	4.39303666487525e-41	IQGAP1
3.01522993377996e-45	1.74731428994262	0.426	0.259	1.11545416170256e-40	TMEM43
4.75479536220599e-45	1.82056157409201	0.355	0.173	1.75898899629448e-40	PPL
6.45600127451219e-45	2.19629152227705	0.307	0.144	2.38833311149304e-40	EFNB1
3.21869146387671e-44	1.155755966378	0.578	0.406	1.19072272014655e-39	PHLDA1
3.88353118526328e-44	1.67080799377282	0.456	0.293	1.4366735266763e-39	HK1
8.43195817353252e-44	2.90611185905804	0.114	0.023	3.11931860671662e-39	ZEB2
2.31399415021243e-43	1.44551058286289	0.458	0.284	8.56038995929586e-39	FNDC3B
4.20913913885804e-43	3.06093404088817	0.135	0.033	1.55712893302914e-38	AGPAT9
5.2985179307297e-43	0.62474587546884	0.735	0.584	1.96013372329414e-38	LMNA
