gene	p_value	FDR_BH	p_value_adj_Seurat_Bonferroni	avg_log2FC	pct_HV	pct_UC	AUC_HV	HV_enriched_rank_by_p	HV_enriched_rank_by_logFC	analysis	n_HV_patients	n_UC_patients	n_cells_per_patient
MTRNR2L1	4.45076755080336e-18	1.87104198607295e-15	1.6465169477442e-13	4.70680862042031	0.257777777777778	0.0333333333333333	0.615177777777778	11	193	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NET1	4.58625787546662e-18	1.90633734657317e-15	1.69664023845012e-13	1.55672575145601	0.532592592592593	0.273333333333333	0.648401234567901	12	3494	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ACTB	1.0094584602105e-17	4.01547379322872e-15	3.73439062770271e-13	0.813502773825548	0.796296296296296	0.65	0.657041975308642	13	6831	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
UTRN	2.87113390704414e-17	1.0949971933731e-14	1.06214727757191e-12	2.5346202402361	0.294074074074074	0.0566666666666667	0.618601234567901	14	1436	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
GOLM1	2.93808791551657e-17	1.10909820761857e-14	1.0869162434662e-12	2.0774621769194	0.31037037037037	0.0666666666666667	0.621092592592593	15	2197	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RHOB	5.7259185530823e-17	2.09655868233e-14	2.11824630952727e-12	1.31719826580198	0.6	0.346666666666667	0.647279012345679	16	4294	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
DEK	5.80939669420176e-17	2.09655868233e-14	2.149128213053e-12	1.36769478532305	0.574814814814815	0.333333333333333	0.646075308641975	17	4121	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ITGB1	5.83731265286237e-17	2.09655868233e-14	2.1594554427999e-12	1.49888335576018	0.627407407407407	0.393333333333333	0.648622222222222	18	3688	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
SPTBN1	8.92540349850371e-17	3.14463216212996e-14	3.30186377023646e-12	1.04018736925103	0.768888888888889	0.596666666666667	0.651925925925926	19	5508	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
HDGF	1.07102771589499e-16	3.73788672847351e-14	3.96215993218192e-12	1.0425025626431	0.702962962962963	0.46	0.649850617283951	20	5492	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
STMN1	2.30598974708282e-16	7.82640226638364e-14	8.53077847035817e-12	1.35019742700518	0.574814814814815	0.326666666666667	0.643148148148148	21	4184	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
MARCKSL1	2.9077576445436e-16	9.69095372092307e-14	1.07569586302246e-11	1.37969825905287	0.468148148148148	0.206666666666667	0.635266666666667	22	4091	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
DNMT1	4.85467735798277e-16	1.58932685116119e-13	1.79593934181215e-11	1.61817624297409	0.345185185185185	0.0966666666666667	0.621237037037037	23	3317	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
TUBA1B	9.93664026758702e-16	3.16893163844064e-13	3.67596070059114e-11	0.881607453955244	0.63037037037037	0.373333333333333	0.642520987654321	24	6412	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
HSPA1B	1.14071171923154e-15	3.60679396079074e-13	4.21994893412517e-11	1.31940711066221	0.728148148148148	0.516666666666667	0.645425925925926	25	4286	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
HLA-DPA1	1.16513052336192e-15	3.65278293061449e-13	4.3102838581251e-11	2.97828662162064	0.261481481481481	0.0466666666666667	0.607440740740741	26	959	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
SYNE2	1.19965504779623e-15	3.72941502841795e-13	4.43800388381737e-11	1.03647338032568	0.587407407407407	0.316666666666667	0.64008024691358	27	5525	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
BTG3	2.21118444048688e-15	6.59681912833642e-13	8.18005571913716e-11	2.30319978061258	0.304444444444444	0.0766666666666667	0.613175308641975	28	1778	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
EEF2	2.25638377210319e-15	6.67781290121482e-13	8.34726612651852e-11	0.515175558234238	0.883703703703704	0.733333333333333	0.645877777777778	29	9030	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
HNRNPD	3.46185034791688e-15	9.92772804425093e-13	1.28067691770837e-10	1.02080898476716	0.593333333333333	0.356666666666667	0.638355555555556	30	5602	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
