gene	p_value	FDR_BH	p_value_adj_Seurat_Bonferroni	avg_log2FC	pct_HV	pct_UC	AUC_HV	HV_enriched_rank_by_p	HV_enriched_rank_by_logFC
ABHD11	0.00045942304449978	0.00883557034483356	1	0.987896648406391	0.244444444444444	0.144444444444444	0.551492912665752	922	4680
ABHD12	0.824369513216565	1	1	-0.085493132732612	0.250617283950617	0.259259259259259	0.496559213534522		
ABHD12B	1	1	1	-1.58496250072116	0	0	0.5		
ABHD13	0.722288909118267	1	1	-0.621455401176491	0.118518518518519	0.122222222222222	0.495935070873342		
ABHD14A	0.961695117822886	1	1	-0.966414370209899	0.0617283950617284	0.0592592592592593	0.500406950160037		
ABHD14A-ACY1	1	1	1	-1.58496250072116	0	0	0.5		
ABHD14B	0.0430351805645153	0.279403908354454	1	0.900225984707258	0.14320987654321	0.0962962962962963	0.524117512574303	3388	5124
ABHD15	0.508486651784464	1	1	-0.590984249241862	0.0530864197530864	0.062962962962963	0.494670781893004		
ABHD16A	0.0142206368805338	0.123263680992932	1	2.9917399535967	0.0296296296296296	0.0037037037037037	0.512962962962963	2415	570
ABHD16B	0.317459964879171	0.927385130328946	1	1.21163519481212	0.0037037037037037	0	0.501851851851852	7119	3727
ABHD17A	0.141762306569129	0.561614346671489	1	-0.0283461432329233	0.0320987654320988	0.0148148148148148	0.508491083676269		
ABHD17B	0.138847593649646	0.55231482575	1	-0.0712806938276198	0.138271604938272	0.1	0.51748056698674		
ABHD17C	0.0507043209636068	0.314741975874635	1	0.223962070991897	0.148148148148148	0.1	0.523639689071788	3559	10114
ABHD2	3.25659033777084e-06	0.000136747222423944	0.120474302955494	0.946993234184791	0.446913580246914	0.307407407407407	0.584311842706904	270	4892
ABHD3	0.00758487818797046	0.0791829498265438	1	-0.212021109701972	0.104938271604938	0.0481481481481481	0.527002743484225		
ABHD4	0.298818845686661	0.915486904955058	1	-0.836375966132049	0.0925925925925926	0.111111111111111	0.489158664837677		
ABHD5	0.808811334747331	1	1	-0.585494943846352	0.137037037037037	0.137037037037037	0.497062185642433		
ABHD6	0.0454818400372004	0.290898200265593	1	-1.48841139502847	0.0296296296296296	0.0555555555555556	0.486877000457247		
ABHD8	0.510352548464455	1	1	-0.872848097030584	0.0123456790123457	0.00740740740740741	0.502427983539095		
ABI1	0.300219396427876	0.918108297508595	1	-0.302994450329897	0.246913580246914	0.274074074074074	0.483925468678555		
ABI2	0.223084310260736	0.762592956365335	1	-0.21778179216381	0.18641975308642	0.222222222222222	0.482882944673068		
ABI3	0.00444813141023006	0.0525307356358488	1	-4.7046131935655	0.00123456790123457	0.0148148148148148	0.49320987654321		
ABI3BP	5.60148609778711e-17	1.49080127123407e-14	2.07221376701536e-12	-3.28705207152883	0.00740740740740741	0.114814814814815	0.446447187928669		
ABL1	0.00181253084030775	0.0265135491919118	1	1.22463833836326	0.174074074074074	0.1	0.53993369913123	1318	3680
ABL2	0.811342001714316	1	1	0.00914934027435987	0.138271604938272	0.12962962962963	0.502889803383631	11471	12012
ABLIM1	3.23934863880414e-07	1.76489637030811e-05	0.011983646354392	-0.772950428757594	0.279012345679012	0.440740740740741	0.414192958390489		
ABLIM2	0.271320456661472	0.852878114206255	1	1.59954885180349	0.0111111111111111	0.0037037037037037	0.503705989940558	6606	2455
ABLIM3	0.0530238506579557	0.326031207353197	1	-0.637435784177577	0.0987654320987654	0.140740740740741	0.478733424782808		
ABO	0.247993800860977	0.802508980847705	1	1.70511029594095	0.00493827160493827	0	0.502469135802469	6334	2207
ABR	0.985965745223503	1	1	-0.0793624138638908	0.150617283950617	0.148148148148148	0.499775948788294		
ABRA	0.565147972081773	1	1	1.53674261661509	0.00123456790123457	0	0.500617283950617	9528	2717
ABRACL	0.206560743407822	0.722464606375055	1	-0.87493610652276	0.139506172839506	0.166666666666667	0.484240969364426		
ABT1	0.084253629773256	0.386412113456495	1	0.632840412916025	0.124691358024691	0.0851851851851852	0.519398719707362	4240	6798
ABTB1	0.383849902746987	1	1	0.476069454370541	0.054320987654321	0.0407407407407407	0.506735253772291	7621	7921
ABTB2	0.632454087025241	1	1	1.47547120385768	0.0469135802469136	0.0407407407407407	0.50350251486054	10708	2898
AC000003.1	1	1	1	-1.58496250072116	0	0	0.5		
AC000003.2	1	1	1	-1.58496250072116	0	0	0.5		
AC000032.2	0.0836459144016443	0.384492663689666	1	-2.79549671526766	0	0.0037037037037037	0.498148148148148		
AC000036.4	0.0836459144016443	0.384492663689666	1	-3.79344109622983	0	0.0037037037037037	0.498148148148148		
AC000067.1	1	1	1	-1.58496250072116	0	0	0.5		
AC000068.10	0.095519210450651	0.421181401237437	1	-2.98434576992531	0.00123456790123457	0.00740740740740741	0.496913580246914		
AC000068.5	1	1	1	-0.554964597190927	0.0037037037037037	0.0037037037037037	0.499997713763146		
AC000068.9	0.414865060349614	1	1	0.326002802945387	0.00246913580246914	0	0.501234567901235	8402	9176
AC000099.1	1	1	1	-1.58496250072116	0	0	0.5		
AC000111.3	1	1	1	-1.58496250072116	0	0	0.5		
AC000120.7	0.565147972081773	1	1	0.728233798529153	0.00123456790123457	0	0.500617283950617	10083	6220
AC000123.4	1	1	1	-1.58496250072116	0	0	0.5		
AC000124.1	1	1	1	-1.58496250072116	0	0	0.5		
AC000370.2	1	1	1	-1.58496250072116	0	0	0.5		
AC002044.4	1	1	1	-1.58496250072116	0	0	0.5		
AC002056.5	1	1	1	-1.58496250072116	0	0	0.5		
AC002059.10	0.565147972081773	1	1	0.882052289335205	0.00123456790123457	0	0.500617283950617	9875	5215
AC002064.4	1	1	1	-1.58496250072116	0	0	0.5		
AC002064.5	1	1	1	-1.58496250072116	0	0	0.5		
AC002066.1	0.414865060349614	1	1	-0.388035022799833	0.00246913580246914	0	0.501234567901235		
AC002070.1	1	1	1	-1.58496250072116	0	0	0.5		
AC002076.10	0.0836459144016443	0.384492663689666	1	-2.34327856490896	0	0.0037037037037037	0.498148148148148		
AC002115.5	1	1	1	-1.58496250072116	0	0	0.5		
AC002115.9	1	1	1	-1.58496250072116	0	0	0.5		
AC002116.7	0.414865060349614	1	1	1.16384771849819	0.00246913580246914	0	0.501234567901235	8146	3966
AC002117.1	0.336643445416876	0.966008968333222	1	0.435629817983723	0.00987654320987654	0.0037037037037037	0.503072702331962	7403	8249
AC002127.4	0.565147972081773	1	1	1.57068836973904	0.00123456790123457	0	0.500617283950617	9443	2565
AC002128.5	1	1	1	-1.58496250072116	0	0	0.5		
AC002306.1	0.0836459144016443	0.384492663689666	1	-2.70906734252014	0	0.0037037037037037	0.498148148148148		
AC002310.12	0.571182201266023	1	1	-0.654352971952728	0.0160493827160494	0.0111111111111111	0.502407407407407		
AC002310.13	1	1	1	-1.58496250072116	0	0	0.5		
AC002310.7	0.828680449287547	1	1	0.0338758861223418	0.00617283950617284	0.00740740740740741	0.499387288523091	11519	11789
AC002331.1	0.414865060349614	1	1	-0.0215117190217153	0.00246913580246914	0	0.501234567901235		
AC002365.1	0.565147972081773	1	1	-0.79394017834611	0.00123456790123457	0	0.500617283950617		
AC002368.4	1	1	1	-1.58496250072116	0	0	0.5		
AC002383.2	1	1	1	-1.58496250072116	0	0	0.5		
AC002386.1	1	1	1	-1.58496250072116	0	0	0.5		
AC002398.11	0.413999950955657	1	1	-2.79013501444289	0.00123456790123457	0.0037037037037037	0.498763145861911		
AC002398.12	1	1	1	-1.58496250072116	0	0	0.5		
AC002398.13	1	1	1	-1.58496250072116	0	0	0.5		
AC002398.5	0.0836459144016443	0.384492663689666	1	-2.65667600955994	0	0.0037037037037037	0.498148148148148		
AC002398.9	1	1	1	-1.58496250072116	0	0	0.5		
AC002401.1	1	1	1	-1.58496250072116	0	0	0.5		
AC002429.5	1	1	1	-1.58496250072116	0	0	0.5		
AC002451.1	1	1	1	-1.58496250072116	0	0	0.5		
AC002451.3	0.413999950955657	1	1	-1.6285829975847	0.00123456790123457	0.0037037037037037	0.498763145861911		
AC002454.1	1	1	1	-1.58496250072116	0	0	0.5		
AC002456.2	0.125777043310772	0.509470704066428	1	2.44275007643906	0.00864197530864197	0	0.504320987654321	4858	1023
AC002463.3	0.565147972081773	1	1	0.638791167806285	0.00123456790123457	0	0.500617283950617	10136	6756
AC002465.2	1	1	1	-1.58496250072116	0	0	0.5		
AC002467.7	0.64901553536946	1	1	0.726485486886831	0.0148148148148148	0.0111111111111111	0.501874714220393	10850	6234
AC002472.1	1	1	1	-1.58496250072116	0	0	0.5		
AC002472.11	1	1	1	-1.58496250072116	0	0	0.5		
AC002472.13	1	1	1	-1.58496250072116	0	0	0.5		
AC002477.1	1	1	1	-1.58496250072116	0	0	0.5		
AC002480.2	1	1	1	-1.58496250072116	0	0	0.5		
AC002480.3	1	1	1	-1.58496250072116	0	0	0.5		
AC002480.4	0.0836459144016443	0.384492663689666	1	-3.44886746862004	0	0.0037037037037037	0.498148148148148		
AC002480.5	0.0836459144016443	0.384492663689666	1	-3.4121392732256	0	0.0037037037037037	0.498148148148148		
AC002511.1	0.0836459144016443	0.384492663689666	1	-3.10278519977926	0	0.0037037037037037	0.498148148148148		
AC002511.2	0.565147972081773	1	1	-1.31987311148047	0.00123456790123457	0	0.500617283950617		
AC002511.3	0.565147972081773	1	1	-1.31987311148047	0.00123456790123457	0	0.500617283950617		
AC002519.8	1	1	1	-1.58496250072116	0	0	0.5		
AC002539.1	0.0836459144016443	0.384492663689666	1	-2.93269472292343	0	0.0037037037037037	0.498148148148148		
AC002550.5	0.10151711274056	0.43557458463515	1	3.17262071011109	0.00987654320987654	0	0.504938271604938	4476	457
AC002551.1	1	1	1	-1.58496250072116	0	0	0.5		
AC002558.1	1	1	1	-1.58496250072116	0	0	0.5		
AC002985.3	1	1	1	-1.58496250072116	0	0	0.5		
AC003002.6	1	1	1	-1.58496250072116	0	0	0.5		
AC003003.5	1	1	1	-1.58496250072116	0	0	0.5		
AC003005.2	0.414865060349614	1	1	-0.579201230043973	0.00246913580246914	0	0.501234567901235		
AC003005.4	1	1	1	-1.58496250072116	0	0	0.5		
AC003006.7	1	1	1	-1.58496250072116	0	0	0.5		
AC003009.1	1	1	1	-1.58496250072116	0	0	0.5		
AC003051.1	0.0836459144016443	0.384492663689666	1	-3.4121392732256	0	0.0037037037037037	0.498148148148148		
AC003075.4	0.413566396251158	1	1	0.8908593898779	0.00864197530864197	0.0037037037037037	0.502466849565615	7775	5176
AC003084.2	1	1	1	-1.58496250072116	0	0	0.5		
AC003088.1	1	1	1	-1.58496250072116	0	0	0.5		
AC003090.1	1	1	1	-1.58496250072116	0	0	0.5		
AC003092.1	0.000524641462848508	0.00966081945078035	1	-4.63575593921124	0	0.0148148148148148	0.492592592592593		
AC003092.2	1	1	1	-1.58496250072116	0	0	0.5		
AC003101.1	1	1	1	-1.58496250072116	0	0	0.5		
AC003102.3	0.317459964879171	0.927385130328946	1	2.03404875132874	0.0037037037037037	0	0.501851851851852	6963	1558
AC003104.1	0.414865060349614	1	1	1.14139318020269	0.00246913580246914	0	0.501234567901235	8155	4055
AC003658.1	1	1	1	-1.58496250072116	0	0	0.5		
AC003664.1	0.565147972081773	1	1	1.85237733721454	0.00123456790123457	0	0.500617283950617	9315	1874
AC003665.1	0.632206741143232	1	1	-1.75727933305684	0.00493827160493827	0.00740740740740741	0.498747142203932		
AC003681.1	1	1	1	-1.58496250072116	0	0	0.5		
AC003682.16	1	1	1	-1.58496250072116	0	0	0.5		
AC003956.1	0.414865060349614	1	1	-0.889581956325017	0.00246913580246914	0	0.501234567901235		
AC003958.2	0.0836459144016443	0.384492663689666	1	-3.4121392732256	0	0.0037037037037037	0.498148148148148		
AC003973.4	1	1	1	-1.58496250072116	0	0	0.5		
AC003973.5	1	1	1	-1.58496250072116	0	0	0.5		
AC003984.1	1	1	1	-1.58496250072116	0	0	0.5		
AC003985.1	1	1	1	-1.58496250072116	0	0	0.5		
AC003986.5	1	1	1	-1.58496250072116	0	0	0.5		
AC003986.6	1	1	1	-1.58496250072116	0	0	0.5		
AC003986.7	1	1	1	-1.58496250072116	0	0	0.5		
AC003988.1	1	1	1	-1.58496250072116	0	0	0.5		
AC003991.3	0.737717102280358	1	1	-1.64860667938435	0.00246913580246914	0.0037037037037037	0.499378143575674		
AC004009.3	0.414865060349614	1	1	1.70223503630721	0.00246913580246914	0	0.501234567901235	7983	2217
AC004012.1	1	1	1	-1.58496250072116	0	0	0.5		
AC004014.3	1	1	1	-1.58496250072116	0	0	0.5		
AC004016.1	1	1	1	-1.58496250072116	0	0	0.5		
AC004017.1	1	1	1	-1.58496250072116	0	0	0.5		
AC004019.13	1	1	1	-1.58496250072116	0	0	0.5		
AC004041.2	0.565147972081773	1	1	-0.245164314713762	0.00123456790123457	0	0.500617283950617		
AC004051.2	1	1	1	-1.58496250072116	0	0	0.5		
AC004053.1	1	1	1	-1.58496250072116	0	0	0.5		
AC004054.1	1	1	1	-1.58496250072116	0	0	0.5		
AC004063.1	1	1	1	-1.58496250072116	0	0	0.5		
AC004066.3	1	1	1	-1.58496250072116	0	0	0.5		
AC004067.5	0.565147972081773	1	1	0.0183115250426908	0.00123456790123457	0	0.500617283950617	10485	11927
AC004069.2	0.413999950955657	1	1	-2.29675191739212	0.00123456790123457	0.0037037037037037	0.498763145861911		
AC004070.1	1	1	1	-1.58496250072116	0	0	0.5		
AC004076.7	1	1	1	-1.58496250072116	0	0	0.5		
AC004076.9	0.565147972081773	1	1	0.033259618109998	0.00123456790123457	0	0.500617283950617	10479	11796
AC004112.4	1	1	1	-1.58496250072116	0	0	0.5		
AC004125.3	1	1	1	-1.58496250072116	0	0	0.5		
AC004156.3	0.565147972081773	1	1	0.895522896933533	0.00123456790123457	0	0.500617283950617	9868	5148
AC004158.2	0.0697363020301336	0.384492663689666	1	-2.9896559725748	0.00246913580246914	0.0111111111111111	0.495669867398262		
AC004158.3	0.0444723483579087	0.285974283878407	1	3.48230859577335	0.0148148148148148	0	0.507407407407407	3415	315
AC004160.4	0.565147972081773	1	1	-0.133153460026239	0.00123456790123457	0	0.500617283950617		
AC004221.2	0.565147972081773	1	1	1.4173120474189	0.00123456790123457	0	0.500617283950617	9573	3048
AC004231.2	1	1	1	-1.58496250072116	0	0	0.5		
AC004237.1	1	1	1	-1.58496250072116	0	0	0.5		
AC004257.1	1	1	1	-1.58496250072116	0	0	0.5		
AC004257.3	0.79975770950287	1	1	-0.180546978912433	0.0197530864197531	0.0222222222222222	0.498737997256516		
AC004381.6	0.23367224140682	0.79176322573767	1	-0.425754646695305	0.0469135802469136	0.0296296296296296	0.508459076360311		
AC004381.7	1	1	1	-1.58496250072116	0	0	0.5		
AC004410.3	1	1	1	-1.58496250072116	0	0	0.5		
AC004447.2	0.511150081989559	1	1	-1.61891908018026	0.0123456790123457	0.00740740740740741	0.502423411065386		
AC004448.2	1	1	1	-1.58496250072116	0	0	0.5		
AC004448.5	0.0836459144016443	0.384492663689666	1	-3.79344109622983	0	0.0037037037037037	0.498148148148148		
AC004449.6	1	1	1	-1.58496250072116	0	0	0.5		
AC004458.1	1	1	1	-1.58496250072116	0	0	0.5		
AC004463.6	0.247993800860977	0.802508980847705	1	0.310348509954051	0.00493827160493827	0	0.502469135802469	6431	9326
AC004466.1	0.317459964879171	0.927385130328946	1	0.540489168236617	0.0037037037037037	0	0.501851851851852	7217	7458
AC004471.10	0.565147972081773	1	1	-1.10443170214429	0.00123456790123457	0	0.500617283950617		
AC004471.9	1	1	1	-1.58496250072116	0	0	0.5		
AC004485.3	0.565147972081773	1	1	1.1972142849728	0.00123456790123457	0	0.500617283950617	9702	3769
AC004490.1	1	1	1	-1.58496250072116	0	0	0.5		
AC004510.3	0.182627263889798	0.667402252330258	1	-1.49482935975483	0.0135802469135802	0.0037037037037037	0.504913122999543		
AC004528.4	1	1	1	-1.58496250072116	0	0	0.5		
AC004535.2	1	1	1	-1.58496250072116	0	0	0.5		
AC004538.3	0.014320898007991	0.123263680992932	1	-3.59355191085004	0	0.00740740740740741	0.496296296296296		
AC004540.4	0.000235060491031654	0.00504984193102497	1	-5.09953120922059	0.00246913580246914	0.0259259259259259	0.488244170096022		
AC004540.5	0.00505697016997075	0.0576234828151183	1	-1.8977878195205	0.0111111111111111	0.037037037037037	0.487041609510745		
AC004543.2	1	1	1	-1.58496250072116	0	0	0.5		
AC004549.6	0.0694416111074543	0.384492663689666	1	-4.50709752974401	0.00246913580246914	0.0111111111111111	0.495665294924554		
AC004562.1	1	1	1	-1.58496250072116	0	0	0.5		
AC004593.3	0.413999950955657	1	1	-2.79013501444289	0.00123456790123457	0.0037037037037037	0.498763145861911		
AC004595.1	1	1	1	-1.58496250072116	0	0	0.5		
AC004603.4	0.414865060349614	1	1	2.27970936704045	0.00246913580246914	0	0.501234567901235	7862	1215
AC004623.2	0.196207737829506	0.693399794924032	1	0.659839227599606	0.00617283950617284	0	0.503086419753086	5805	6624
AC004637.1	1	1	1	-1.58496250072116	0	0	0.5		
AC004691.5	1	1	1	-1.58496250072116	0	0	0.5		
AC004692.4	1	1	1	-1.58496250072116	0	0	0.5		
AC004699.1	1	1	1	-1.58496250072116	0	0	0.5		
AC004702.2	1	1	1	-1.58496250072116	0	0	0.5		
AC004744.3	1	1	1	-1.58496250072116	0	0	0.5		
AC004775.5	1	1	1	-1.58496250072116	0	0	0.5		
AC004791.2	0.565147972081773	1	1	-0.552601350237842	0.00123456790123457	0	0.500617283950617		
AC004817.1	1	1	1	-1.58496250072116	0	0	0.5		
AC004837.4	1	1	1	-1.58496250072116	0	0	0.5		
AC004837.5	1	1	1	-1.58496250072116	0	0	0.5		
AC004840.8	1	1	1	-1.58496250072116	0	0	0.5		
AC004840.9	0.0668473569262705	0.383522196360182	1	3.37656994429752	0.0123456790123457	0	0.506172839506173	3903	364
AC004854.4	1	1	1	-1.58496250072116	0	0	0.5		
AC004862.6	1	1	1	-1.58496250072116	0	0	0.5		
AC004869.2	1	1	1	-1.58496250072116	0	0	0.5		
AC004870.3	1	1	1	-1.58496250072116	0	0	0.5		
