seurat_cluster	n_cells	current_broad_cell_type	gene	pct_detected	mean_raw_UMI	mean_log_normalized
18	7	stromal	UPK1A	0	0	0
18	7	stromal	UPK1B	0	0	0
18	7	stromal	UPK2	0	0	0
18	7	stromal	UPK3A	0	0	0
18	7	stromal	PTPRC	0	0	0
18	7	stromal	DCN	0.142857142857143	0.142857142857143	0.369033593538612
18	7	stromal	ACTA2	0.142857142857143	0.142857142857143	0.380547003207978
18	7	stromal	SELE	0	0	0
18	7	stromal	VWF	0	0	0
20	19	immune	EPCAM	0	0	0
20	19	immune	KRT7	0	0	0
20	19	immune	KRT8	0	0	0
20	19	immune	KRT18	0	0	0
20	19	immune	KRT19	0.210526315789474	0.315789473684211	0.371470677567467
20	19	immune	KRT20	0	0	0
20	19	immune	KRT5	0	0	0
20	19	immune	KRT14	0	0	0
20	19	immune	UPK1A	0	0	0
20	19	immune	UPK1B	0	0	0
20	19	immune	UPK2	0	0	0
20	19	immune	UPK3A	0	0	0
20	19	immune	PTPRC	0.578947368421053	2.26315789473684	1.38418315700247
20	19	immune	DCN	0	0	0
20	19	immune	ACTA2	0	0	0
20	19	immune	SELE	0	0	0
20	19	immune	VWF	0	0	0
21	126	stromal	EPCAM	0.00793650793650794	0.0158730158730159	0.016119893427833
21	126	stromal	KRT7	0.00793650793650794	0.0158730158730159	0.00519088913354375
21	126	stromal	KRT8	0.0238095238095238	0.0238095238095238	0.0225811020334694
21	126	stromal	KRT18	0.103174603174603	0.222222222222222	0.143893578243882
21	126	stromal	KRT19	0	0	0
21	126	stromal	KRT20	0	0	0
21	126	stromal	KRT5	0	0	0
21	126	stromal	KRT14	0	0	0
21	126	stromal	UPK1A	0	0	0
21	126	stromal	UPK1B	0	0	0
21	126	stromal	UPK2	0	0	0
21	126	stromal	UPK3A	0	0	0
21	126	stromal	PTPRC	0.0952380952380952	0.46031746031746	0.238724013473087
21	126	stromal	DCN	0.468253968253968	2.26190476190476	1.05173600761602
21	126	stromal	ACTA2	1	28	3.99697635752376
21	126	stromal	SELE	0	0	0
21	126	stromal	VWF	0.0238095238095238	0.0317460317460317	0.0371177507068777
25	9	endothelial	EPCAM	0	0	0
25	9	endothelial	KRT7	0	0	0
25	9	endothelial	KRT8	0	0	0
25	9	endothelial	KRT18	0	0	0
25	9	endothelial	KRT19	0	0	0
25	9	endothelial	KRT20	0	0	0
25	9	endothelial	KRT5	0	0	0
25	9	endothelial	KRT14	0	0	0
25	9	endothelial	UPK1A	0	0	0
25	9	endothelial	UPK1B	0	0	0
25	9	endothelial	UPK2	0	0	0
25	9	endothelial	UPK3A	0	0	0
25	9	endothelial	PTPRC	0.111111111111111	2.11111111111111	0.313619729448275
25	9	endothelial	DCN	0.111111111111111	0.111111111111111	0.16700314024622
25	9	endothelial	ACTA2	0	0	0
25	9	endothelial	SELE	0	0	0
25	9	endothelial	VWF	0.555555555555556	8.33333333333333	1.8530502167144
26	6	immune	EPCAM	0	0	0
26	6	immune	KRT7	0	0	0
26	6	immune	KRT8	0	0	0
26	6	immune	KRT18	0	0	0
26	6	immune	KRT19	0	0	0
26	6	immune	KRT20	0	0	0
26	6	immune	KRT5	0	0	0
26	6	immune	KRT14	0	0	0
26	6	immune	UPK1A	0	0	0
26	6	immune	UPK1B	0	0	0
26	6	immune	UPK2	0	0	0
26	6	immune	UPK3A	0	0	0
26	6	immune	PTPRC	0.333333333333333	0.5	0.713371839235359
26	6	immune	DCN	0	0	0
26	6	immune	ACTA2	0	0	0
26	6	immune	SELE	0	0	0
26	6	immune	VWF	0	0	0
27	8	immune	EPCAM	0	0	0
27	8	immune	KRT7	0	0	0
27	8	immune	KRT8	0	0	0
27	8	immune	KRT18	0	0	0
27	8	immune	KRT19	0	0	0
27	8	immune	KRT20	0	0	0
27	8	immune	KRT5	0	0	0
27	8	immune	KRT14	0	0	0
27	8	immune	UPK1A	0	0	0
27	8	immune	UPK1B	0	0	0
27	8	immune	UPK2	0	0	0
27	8	immune	UPK3A	0	0	0
27	8	immune	PTPRC	0.875	2.5	2.63935144452461
27	8	immune	DCN	0	0	0
27	8	immune	ACTA2	0	0	0
27	8	immune	SELE	0	0	0
27	8	immune	VWF	0	0	0
28	4	immune	EPCAM	0.25	0.25	0.433828786238573
28	4	immune	KRT7	0	0	0
28	4	immune	KRT8	0	0	0
28	4	immune	KRT18	0	0	0
28	4	immune	KRT19	0	0	0
28	4	immune	KRT20	0	0	0
28	4	immune	KRT5	0.5	3.25	1.65570045299569
28	4	immune	KRT14	0	0	0
28	4	immune	UPK1A	0	0	0
28	4	immune	UPK1B	0	0	0
28	4	immune	UPK2	0	0	0
28	4	immune	UPK3A	0	0	0
28	4	immune	PTPRC	0.5	0.75	0.829505771642033
28	4	immune	DCN	0	0	0
28	4	immune	ACTA2	0	0	0
28	4	immune	SELE	0	0	0
28	4	immune	VWF	0	0	0
3	25	immune	EPCAM	0	0	0
3	25	immune	KRT7	0	0	0
3	25	immune	KRT8	0	0	0
3	25	immune	KRT18	0	0	0
3	25	immune	KRT19	0	0	0
3	25	immune	KRT20	0	0	0
3	25	immune	KRT5	0	0	0
3	25	immune	KRT14	0	0	0
3	25	immune	UPK1A	0	0	0
3	25	immune	UPK1B	0	0	0
3	25	immune	UPK2	0	0	0
3	25	immune	UPK3A	0	0	0
3	25	immune	PTPRC	0.96	4.2	2.39364762919503
3	25	immune	DCN	0	0	0
3	25	immune	ACTA2	0.04	0.04	0.0327175181349493
3	25	immune	SELE	0	0	0
3	25	immune	VWF	0.04	0.04	0.0661636751611793
30	4	immune	EPCAM	0	0	0
30	4	immune	KRT7	0	0	0
30	4	immune	KRT8	0	0	0
30	4	immune	KRT18	0	0	0
30	4	immune	KRT19	0	0	0
30	4	immune	KRT20	0	0	0
30	4	immune	KRT5	0	0	0
30	4	immune	KRT14	0	0	0
30	4	immune	UPK1A	0	0	0
30	4	immune	UPK1B	0	0	0
30	4	immune	UPK2	0	0	0
30	4	immune	UPK3A	0	0	0
30	4	immune	PTPRC	1	3	1.58371450844273
30	4	immune	DCN	0	0	0
30	4	immune	ACTA2	0	0	0
30	4	immune	SELE	0	0	0
30	4	immune	VWF	0	0	0
32	88	epithelial	EPCAM	0.738636363636364	3.03409090909091	1.26629418595887
32	88	epithelial	KRT7	0.295454545454545	2.5	0.660063717546179
32	88	epithelial	KRT8	0.681818181818182	2.63636363636364	1.08957641941063
32	88	epithelial	KRT18	0.715909090909091	3.77272727272727	1.26415975984255
32	88	epithelial	KRT19	0.659090909090909	3.07954545454545	1.17885588696374
32	88	epithelial	KRT20	0	0	0
32	88	epithelial	KRT5	0	0	0
32	88	epithelial	KRT14	0	0	0
32	88	epithelial	UPK1A	0	0	0
32	88	epithelial	UPK1B	0.0568181818181818	0.0568181818181818	0.0363633264916354
32	88	epithelial	UPK2	0	0	0
32	88	epithelial	UPK3A	0	0	0
32	88	epithelial	PTPRC	0.147727272727273	0.352272727272727	0.239552814241646
32	88	epithelial	DCN	0.0113636363636364	0.0113636363636364	0.0140974605269946
32	88	epithelial	ACTA2	0.193181818181818	0.556818181818182	0.237735192901448
32	88	epithelial	SELE	0	0	0
32	88	epithelial	VWF	0.0568181818181818	0.215909090909091	0.0964764078638498
33	5	immune	EPCAM	0	0	0
33	5	immune	KRT7	0	0	0
33	5	immune	KRT8	0	0	0
33	5	immune	KRT18	0	0	0
33	5	immune	KRT19	0	0	0
33	5	immune	KRT20	0	0	0
33	5	immune	KRT5	0	0	0
33	5	immune	KRT14	0	0	0
33	5	immune	UPK1A	0	0	0
33	5	immune	UPK1B	0	0	0
33	5	immune	UPK2	0	0	0
33	5	immune	UPK3A	0	0	0
33	5	immune	PTPRC	1	8.6	2.99119476217009
33	5	immune	DCN	0	0	0
33	5	immune	ACTA2	0	0	0
33	5	immune	SELE	0	0	0
33	5	immune	VWF	0	0	0
5	179	immune	EPCAM	0.00558659217877095	0.00558659217877095	0.00922168084339748
5	179	immune	KRT7	0	0	0
5	179	immune	KRT8	0.00558659217877095	0.00558659217877095	0.00767048992515582
5	179	immune	KRT18	0.00558659217877095	0.00558659217877095	0.0128145939757814
5	179	immune	KRT19	0.0111731843575419	0.0111731843575419	0.0250030370466107
5	179	immune	KRT20	0	0	0
5	179	immune	KRT5	0.0111731843575419	0.0111731843575419	0.0289762025192595
5	179	immune	KRT14	0.00558659217877095	0.00558659217877095	0.0128145939757814
5	179	immune	UPK1A	0	0	0
5	179	immune	UPK1B	0	0	0
5	179	immune	UPK2	0	0	0
5	179	immune	UPK3A	0	0	0
5	179	immune	PTPRC	0.871508379888268	4.54189944134078	2.84700221187659
5	179	immune	DCN	0.00558659217877095	0.00558659217877095	0.0141135578452391
5	179	immune	ACTA2	0.0726256983240224	0.100558659217877	0.158474036697924
5	179	immune	SELE	0	0	0
5	179	immune	VWF	0.00558659217877095	0.00558659217877095	0.0100284949812173
7	15	immune	EPCAM	0	0	0
7	15	immune	KRT7	0	0	0
7	15	immune	KRT8	0	0	0
7	15	immune	KRT18	0.133333333333333	0.133333333333333	0.162223459444887
7	15	immune	KRT19	0	0	0
7	15	immune	KRT20	0	0	0
7	15	immune	KRT5	0	0	0
7	15	immune	KRT14	0	0	0
7	15	immune	UPK1A	0	0	0
7	15	immune	UPK1B	0	0	0
7	15	immune	UPK2	0	0	0
7	15	immune	UPK3A	0	0	0
7	15	immune	PTPRC	0.933333333333333	4.06666666666667	2.0469026742096
7	15	immune	DCN	0	0	0
7	15	immune	ACTA2	0	0	0
7	15	immune	SELE	0	0	0
7	15	immune	VWF	0	0	0
8	342	immune	EPCAM	0.0292397660818713	0.0321637426900585	0.0465730709680822
8	342	immune	KRT7	0.0175438596491228	0.0204678362573099	0.0360593241498018
8	342	immune	KRT8	0.0350877192982456	0.0497076023391813	0.0572731343276171
8	342	immune	KRT18	0.0321637426900585	0.0350877192982456	0.0534148165962431
8	342	immune	KRT19	0.0233918128654971	0.0292397660818713	0.0391388129559807
8	342	immune	KRT20	0	0	0
8	342	immune	KRT5	0	0	0
8	342	immune	KRT14	0	0	0
8	342	immune	UPK1A	0	0	0
8	342	immune	UPK1B	0	0	0
8	342	immune	UPK2	0	0	0
8	342	immune	UPK3A	0.00292397660818713	0.00292397660818713	0.00207039285619112
8	342	immune	PTPRC	0.809941520467836	3.38304093567251	1.74050641781799
8	342	immune	DCN	0.0380116959064327	0.0555555555555556	0.0649218246306935
8	342	immune	ACTA2	0.166666666666667	0.584795321637427	0.356447579488096
8	342	immune	SELE	0	0	0
8	342	immune	VWF	0.0380116959064327	0.0409356725146199	0.0594697844976791
