cell_type	model_ready	analysis_id	threshold_quantile	threshold_log_mu	minimum_donor_keys	alert_probability_cutoff	supported_tissues	prototype_tissue_candidates
epithelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	8.532770774434429	10	0.8	11	0
epithelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	8.532770774434429	10	0.95	11	0
epithelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	8.532770774434429	20	0.5	5	0
epithelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	8.532770774434429	20	0.8	5	0
epithelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	8.532770774434429	20	0.95	5	0
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	5.664328105718132	5	0.5	18	14
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	5.664328105718132	5	0.8	18	5
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	5.664328105718132	5	0.95	18	1
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	5.664328105718132	10	0.5	13	9
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	5.664328105718132	10	0.8	13	3
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	5.664328105718132	10	0.95	13	1
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	5.664328105718132	20	0.5	11	7
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	5.664328105718132	20	0.8	11	1
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	5.664328105718132	20	0.95	11	0
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	6.070555604811637	5	0.5	18	13
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	6.070555604811637	5	0.8	18	4
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	6.070555604811637	5	0.95	18	0
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	6.070555604811637	10	0.5	13	8
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	6.070555604811637	10	0.8	13	2
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	6.070555604811637	10	0.95	13	0
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	6.070555604811637	20	0.5	11	6
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	6.070555604811637	20	0.8	11	0
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	6.070555604811637	20	0.95	11	0
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	6.246990451246352	5	0.5	18	13
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	6.246990451246352	5	0.8	18	3
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	6.246990451246352	5	0.95	18	0
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	6.246990451246352	10	0.5	13	8
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	6.246990451246352	10	0.8	13	2
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	6.246990451246352	10	0.95	13	0
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	6.246990451246352	20	0.5	11	6
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	6.246990451246352	20	0.8	11	0
endothelial	FALSE	tm4sf1-logmu-v5-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.1	6.246990451246352	20	0.95	11	0
