module,.feature,symb,sample,sample_role,subtype,observed_count,healthy_median,healthy_mean,healthy_hpd_lo,healthy_hpd_hi,obs_percentile,p_above_healthy,p_below_healthy,posterior_tail_p,log2fc_vs_median,direction,orig.ident
proliferation,ENSG00000011426,ANLN,CID4515,cancer_pseudobulk,TNBC,334,222,584.8675,0,2293,0.5975,0.405,0.5975,0.81,0.5871173854248299,consistent_with_healthy,CID4515
proliferation,ENSG00000011426,ANLN,CID45171,cancer_pseudobulk,HER2+,245,62,158.485,0,667,0.8525,0.15,0.8525,0.3,1.9652345818393233,consistent_with_healthy,CID45171
proliferation,ENSG00000011426,ANLN,CID4523,cancer_pseudobulk,TNBC,503,130,292,0,980,0.8725,0.1275,0.8725,0.255,1.9438569219624662,consistent_with_healthy,CID4523
proliferation,ENSG00000011426,ANLN,CID4530N,cancer_pseudobulk,ER+,12,136,358.7775,0,1413,0.0825,0.9275,0.0825,0.165,-3.3975923648194346,consistent_with_healthy,CID4530N
proliferation,ENSG00000011426,ANLN,CID4535,cancer_pseudobulk,ER+,53,177,467.3525,0,1741,0.1875,0.8125,0.1875,0.375,-1.7208459288029292,consistent_with_healthy,CID4535
proliferation,ENSG00000011426,ANLN,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,2.6876,7,20.3425,0,93,0.3225,0.6775,0.3225,0.645,-1.1173178272353308,consistent_with_healthy,NA
basal,ENSG00000054598,FOXC1,CID3921,cancer_pseudobulk,HER2+,87,105,158.0525,0,485,0.4175,0.5875,0.4175,0.835,-0.26848883592590184,consistent_with_healthy,CID3921
basal,ENSG00000054598,FOXC1,CID3941,cancer_pseudobulk,ER+,0,11,15.95,0,46,0.0275,1,0.0275,0.055,-3.584962500721156,consistent_with_healthy,CID3941
basal,ENSG00000054598,FOXC1,CID3948,cancer_pseudobulk,ER+,0,21,28.655,0,82,0.015,1,0.015,0.03,-4.459431618637297,lower_than_healthy,CID3948
basal,ENSG00000054598,FOXC1,CID3963,cancer_pseudobulk,TNBC,27,26,35.4275,0,90,0.525,0.4975,0.525,0.995,0.05246741989413548,consistent_with_healthy,CID3963
basal,ENSG00000054598,FOXC1,CID4066,cancer_pseudobulk,HER2+,4,81,115.2425,0,297,0.015,0.985,0.015,0.03,-4.035623909730721,lower_than_healthy,CID4066
basal,ENSG00000054598,FOXC1,CID4067,cancer_pseudobulk,ER+,16,81,115.905,0,332,0.03,0.9725,0.03,0.06,-2.2700891633677442,consistent_with_healthy,CID4067
basal,ENSG00000054598,FOXC1,CID4290A,cancer_pseudobulk,ER+,17,227.5,315.135,0,799,0.03,0.97,0.03,0.06,-3.666125353615757,consistent_with_healthy,CID4290A
basal,ENSG00000054598,FOXC1,CID4461,cancer_pseudobulk,ER+,3,4,5.475,0,16,0.46,0.655,0.46,0.92,-0.3219280948873623,consistent_with_healthy,CID4461
basal,ENSG00000054598,FOXC1,CID4463,cancer_pseudobulk,ER+,0,57,81.4425,0,222,0.01,1,0.01,0.02,-5.857980995127572,lower_than_healthy,CID4463
basal,ENSG00000054598,FOXC1,CID4465,cancer_pseudobulk,TNBC,16,2,3.0525,0,10,0.9875,0.0125,0.9875,0.025,2.5025003405291835,higher_than_healthy,CID4465
basal,ENSG00000054598,FOXC1,CID4471,cancer_pseudobulk,ER+,11,21.5,28.945,0,78,0.2575,0.7775,0.2575,0.515,-0.9068905956085186,consistent_with_healthy,CID4471
basal,ENSG00000054598,FOXC1,CID4495,cancer_pseudobulk,TNBC,170,77.5,101.1325,0,293,0.85,0.155,0.85,0.31,1.1232317659942708,consistent_with_healthy,CID4495
basal,ENSG00000054598,FOXC1,CID44971,cancer_pseudobulk,TNBC,493,108.5,155.9225,9,433,0.965,0.035,0.965,0.07,2.173580171983504,consistent_with_healthy,CID44971
basal,ENSG00000054598,FOXC1,CID44991,cancer_pseudobulk,TNBC,34,219.5,313.4375,0,894,0.0275,0.9725,0.0275,0.055,-2.655351828612554,consistent_with_healthy,CID44991
basal,ENSG00000054598,FOXC1,CID4513,cancer_pseudobulk,TNBC,141,153,212.96,0,608,0.4775,0.5225,0.4775,0.955,-0.11703942119021934,consistent_with_healthy,CID4513
basal,ENSG00000054598,FOXC1,CID4515,cancer_pseudobulk,TNBC,973,314.5,478.1475,0,1202,0.8975,0.1025,0.8975,0.205,1.6262817670997933,consistent_with_healthy,CID4515
basal,ENSG00000054598,FOXC1,CID45171,cancer_pseudobulk,HER2+,12,100.5,136.51,0,358,0.0125,0.9875,0.0125,0.025,-2.964896199044084,lower_than_healthy,CID45171
basal,ENSG00000054598,FOXC1,CID4523,cancer_pseudobulk,TNBC,42,203.5,271.7075,0,783,0.055,0.95,0.055,0.11,-2.249692278239651,consistent_with_healthy,CID4523
basal,ENSG00000054598,FOXC1,CID4530N,cancer_pseudobulk,ER+,14,206.5,299.2875,0,903,0.0175,0.9825,0.0175,0.035,-3.7900769306257684,lower_than_healthy,CID4530N
basal,ENSG00000054598,FOXC1,CID4535,cancer_pseudobulk,ER+,9,296,404.5375,0,1181,0.005,0.995,0.005,0.01,-4.892391025913404,lower_than_healthy,CID4535
basal,ENSG00000054598,FOXC1,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,59.14905000000001,43,85.4725,0,340,0.5975,0.4025,0.5975,0.805,0.4510384277642655,consistent_with_healthy,NA
basal,ENSG00000062038,CDH3,CID3921,cancer_pseudobulk,HER2+,589,361.5,628.6625,0,2171,0.6625,0.3375,0.6625,0.675,0.7027339593469067,consistent_with_healthy,CID3921
basal,ENSG00000062038,CDH3,CID3941,cancer_pseudobulk,ER+,2,44,74.58,0,254,0.0325,0.9725,0.0325,0.065,-3.9068905956085187,consistent_with_healthy,CID3941
basal,ENSG00000062038,CDH3,CID3948,cancer_pseudobulk,ER+,4,69.5,126.105,0,455,0.0375,0.9675,0.0375,0.075,-3.817623257511431,consistent_with_healthy,CID3948
basal,ENSG00000062038,CDH3,CID3963,cancer_pseudobulk,TNBC,167,87,168.405,0,575,0.7225,0.28,0.7225,0.56,0.932885804141463,consistent_with_healthy,CID3963
basal,ENSG00000062038,CDH3,CID4066,cancer_pseudobulk,HER2+,295,276.5,542.6625,0,1742,0.52,0.48,0.52,0.96,0.09310940439148145,consistent_with_healthy,CID4066
basal,ENSG00000062038,CDH3,CID4067,cancer_pseudobulk,ER+,1,271.5,528.615,0,1846,0.01,0.99,0.01,0.02,-7.090112419664289,lower_than_healthy,CID4067
basal,ENSG00000062038,CDH3,CID4290A,cancer_pseudobulk,ER+,155,857.5,1398.1825,0,3988,0.1025,0.8975,0.1025,0.205,-2.460272105139886,consistent_with_healthy,CID4290A
basal,ENSG00000062038,CDH3,CID4461,cancer_pseudobulk,ER+,1,16,25.62,0,74,0.0875,0.9625,0.0875,0.175,-3.0874628412503395,consistent_with_healthy,CID4461
basal,ENSG00000062038,CDH3,CID4463,cancer_pseudobulk,ER+,8,198,390.5075,0,1211,0.03,0.975,0.03,0.06,-4.466699619101337,consistent_with_healthy,CID4463
basal,ENSG00000062038,CDH3,CID4465,cancer_pseudobulk,TNBC,11,8,14.3625,0,45,0.61,0.425,0.61,0.85,0.41503749927884376,consistent_with_healthy,CID4465
basal,ENSG00000062038,CDH3,CID4471,cancer_pseudobulk,ER+,26,75.5,140.53,0,420,0.19,0.82,0.19,0.38,-1.5025003405291832,consistent_with_healthy,CID4471
basal,ENSG00000062038,CDH3,CID4495,cancer_pseudobulk,TNBC,93,227.5,416.0575,0,1672,0.2,0.8025,0.2,0.4,-1.2814615033804324,consistent_with_healthy,CID4495
basal,ENSG00000062038,CDH3,CID44971,cancer_pseudobulk,TNBC,330,356.5,732.505,0,2340,0.475,0.525,0.475,0.95,-0.11111202485853407,consistent_with_healthy,CID44971
basal,ENSG00000062038,CDH3,CID44991,cancer_pseudobulk,TNBC,1382,814,1665.8675,0,4748,0.7175,0.2825,0.7175,0.565,0.7629291920320542,consistent_with_healthy,CID44991
basal,ENSG00000062038,CDH3,CID4513,cancer_pseudobulk,TNBC,45,560,921.3025,0,2721,0.025,0.975,0.025,0.05,-3.60829500455178,consistent_with_healthy,CID4513
basal,ENSG00000062038,CDH3,CID4515,cancer_pseudobulk,TNBC,1916,1099.5,2379.9,0,5984,0.67,0.33,0.67,0.66,0.8006911917765933,consistent_with_healthy,CID4515
basal,ENSG00000062038,CDH3,CID45171,cancer_pseudobulk,HER2+,119,307,601.53,0,1849,0.2125,0.79,0.2125,0.425,-1.3598959450863828,consistent_with_healthy,CID45171
basal,ENSG00000062038,CDH3,CID4523,cancer_pseudobulk,TNBC,314,653,1306.0775,0,3673,0.26,0.7425,0.26,0.52,-1.0539388071108038,consistent_with_healthy,CID4523
basal,ENSG00000062038,CDH3,CID4530N,cancer_pseudobulk,ER+,18,751,1487.615,0,4215,0.025,0.9775,0.025,0.05,-5.306661338234052,consistent_with_healthy,CID4530N
basal,ENSG00000062038,CDH3,CID4535,cancer_pseudobulk,ER+,28,970.5,1728.24,0,5121,0.015,0.985,0.015,0.03,-5.066089190457772,lower_than_healthy,CID4535
basal,ENSG00000062038,CDH3,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,81.12314000000002,274,802.4975,0,3225,0.2525,0.7475,0.2525,0.505,-1.743570923196712,consistent_with_healthy,NA
proliferation,ENSG00000077152,UBE2T,CID3921,cancer_pseudobulk,HER2+,288,21,49.2125,0,182,0.9725,0.0275,0.9725,0.055,3.7154940638633818,consistent_with_healthy,CID3921
proliferation,ENSG00000077152,UBE2T,CID3941,cancer_pseudobulk,ER+,46,2,5.2675,0,20,0.985,0.0175,0.985,0.035,3.969626350956481,higher_than_healthy,CID3941
proliferation,ENSG00000077152,UBE2T,CID3948,cancer_pseudobulk,ER+,53,4,9.395,0,34,0.98,0.02,0.98,0.04,3.4329594072761065,higher_than_healthy,CID3948
proliferation,ENSG00000077152,UBE2T,CID3963,cancer_pseudobulk,TNBC,82,5,12.465,0,40,0.97,0.03,0.97,0.06,3.7900769306257684,consistent_with_healthy,CID3963
proliferation,ENSG00000077152,UBE2T,CID4066,cancer_pseudobulk,HER2+,368,16,39.1825,0,142,0.9875,0.0125,0.9875,0.025,4.440014164810057,higher_than_healthy,CID4066
proliferation,ENSG00000077152,UBE2T,CID4067,cancer_pseudobulk,ER+,374,16,37.3175,0,137,0.99,0.01,0.99,0.02,4.463283944132904,higher_than_healthy,CID4067
proliferation,ENSG00000077152,UBE2T,CID4290A,cancer_pseudobulk,ER+,170,42.5,102.765,0,346,0.8425,0.16,0.8425,0.32,1.9749090190371694,consistent_with_healthy,CID4290A
proliferation,ENSG00000077152,UBE2T,CID4461,cancer_pseudobulk,ER+,35,1,1.9725,0,7,0.9975,0.0025,0.9975,0.005,4.169925001442312,higher_than_healthy,CID4461
proliferation,ENSG00000077152,UBE2T,CID4463,cancer_pseudobulk,ER+,369,10,28.9375,0,117,0.9925,0.0075,0.9925,0.015,5.0719498418790145,higher_than_healthy,CID4463
proliferation,ENSG00000077152,UBE2T,CID4465,cancer_pseudobulk,TNBC,101,0,1.0375,0,4,1,0,1,0,6.672425341971495,higher_than_healthy,CID4465
proliferation,ENSG00000077152,UBE2T,CID4471,cancer_pseudobulk,ER+,125,4,9.6075,0,36,0.9975,0.0025,0.9975,0.005,4.655351828612554,higher_than_healthy,CID4471
proliferation,ENSG00000077152,UBE2T,CID4495,cancer_pseudobulk,TNBC,682,15.5,36.9575,0,133,0.995,0.005,0.995,0.01,5.3713476489316365,higher_than_healthy,CID4495
proliferation,ENSG00000077152,UBE2T,CID44971,cancer_pseudobulk,TNBC,2749,20,51.87,0,211,1,0,1,0,7.0328984805206245,higher_than_healthy,CID44971
proliferation,ENSG00000077152,UBE2T,CID44991,cancer_pseudobulk,TNBC,2995,44,105.1325,0,414,1,0,1,0,6.056968812129076,higher_than_healthy,CID44991
proliferation,ENSG00000077152,UBE2T,CID4513,cancer_pseudobulk,TNBC,1062,30,76.19,0,281,0.995,0.005,0.995,0.01,5.09972957114423,higher_than_healthy,CID4513
proliferation,ENSG00000077152,UBE2T,CID4515,cancer_pseudobulk,TNBC,4308,62.5,176.67,0,729,1,0,1,0,6.084452696338217,higher_than_healthy,CID4515
proliferation,ENSG00000077152,UBE2T,CID45171,cancer_pseudobulk,HER2+,671,18,47.22,0,169,0.99,0.01,0.99,0.02,5.144389909335175,higher_than_healthy,CID45171
proliferation,ENSG00000077152,UBE2T,CID4523,cancer_pseudobulk,TNBC,1925,42.5,80.8025,0,269,1,0,1,0,5.468448491994731,higher_than_healthy,CID4523
proliferation,ENSG00000077152,UBE2T,CID4530N,cancer_pseudobulk,ER+,95,43.5,106.545,0,378,0.72,0.2825,0.72,0.565,1.1092290697547584,consistent_with_healthy,CID4530N
proliferation,ENSG00000077152,UBE2T,CID4535,cancer_pseudobulk,ER+,1393,55,135.2175,0,512,0.9925,0.0075,0.9925,0.015,4.637659923810819,higher_than_healthy,CID4535
proliferation,ENSG00000077152,UBE2T,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,17.133280000000003,12,19.895,0,68,0.625,0.375,0.625,0.75,0.48012828427378046,consistent_with_healthy,NA
luminal,ENSG00000082175,PGR,CID3921,cancer_pseudobulk,HER2+,2,5,24.985,0,96,0.3475,0.7375,0.3475,0.695,-1,consistent_with_healthy,CID3921
luminal,ENSG00000082175,PGR,CID3941,cancer_pseudobulk,ER+,78,0,2.33,0,10,0.9975,0.0025,0.9975,0.005,6.303780748177103,higher_than_healthy,CID3941
luminal,ENSG00000082175,PGR,CID3948,cancer_pseudobulk,ER+,225,1,4.21,0,19,1,0,1,0,6.820178962415188,higher_than_healthy,CID3948
luminal,ENSG00000082175,PGR,CID3963,cancer_pseudobulk,TNBC,0,1,7.2625,0,31,0.38,1,0.38,0.76,-1,consistent_with_healthy,CID3963
luminal,ENSG00000082175,PGR,CID4066,cancer_pseudobulk,HER2+,1,4,19.6475,0,93,0.345,0.7825,0.345,0.69,-1.3219280948873622,consistent_with_healthy,CID4066
luminal,ENSG00000082175,PGR,CID4067,cancer_pseudobulk,ER+,1509,4,19.29,0,73,1,0,1,0,8.238404739325079,higher_than_healthy,CID4067
luminal,ENSG00000082175,PGR,CID4290A,cancer_pseudobulk,ER+,111,10,50.06,0,199,0.9075,0.0925,0.9075,0.185,3.347923303420307,consistent_with_healthy,CID4290A
luminal,ENSG00000082175,PGR,CID4461,cancer_pseudobulk,ER+,1,0,0.8675,0,3,0.8925,0.2925,0.8925,0.585,1,consistent_with_healthy,CID4461
luminal,ENSG00000082175,PGR,CID4463,cancer_pseudobulk,ER+,253,3,13.675,0,61,0.99,0.01,0.99,0.02,5.9886846867721655,higher_than_healthy,CID4463
luminal,ENSG00000082175,PGR,CID4465,cancer_pseudobulk,TNBC,0,0,0.535,0,2,0.76,1,0.76,1.52,0,consistent_with_healthy,CID4465
luminal,ENSG00000082175,PGR,CID4471,cancer_pseudobulk,ER+,2,1,4.7625,0,21,0.6675,0.4475,0.6675,0.895,0.5849625007211562,consistent_with_healthy,CID4471
luminal,ENSG00000082175,PGR,CID4495,cancer_pseudobulk,TNBC,0,3,16.0275,0,58,0.2125,1,0.2125,0.425,-2,consistent_with_healthy,CID4495
luminal,ENSG00000082175,PGR,CID44971,cancer_pseudobulk,TNBC,3,6,22.43,0,95,0.39,0.68,0.39,0.78,-0.8073549220576042,consistent_with_healthy,CID44971
luminal,ENSG00000082175,PGR,CID44991,cancer_pseudobulk,TNBC,119,10,41.3,0,188,0.9225,0.0775,0.9225,0.155,3.447458976971221,consistent_with_healthy,CID44991
luminal,ENSG00000082175,PGR,CID4513,cancer_pseudobulk,TNBC,14,6,36.8775,0,156,0.64,0.3775,0.64,0.755,1.0995356735509143,consistent_with_healthy,CID4513
luminal,ENSG00000082175,PGR,CID4515,cancer_pseudobulk,TNBC,1,17,83.3225,0,356,0.105,0.9425,0.105,0.21,-3.1699250014423126,consistent_with_healthy,CID4515
luminal,ENSG00000082175,PGR,CID45171,cancer_pseudobulk,HER2+,15,5,22.19,0,77,0.76,0.2475,0.76,0.495,1.4150374992788437,consistent_with_healthy,CID45171
luminal,ENSG00000082175,PGR,CID4523,cancer_pseudobulk,TNBC,0,10,41.0275,0,150,0.1075,1,0.1075,0.215,-3.4594316186372973,consistent_with_healthy,CID4523
luminal,ENSG00000082175,PGR,CID4530N,cancer_pseudobulk,ER+,1303,10.5,42.965,0,170,1,0,1,0,6.825166198174065,higher_than_healthy,CID4530N
luminal,ENSG00000082175,PGR,CID4535,cancer_pseudobulk,ER+,660,14.5,54.5175,0,227,0.99,0.01,0.99,0.02,5.414310151120817,higher_than_healthy,CID4535
luminal,ENSG00000082175,PGR,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,32.13228,11.5,289.265,0,674,0.6675,0.3325,0.6675,0.665,1.4063093911006084,consistent_with_healthy,NA
proliferation,ENSG00000089685,BIRC5,CID3921,cancer_pseudobulk,HER2+,77,11,42.3275,0,150,0.8875,0.1125,0.8875,0.225,2.700439718141092,consistent_with_healthy,CID3921
proliferation,ENSG00000089685,BIRC5,CID3941,cancer_pseudobulk,ER+,11,1,5.2425,0,21,0.9025,0.105,0.9025,0.21,2.584962500721156,consistent_with_healthy,CID3941
proliferation,ENSG00000089685,BIRC5,CID3948,cancer_pseudobulk,ER+,26,2,7.0675,0,33,0.9375,0.065,0.9375,0.13,3.169925001442312,consistent_with_healthy,CID3948
proliferation,ENSG00000089685,BIRC5,CID3963,cancer_pseudobulk,TNBC,75,2,9.78,0,39,0.9825,0.0175,0.9825,0.035,4.662965012722429,higher_than_healthy,CID3963
proliferation,ENSG00000089685,BIRC5,CID4066,cancer_pseudobulk,HER2+,156,6,28.9175,0,108,0.9675,0.0325,0.9675,0.065,4.487265826834022,consistent_with_healthy,CID4066
proliferation,ENSG00000089685,BIRC5,CID4067,cancer_pseudobulk,ER+,125,7.5,33.9525,0,144,0.95,0.05,0.95,0.1,3.8898170822495772,consistent_with_healthy,CID4067
proliferation,ENSG00000089685,BIRC5,CID4290A,cancer_pseudobulk,ER+,91,20,102.8875,0,329,0.83,0.1725,0.83,0.345,2.131244533278253,consistent_with_healthy,CID4290A
proliferation,ENSG00000089685,BIRC5,CID4461,cancer_pseudobulk,ER+,14,0,1.6225,0,8,0.985,0.0175,0.985,0.035,3.9068905956085187,higher_than_healthy,CID4461
proliferation,ENSG00000089685,BIRC5,CID4463,cancer_pseudobulk,ER+,154,6,20.285,0,88,0.98,0.02,0.98,0.04,4.468769483216634,higher_than_healthy,CID4463
proliferation,ENSG00000089685,BIRC5,CID4465,cancer_pseudobulk,TNBC,150,0,0.815,0,4,1,0,1,0,7.2384047393250786,higher_than_healthy,CID4465
proliferation,ENSG00000089685,BIRC5,CID4471,cancer_pseudobulk,ER+,75,2,9.0225,0,39,0.975,0.0275,0.975,0.055,4.662965012722429,consistent_with_healthy,CID4471
proliferation,ENSG00000089685,BIRC5,CID4495,cancer_pseudobulk,TNBC,838,6,24.07,0,82,0.9975,0.0025,0.9975,0.005,6.905172078382219,higher_than_healthy,CID4495
proliferation,ENSG00000089685,BIRC5,CID44971,cancer_pseudobulk,TNBC,446,9,51.11,0,252,0.98,0.02,0.98,0.04,5.4822029262959555,higher_than_healthy,CID44971
proliferation,ENSG00000089685,BIRC5,CID44991,cancer_pseudobulk,TNBC,2968,19,78.2775,0,334,1,0,1,0,7.213833283099293,higher_than_healthy,CID44991
proliferation,ENSG00000089685,BIRC5,CID4513,cancer_pseudobulk,TNBC,1312,12.5,65.2425,0,316,0.995,0.005,0.995,0.01,6.603763698729418,higher_than_healthy,CID4513
proliferation,ENSG00000089685,BIRC5,CID4515,cancer_pseudobulk,TNBC,9486,35,166.85,0,689,0.9975,0.0025,0.9975,0.005,8.041811230385143,higher_than_healthy,CID4515
proliferation,ENSG00000089685,BIRC5,CID45171,cancer_pseudobulk,HER2+,413,10,48.8275,0,148,0.985,0.015,0.985,0.03,5.234055338862028,higher_than_healthy,CID45171
proliferation,ENSG00000089685,BIRC5,CID4523,cancer_pseudobulk,TNBC,1872,17,108.845,0,305,0.9925,0.0075,0.9925,0.015,6.701210182800733,higher_than_healthy,CID4523
proliferation,ENSG00000089685,BIRC5,CID4530N,cancer_pseudobulk,ER+,50,21,99.8125,0,275,0.7025,0.31,0.7025,0.62,1.2129937233341985,consistent_with_healthy,CID4530N
proliferation,ENSG00000089685,BIRC5,CID4535,cancer_pseudobulk,ER+,2179,26,117.28,0,487,0.995,0.005,0.995,0.01,6.33522491750082,higher_than_healthy,CID4535
proliferation,ENSG00000089685,BIRC5,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,19.107539999999997,5.5,48.49,0,204,0.71,0.29,0.71,0.58,1.6292249667490708,consistent_with_healthy,NA
luminal,ENSG00000091831,ESR1,CID3921,cancer_pseudobulk,HER2+,4,26,106.035,0,425,0.22,0.815,0.22,0.44,-2.4329594072761065,consistent_with_healthy,CID3921
luminal,ENSG00000091831,ESR1,CID3941,cancer_pseudobulk,ER+,54,3,10.2875,0,45,0.955,0.045,0.955,0.09,3.7813597135246595,consistent_with_healthy,CID3941
luminal,ENSG00000091831,ESR1,CID3948,cancer_pseudobulk,ER+,636,5,18.065,0,91,1,0,1,0,6.730187061535144,higher_than_healthy,CID3948
luminal,ENSG00000091831,ESR1,CID3963,cancer_pseudobulk,TNBC,33,5,22.255,0,78,0.8425,0.1575,0.8425,0.315,2.5025003405291835,consistent_with_healthy,CID3963
luminal,ENSG00000091831,ESR1,CID4066,cancer_pseudobulk,HER2+,115,20.5,97.945,0,294,0.83,0.17,0.83,0.34,2.431716240425474,consistent_with_healthy,CID4066
luminal,ENSG00000091831,ESR1,CID4067,cancer_pseudobulk,ER+,9044,17,80.565,0,314,1,0,1,0,8.972979786066292,higher_than_healthy,CID4067
luminal,ENSG00000091831,ESR1,CID4290A,cancer_pseudobulk,ER+,2226,62,253.81,0,879,0.9875,0.0125,0.9875,0.025,5.143605919287873,higher_than_healthy,CID4290A
luminal,ENSG00000091831,ESR1,CID4461,cancer_pseudobulk,ER+,106,1,4.1175,0,14,0.9975,0.0025,0.9975,0.005,5.741466986401147,higher_than_healthy,CID4461
luminal,ENSG00000091831,ESR1,CID4463,cancer_pseudobulk,ER+,1468,14.5,71.245,0,257,0.9925,0.0075,0.9925,0.015,6.566422370169405,higher_than_healthy,CID4463
luminal,ENSG00000091831,ESR1,CID4465,cancer_pseudobulk,TNBC,1,0,2.385,0,10,0.71,0.4625,0.71,0.925,1,consistent_with_healthy,CID4465
luminal,ENSG00000091831,ESR1,CID4471,cancer_pseudobulk,ER+,1112,6,21.31,0,77,1,0,1,0,7.312882955284356,higher_than_healthy,CID4471
luminal,ENSG00000091831,ESR1,CID4495,cancer_pseudobulk,TNBC,18,16,78.185,0,329,0.525,0.4925,0.525,0.985,0.16046467219324612,consistent_with_healthy,CID4495
luminal,ENSG00000091831,ESR1,CID44971,cancer_pseudobulk,TNBC,8,24,119.5,0,510,0.2625,0.7625,0.2625,0.525,-1.4739311883324124,consistent_with_healthy,CID44971
luminal,ENSG00000091831,ESR1,CID44991,cancer_pseudobulk,TNBC,3,55.5,253.235,0,862,0.09,0.9325,0.09,0.18,-3.820178962415188,consistent_with_healthy,CID44991
luminal,ENSG00000091831,ESR1,CID4513,cancer_pseudobulk,TNBC,15,37,177.31,0,530,0.3525,0.6775,0.3525,0.705,-1.2479275134435857,consistent_with_healthy,CID4513
luminal,ENSG00000091831,ESR1,CID4515,cancer_pseudobulk,TNBC,23,77.5,397.9175,0,1645,0.25,0.7525,0.25,0.5,-1.709658248170471,consistent_with_healthy,CID4515
luminal,ENSG00000091831,ESR1,CID45171,cancer_pseudobulk,HER2+,0,22,83.89,0,332,0.0425,1,0.0425,0.085,-4.523561956057013,consistent_with_healthy,CID45171
luminal,ENSG00000091831,ESR1,CID4523,cancer_pseudobulk,TNBC,58,37,218.82,0,988,0.5775,0.425,0.5775,0.85,0.6347155359182557,consistent_with_healthy,CID4523
luminal,ENSG00000091831,ESR1,CID4530N,cancer_pseudobulk,ER+,1885,49,183.075,0,795,0.985,0.015,0.985,0.03,5.237257770900372,higher_than_healthy,CID4530N
luminal,ENSG00000091831,ESR1,CID4535,cancer_pseudobulk,ER+,10130,77,255.0775,0,1166,1,0,1,0,7.021086745866384,higher_than_healthy,CID4535
luminal,ENSG00000091831,ESR1,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,162.73586000000003,87.5,1069.2,0,5379,0.59,0.41,0.59,0.82,0.8876209625940417,consistent_with_healthy,NA
