"geo_accession","gsm_accession","modality","condition","donor","sample_id","section_id","file_role","local_path","source_url_or_geo_reference","expected_bytes","downloaded_bytes"
"GSE285246","GSM8699166","spatial","IPF","JKPF1","JKPF1_2","JKPF1_2","positions","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF1_2/GSM8699166_JKPF1_2_tissue_positions_list.csv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699166/suppl/GSM8699166_JKPF1_2_tissue_positions_list.csv.gz",61738,61738
"GSE285246","GSM8699166","spatial","IPF","JKPF1","JKPF1_2","JKPF1_2","scalefactors","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF1_2/GSM8699166_JKPF1_2_scalefactors_json.json.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699166/suppl/GSM8699166_JKPF1_2_scalefactors_json.json.gz",172,172
"GSE285246","GSM8699166","spatial","IPF","JKPF1","JKPF1_2","JKPF1_2","hires","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF1_2/GSM8699166_JKPF1_2_tissue_hires_image.png.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699166/suppl/GSM8699166_JKPF1_2_tissue_hires_image.png.gz",4928727,4928727
"GSE285246","GSM8699166","spatial","IPF","JKPF1","JKPF1_2","JKPF1_2","lowres","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF1_2/GSM8699166_JKPF1_2_tissue_lowres_image.png.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699166/suppl/GSM8699166_JKPF1_2_tissue_lowres_image.png.gz",610745,610745
"GSE285246","GSM8699166","spatial","IPF","JKPF1","JKPF1_2","JKPF1_2","aligned_fiducials","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF1_2/GSM8699166_JKPF1_2_aligned_fiducials.jpg.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699166/suppl/GSM8699166_JKPF1_2_aligned_fiducials.jpg.gz",1621433,1621433
"GSE285246","GSM8699166","spatial","IPF","JKPF1","JKPF1_2","JKPF1_2","detected_tissue","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF1_2/GSM8699166_JKPF1_2_detected_tissue_image.jpg.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699166/suppl/GSM8699166_JKPF1_2_detected_tissue_image.jpg.gz",1758637,1758637
"GSE285246","GSM8699167","spatial","IPF","JKPF2","JKPF2_1","JKPF2_1","barcodes","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_1/GSM8699167_JKPF2_1_barcodes.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699167/suppl/GSM8699167_JKPF2_1_barcodes.tsv.gz",12559,12559
"GSE285246","GSM8699167","spatial","IPF","JKPF2","JKPF2_1","JKPF2_1","features","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_1/GSM8699167_JKPF2_1_features.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699167/suppl/GSM8699167_JKPF2_1_features.tsv.gz",304728,304728
"GSE285246","GSM8699167","spatial","IPF","JKPF2","JKPF2_1","JKPF2_1","matrix","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_1/GSM8699167_JKPF2_1_matrix.mtx.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699167/suppl/GSM8699167_JKPF2_1_matrix.mtx.gz",18570315,18570315
"GSE285246","GSM8699167","spatial","IPF","JKPF2","JKPF2_1","JKPF2_1","positions","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_1/GSM8699167_JKPF2_1_tissue_positions_list.csv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699167/suppl/GSM8699167_JKPF2_1_tissue_positions_list.csv.gz",67703,67703
"GSE285246","GSM8699167","spatial","IPF","JKPF2","JKPF2_1","JKPF2_1","scalefactors","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_1/GSM8699167_JKPF2_1_scalefactors_json.json.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699167/suppl/GSM8699167_JKPF2_1_scalefactors_json.json.gz",170,170
"GSE285246","GSM8699167","spatial","IPF","JKPF2","JKPF2_1","JKPF2_1","hires","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_1/GSM8699167_JKPF2_1_tissue_hires_image.png.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699167/suppl/GSM8699167_JKPF2_1_tissue_hires_image.png.gz",4379727,4379727
"GSE285246","GSM8699167","spatial","IPF","JKPF2","JKPF2_1","JKPF2_1","lowres","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_1/GSM8699167_JKPF2_1_tissue_lowres_image.png.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699167/suppl/GSM8699167_JKPF2_1_tissue_lowres_image.png.gz",507591,507591
"GSE285246","GSM8699167","spatial","IPF","JKPF2","JKPF2_1","JKPF2_1","aligned_fiducials","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_1/GSM8699167_JKPF2_1_aligned_fiducials.jpg.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699167/suppl/GSM8699167_JKPF2_1_aligned_fiducials.jpg.gz",1438724,1438724
"GSE285246","GSM8699167","spatial","IPF","JKPF2","JKPF2_1","JKPF2_1","detected_tissue","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_1/GSM8699167_JKPF2_1_detected_tissue_image.jpg.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699167/suppl/GSM8699167_JKPF2_1_detected_tissue_image.jpg.gz",1707579,1707579
"GSE285246","GSM8699168","spatial","IPF","JKPF2","JKPF2_2","JKPF2_2","barcodes","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_2/GSM8699168_JKPF2_2_barcodes.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699168/suppl/GSM8699168_JKPF2_2_barcodes.tsv.gz",11563,11563
"GSE285246","GSM8699168","spatial","IPF","JKPF2","JKPF2_2","JKPF2_2","features","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_2/GSM8699168_JKPF2_2_features.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699168/suppl/GSM8699168_JKPF2_2_features.tsv.gz",304728,304728
"GSE285246","GSM8699168","spatial","IPF","JKPF2","JKPF2_2","JKPF2_2","matrix","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_2/GSM8699168_JKPF2_2_matrix.mtx.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699168/suppl/GSM8699168_JKPF2_2_matrix.mtx.gz",16562287,16562287
"GSE285246","GSM8699168","spatial","IPF","JKPF2","JKPF2_2","JKPF2_2","positions","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_2/GSM8699168_JKPF2_2_tissue_positions_list.csv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699168/suppl/GSM8699168_JKPF2_2_tissue_positions_list.csv.gz",67759,67759
"GSE285246","GSM8699168","spatial","IPF","JKPF2","JKPF2_2","JKPF2_2","scalefactors","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_2/GSM8699168_JKPF2_2_scalefactors_json.json.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699168/suppl/GSM8699168_JKPF2_2_scalefactors_json.json.gz",174,174
"GSE285246","GSM8699168","spatial","IPF","JKPF2","JKPF2_2","JKPF2_2","hires","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_2/GSM8699168_JKPF2_2_tissue_hires_image.png.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699168/suppl/GSM8699168_JKPF2_2_tissue_hires_image.png.gz",4235689,4235689
"GSE285246","GSM8699168","spatial","IPF","JKPF2","JKPF2_2","JKPF2_2","lowres","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_2/GSM8699168_JKPF2_2_tissue_lowres_image.png.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699168/suppl/GSM8699168_JKPF2_2_tissue_lowres_image.png.gz",494195,494195
"GSE285246","GSM8699168","spatial","IPF","JKPF2","JKPF2_2","JKPF2_2","aligned_fiducials","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_2/GSM8699168_JKPF2_2_aligned_fiducials.jpg.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699168/suppl/GSM8699168_JKPF2_2_aligned_fiducials.jpg.gz",1382386,1382386
"GSE285246","GSM8699168","spatial","IPF","JKPF2","JKPF2_2","JKPF2_2","detected_tissue","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_2/GSM8699168_JKPF2_2_detected_tissue_image.jpg.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699168/suppl/GSM8699168_JKPF2_2_detected_tissue_image.jpg.gz",1677517,1677517
"GSE285246","GSM8699169","spatial","IPF","JKPF2","JKPF2_3","JKPF2_3","barcodes","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_3/GSM8699169_JKPF2_3_barcodes.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699169/suppl/GSM8699169_JKPF2_3_barcodes.tsv.gz",8569,8569
"GSE285246","GSM8699169","spatial","IPF","JKPF2","JKPF2_3","JKPF2_3","features","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_3/GSM8699169_JKPF2_3_features.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699169/suppl/GSM8699169_JKPF2_3_features.tsv.gz",304728,304728
"GSE285246","GSM8699169","spatial","IPF","JKPF2","JKPF2_3","JKPF2_3","matrix","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_3/GSM8699169_JKPF2_3_matrix.mtx.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699169/suppl/GSM8699169_JKPF2_3_matrix.mtx.gz",12314983,12314983
"GSE285246","GSM8699169","spatial","IPF","JKPF2","JKPF2_3","JKPF2_3","positions","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_3/GSM8699169_JKPF2_3_tissue_positions_list.csv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699169/suppl/GSM8699169_JKPF2_3_tissue_positions_list.csv.gz",68011,68011
"GSE285246","GSM8699169","spatial","IPF","JKPF2","JKPF2_3","JKPF2_3","scalefactors","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_3/GSM8699169_JKPF2_3_scalefactors_json.json.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699169/suppl/GSM8699169_JKPF2_3_scalefactors_json.json.gz",174,174
"GSE285246","GSM8699169","spatial","IPF","JKPF2","JKPF2_3","JKPF2_3","hires","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_3/GSM8699169_JKPF2_3_tissue_hires_image.png.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699169/suppl/GSM8699169_JKPF2_3_tissue_hires_image.png.gz",4032401,4032401
"GSE285246","GSM8699169","spatial","IPF","JKPF2","JKPF2_3","JKPF2_3","lowres","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_3/GSM8699169_JKPF2_3_tissue_lowres_image.png.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699169/suppl/GSM8699169_JKPF2_3_tissue_lowres_image.png.gz",470105,470105
"GSE285246","GSM8699169","spatial","IPF","JKPF2","JKPF2_3","JKPF2_3","aligned_fiducials","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_3/GSM8699169_JKPF2_3_aligned_fiducials.jpg.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699169/suppl/GSM8699169_JKPF2_3_aligned_fiducials.jpg.gz",1306425,1306425
"GSE285246","GSM8699169","spatial","IPF","JKPF2","JKPF2_3","JKPF2_3","detected_tissue","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF2_3/GSM8699169_JKPF2_3_detected_tissue_image.jpg.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699169/suppl/GSM8699169_JKPF2_3_detected_tissue_image.jpg.gz",1670444,1670444
"GSE285246","GSM8699170","spatial","IPF","JKPF3","JKPF3_1","JKPF3_1","barcodes","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_1/GSM8699170_JKPF3_1_barcodes.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699170/suppl/GSM8699170_JKPF3_1_barcodes.tsv.gz",14018,14018
"GSE285246","GSM8699170","spatial","IPF","JKPF3","JKPF3_1","JKPF3_1","features","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_1/GSM8699170_JKPF3_1_features.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699170/suppl/GSM8699170_JKPF3_1_features.tsv.gz",304728,304728
"GSE285246","GSM8699170","spatial","IPF","JKPF3","JKPF3_1","JKPF3_1","matrix","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_1/GSM8699170_JKPF3_1_matrix.mtx.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699170/suppl/GSM8699170_JKPF3_1_matrix.mtx.gz",20169586,20169586
"GSE285246","GSM8699170","spatial","IPF","JKPF3","JKPF3_1","JKPF3_1","positions","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_1/GSM8699170_JKPF3_1_tissue_positions_list.csv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699170/suppl/GSM8699170_JKPF3_1_tissue_positions_list.csv.gz",68034,68034
"GSE285246","GSM8699170","spatial","IPF","JKPF3","JKPF3_1","JKPF3_1","scalefactors","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_1/GSM8699170_JKPF3_1_scalefactors_json.json.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699170/suppl/GSM8699170_JKPF3_1_scalefactors_json.json.gz",171,171
"GSE285246","GSM8699170","spatial","IPF","JKPF3","JKPF3_1","JKPF3_1","hires","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_1/GSM8699170_JKPF3_1_tissue_hires_image.png.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699170/suppl/GSM8699170_JKPF3_1_tissue_hires_image.png.gz",4613331,4613331
"GSE285246","GSM8699170","spatial","IPF","JKPF3","JKPF3_1","JKPF3_1","lowres","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_1/GSM8699170_JKPF3_1_tissue_lowres_image.png.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699170/suppl/GSM8699170_JKPF3_1_tissue_lowres_image.png.gz",537153,537153
"GSE285246","GSM8699170","spatial","IPF","JKPF3","JKPF3_1","JKPF3_1","aligned_fiducials","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_1/GSM8699170_JKPF3_1_aligned_fiducials.jpg.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699170/suppl/GSM8699170_JKPF3_1_aligned_fiducials.jpg.gz",1512454,1512454
"GSE285246","GSM8699170","spatial","IPF","JKPF3","JKPF3_1","JKPF3_1","detected_tissue","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_1/GSM8699170_JKPF3_1_detected_tissue_image.jpg.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699170/suppl/GSM8699170_JKPF3_1_detected_tissue_image.jpg.gz",1728357,1728357
"GSE285246","GSM8699171","spatial","IPF","JKPF3","JKPF3_2","JKPF3_2","barcodes","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_2/GSM8699171_JKPF3_2_barcodes.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699171/suppl/GSM8699171_JKPF3_2_barcodes.tsv.gz",13838,13838
"GSE285246","GSM8699171","spatial","IPF","JKPF3","JKPF3_2","JKPF3_2","features","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_2/GSM8699171_JKPF3_2_features.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699171/suppl/GSM8699171_JKPF3_2_features.tsv.gz",304728,304728
"GSE285246","GSM8699171","spatial","IPF","JKPF3","JKPF3_2","JKPF3_2","matrix","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_2/GSM8699171_JKPF3_2_matrix.mtx.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699171/suppl/GSM8699171_JKPF3_2_matrix.mtx.gz",17776838,17776838
"GSE285246","GSM8699171","spatial","IPF","JKPF3","JKPF3_2","JKPF3_2","positions","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_2/GSM8699171_JKPF3_2_tissue_positions_list.csv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699171/suppl/GSM8699171_JKPF3_2_tissue_positions_list.csv.gz",68001,68001
"GSE285246","GSM8699171","spatial","IPF","JKPF3","JKPF3_2","JKPF3_2","scalefactors","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_2/GSM8699171_JKPF3_2_scalefactors_json.json.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699171/suppl/GSM8699171_JKPF3_2_scalefactors_json.json.gz",173,173
