"gsm_accession","sample_title","source_name","organism","platform_id","instrument_model","library_strategy","library_source","series_id","tissue_characteristic","disease_characteristic","cell_type_characteristic","characteristics_raw","supplementary_files"
"GSM8699175","scRNA_JKPF2","IPF lung","Homo sapiens","GPL20795","HiSeq X Ten","RNA-Seq","transcriptomic single cell","GSE285246","IPF lung",NA,NA,"tissue: IPF lung","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699175/suppl/GSM8699175_IPF_JKPF2_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699175/suppl/GSM8699175_IPF_JKPF2_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699175/suppl/GSM8699175_IPF_JKPF2_matrix.mtx.gz"
"GSM8699176","scRNA_JKPF3","IPF lung","Homo sapiens","GPL20795","HiSeq X Ten","RNA-Seq","transcriptomic single cell","GSE285246","IPF lung",NA,NA,"tissue: IPF lung","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699176/suppl/GSM8699176_IPF_JKPF3_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699176/suppl/GSM8699176_IPF_JKPF3_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699176/suppl/GSM8699176_IPF_JKPF3_matrix.mtx.gz"
"GSM5282538","JK05","Human lung from COPD patients","Homo sapiens","GPL20795","HiSeq X Ten","RNA-Seq","transcriptomic","GSE173896","lung","COPD patients",NA,"tissue: lung | disease: COPD patients","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282538/suppl/GSM5282538_JK05_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282538/suppl/GSM5282538_JK05_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282538/suppl/GSM5282538_JK05_matrix.mtx.gz"
"GSM5282539","JK07","Human lung from COPD patients","Homo sapiens","GPL20795","HiSeq X Ten","RNA-Seq","transcriptomic","GSE173896","lung","COPD patients",NA,"tissue: lung | disease: COPD patients","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282539/suppl/GSM5282539_JK07_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282539/suppl/GSM5282539_JK07_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282539/suppl/GSM5282539_JK07_matrix.mtx.gz"
"GSM5282540","JK08","Human lung from COPD patients","Homo sapiens","GPL20795","HiSeq X Ten","RNA-Seq","transcriptomic","GSE173896","lung","COPD patients",NA,"tissue: lung | disease: COPD patients","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282540/suppl/GSM5282540_JK08_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282540/suppl/GSM5282540_JK08_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282540/suppl/GSM5282540_JK08_matrix.mtx.gz"
"GSM5282541","JK09","Human lung from COPD patients","Homo sapiens","GPL20795","HiSeq X Ten","RNA-Seq","transcriptomic","GSE173896","lung","COPD patients",NA,"tissue: lung | disease: COPD patients","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282541/suppl/GSM5282541_JK09_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282541/suppl/GSM5282541_JK09_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282541/suppl/GSM5282541_JK09_matrix.mtx.gz"
"GSM5282542","JK10","Human lung from COPD patients","Homo sapiens","GPL20795","HiSeq X Ten","RNA-Seq","transcriptomic","GSE173896","lung","COPD patients",NA,"tissue: lung | disease: COPD patients","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282542/suppl/GSM5282542_JK10_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282542/suppl/GSM5282542_JK10_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282542/suppl/GSM5282542_JK10_matrix.mtx.gz"
"GSM5282544","JK03","Human lung from Non-COPD smokers","Homo sapiens","GPL20795","HiSeq X Ten","RNA-Seq","transcriptomic","GSE173896","lung","Non-COPD smokers",NA,"tissue: lung | disease: Non-COPD smokers","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282544/suppl/GSM5282544_JK03_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282544/suppl/GSM5282544_JK03_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282544/suppl/GSM5282544_JK03_matrix.mtx.gz"
"GSM5282545","JK04","Human lung from Non-COPD smokers","Homo sapiens","GPL20795","HiSeq X Ten","RNA-Seq","transcriptomic","GSE173896","lung","Non-COPD smokers",NA,"tissue: lung | disease: Non-COPD smokers","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282545/suppl/GSM5282545_JK04_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282545/suppl/GSM5282545_JK04_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282545/suppl/GSM5282545_JK04_matrix.mtx.gz"
"GSM5282546","JK06","Human lung from Never smokers","Homo sapiens","GPL20795","HiSeq X Ten","RNA-Seq","transcriptomic","GSE173896","lung","Never smokers",NA,"tissue: lung | disease: Never smokers","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282546/suppl/GSM5282546_JK06_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282546/suppl/GSM5282546_JK06_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282546/suppl/GSM5282546_JK06_matrix.mtx.gz"
"GSM5282547","JK11","Human lung from Never smokers","Homo sapiens","GPL20795","HiSeq X Ten","RNA-Seq","transcriptomic","GSE173896","lung","Never smokers",NA,"tissue: lung | disease: Never smokers","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282547/suppl/GSM5282547_JK11_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282547/suppl/GSM5282547_JK11_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282547/suppl/GSM5282547_JK11_matrix.mtx.gz"
"GSM5282548","JK12","Human lung from Never smokers","Homo sapiens","GPL20795","HiSeq X Ten","RNA-Seq","transcriptomic","GSE173896","lung","Never smokers",NA,"tissue: lung | disease: Never smokers","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282548/suppl/GSM5282548_JK12_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282548/suppl/GSM5282548_JK12_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282548/suppl/GSM5282548_JK12_matrix.mtx.gz"
"GSM7882055","JK19","Human Lung","Homo sapiens","GPL20795","HiSeq X Ten","RNA-Seq","transcriptomic single cell","GSE173896",NA,NA,"Human lung from COPD patients","cell type: Human lung from COPD patients","NONE"
"GSM7882056","JK21","Human Lung","Homo sapiens","GPL20795","HiSeq X Ten","RNA-Seq","transcriptomic single cell","GSE173896",NA,NA,"Human lung from COPD patients","cell type: Human lung from COPD patients","NONE"
"GSM7882057","JK24","Human Lung","Homo sapiens","GPL20795","HiSeq X Ten","RNA-Seq","transcriptomic single cell","GSE173896",NA,NA,"Human lung from COPD patients","cell type: Human lung from COPD patients","NONE"
"GSM7882058","JK26","Human Lung","Homo sapiens","GPL20795","HiSeq X Ten","RNA-Seq","transcriptomic single cell","GSE173896",NA,NA,"Human lung from Non-COPD smokers","cell type: Human lung from Non-COPD smokers","NONE"
"GSM7882059","JK27","Human Lung","Homo sapiens","GPL20795","HiSeq X Ten","RNA-Seq","transcriptomic single cell","GSE173896",NA,NA,"Human lung from COPD patients","cell type: Human lung from COPD patients","NONE"
"GSM7882060","JK29","Human Lung","Homo sapiens","GPL20795","HiSeq X Ten","RNA-Seq","transcriptomic single cell","GSE173896",NA,NA,"Human lung from Non-COPD smokers","cell type: Human lung from Non-COPD smokers","NONE"
