cell_type	baseline_method	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_profile_rows	n_donor_keys	n_admissible_cells	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	female	NA	NA	10	32	10	7.0048568089047	2.5905208996317115	11.762399893844218	8.367083269257689	0.2875	0.194985	-2.935536711002966	-9.821080133119022	3.6937250022179224	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	male	NA	NA	7	33	7	7.176556775388181	2.6915617597299	11.747443997638397	8.367083269257689	0.3	0.2147925	-2.777191262670752	-9.226607629351149	4.376631609757463	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	female	NA	NA	11	30	11	7.881497889795481	3.5421168911939835	12.443072178642764	8.367083269257689	0.4325	0.31034625	-1.5422725168258624	-8.377694048200423	5.1183023996503305	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	male	NA	NA	13	37	13	7.769684469633448	3.2988412624892	12.432947469587537	8.367083269257689	0.4025	0.28626875	-1.9319790606703036	-8.762983206269476	5.217256217880251	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	female	NA	NA	6	14	6	7.761286522309807	3.245677730625727	12.401431200420344	8.367083269257689	0.4075	0.28849625	-1.9269210162562802	-8.643121566983268	4.60110930090729	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	male	NA	NA	7	17	7	7.499072658099038	3.14769535783381	12.142769192295347	8.367083269257689	0.35	0.26271375	-2.1783676636725735	-8.791735642958031	4.37091894132466	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	4	NA	5	146	5	8.182770516231574	3.676702797795617	13.035192181956099	8.367083269257689	0.4825	0.3680875	-1.317997529791604	-7.897454844341741	5.572945211121044	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	4	NA	3	14	3	6.993095206058339	2.5519859321378005	11.515736497721726	8.367083269257689	0.275	0.19253625	-3.058225301200914	-9.901421358783088	4.075664912964126	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	5	NA	2	11	2	7.126850946074135	2.7556333060682894	11.757607211409619	8.367083269257689	0.295	0.2099075	-3.034840126118846	-9.445824040344968	3.9617107942302514	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	6	NA	4	19	4	7.44315486168494	2.996595154365048	12.163922465367978	8.367083269257689	0.33	0.2439775	-2.2754819357775946	-9.180533924070259	4.281422478387387	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	7	NA	3	10	3	7.273521318536612	2.810493640463085	11.857170315034695	8.367083269257689	0.3225	0.22279125	-2.763723820954162	-9.449190599346005	4.169694566329178	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	3	NA	4	12	4	7.73504585059697	3.2315944123727967	12.282394744341456	8.367083269257689	0.3875	0.27978	-1.9171187917427108	-8.469578822098878	5.105458412372797	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	6	NA	5	21	5	7.807549877656087	3.5490366649747482	12.348598631893884	8.367083269257689	0.4125	0.2996375	-1.5822618662741623	-8.13689092919588	5.212733943269579	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	7	NA	4	15	4	7.7226980914452295	3.3347947443725547	12.374605492389172	8.367083269257689	0.415	0.28793375	-1.9087565621748863	-8.44187681979514	4.938540389790072	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	7	NA	3	10	3	7.467165800907025	3.208215837896776	12.229663049307023	8.367083269257689	0.365	0.2692775	-2.1921240486179707	-9.3875255724404	4.49929585367938	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	European	2	10	2	7.0567730298794284	2.527730533688518	11.891358098682945	8.367083269257689	0.275	0.2014875	-3.1268245557709724	-9.823919530437582	3.769030574098709	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	African	3	57	3	8.297011217276072	3.594586394902755	13.086361118323135	8.367083269257689	0.485	0.37941125	-1.0486100933286648	-7.816404507877849	5.682925318775331	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	European	4	92	4	8.107610077033117	3.5473011380277555	12.896263912393596	8.367083269257689	0.4675	0.35186125	-1.5330660411689596	-8.419777935647744	5.822276376303532	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	Hispanic/Latin American	1	10	1	8.58721547815858	4.190761765795617	13.492132675627575	8.367083269257689	0.53	0.4275075	-0.6173367470921021	-7.423316365563014	6.642836654302222	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	European	6	14	6	7.615962503286157	3.0139505478878004	12.270801496876405	8.367083269257689	0.3825	0.27067875	-2.121176488343637	-9.18944474311986	4.5437457516871564	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	nasal, oral, and pharyngeal regions	NA	NA	European	7	13	7	7.531234644220495	3.1432338496418994	12.16641758536407	8.367083269257689	0.3575	0.25907875	-2.2791374500392507	-9.63278639093508	4.4940480241926375	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	European	13	61	13	7.103100052464905	2.6516339071338644	11.780997216989821	8.367083269257689	0.295	0.2053825	-2.8307658189186133	-9.729697426764098	3.840261829223252	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	African	7	10	7	7.9183227034823345	3.3739933222207377	12.364007415263023	8.367083269257689	0.4175	0.30062625	-1.7441052416505625	-8.17537331245205	4.811585976619074	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	European	13	53	13	7.682335990678477	3.3587361804903595	12.416535989794983	8.367083269257689	0.39	0.28549	-2.0540308698231398	-8.827486991339063	4.829681218176108	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	sensory-related structures	NA	NA	European	11	29	11	7.640114648198955	3.2535131087574705	12.179992738564284	8.367083269257689	0.365	0.2684525	-2.245380835693534	-8.464144124680768	4.741971262316374	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	comprehensive	NA	NA	NA	NA	172	716	172	6.263625461102561	3.786670856271698	8.654330061296513	6.070555604811637	0.57	0.36549875	-0.7147233072124988	-4.957715536774841	2.943985244468205	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	adipose tissue	NA	NA	NA	10	17	10	5.893683142852621	3.1591471842249153	8.655219194944245	6.070555604811637	0.445	0.27163875	-1.275786761908189	-5.695751547692914	2.7907195986033004	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	brainstem and cerebellar structures	NA	NA	NA	8	66	8	4.670910585788527	1.9894814409354127	7.2851558391238305	6.070555604811637	0.185	0.0763625	-3.027625810261438	-7.45024948470657	0.9301400749187179	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	breast	NA	NA	NA	11	163	11	6.813278664247878	4.00082149907999	9.533547461458921	6.070555604811637	0.7025	0.50203875	0.07611073471200874	-4.388438764839659	4.251936413244777	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	cardiovascular system	NA	NA	NA	12	24	12	6.2519815699857055	3.4585006837565455	9.01100895004283	6.070555604811637	0.55	0.36928875	-0.7524371778156602	-5.159202259882942	3.416947025760934	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	cerebral lobes and cortical areas	NA	NA	NA	14	210	14	4.674229592191146	2.032874106008886	7.407241462745914	6.070555604811637	0.19	0.07874125	-3.041582028409973	-7.069419575074184	1.0240699084632892	TRUE
endothelial	design_standardised	FALSE	TRUE	TRUE	FALSE	tissue	female reproductive system	NA	NA	NA	7	10	7	8.197372186653677	5.524476814511618	10.909317050895144	6.070555604811637	0.915	0.81477125	2.0568071304820483	-2.1154528120390683	6.290432294051126	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	general brain and major structures	NA	NA	NA	7	20	7	4.34320236752016	1.7324960806269334	7.0063055645885814	6.070555604811637	0.115	0.04591375	-3.5127904227337226	-7.575992144105047	0.7955516331846969	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	limbic and basal systems	NA	NA	NA	7	55	7	3.6979258603659098	0.6027777257159035	6.613267286957651	6.070555604811637	0.0725	0.02714	-4.371578793428785	-9.05202771144184	-0.13756120796736857	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	liver	NA	NA	NA	9	26	9	7.189173389320128	4.23311310050753	9.861218645514132	6.070555604811637	0.7525	0.585575	0.6003444857279026	-3.793343230513902	4.436569337190103	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	renal system	NA	NA	NA	17	66	17	6.577649619616549	3.9867768722919625	9.186524245694539	6.070555604811637	0.6425	0.44398625	-0.196560799586932	-4.302939259062445	4.023681685015162	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	respiratory system	NA	NA	NA	23	58	23	6.25680166553296	3.5886082204920577	8.697263427717935	6.070555604811637	0.53	0.35081625	-0.8227048055902817	-4.864324808258382	2.965982495816165	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	sensory-related structures	NA	NA	NA	10	27	10	6.1476564775682885	3.1430082038545293	8.94361511849094	6.070555604811637	0.515	0.34405125	-0.8725378751251047	-5.5772855613942705	2.9586888887932585	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	adipose tissue	female	NA	NA	6	13	6	5.90989739480602	3.150157356283945	8.622520922635323	6.070555604811637	0.4625	0.27979375	-1.3368415789167525	-5.635111664230207	2.6859212787673994	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	brainstem and cerebellar structures	male	NA	NA	5	60	5	4.511310561126685	1.7547665326921145	7.199201892378518	6.070555604811637	0.145	0.062255	-3.2001526860993224	-7.411633585192818	0.9300871435216777	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	cardiovascular system	female	NA	NA	5	10	5	6.258966665677496	3.4261454771854094	9.00326869344627	6.070555604811637	0.5425	0.36294375	-0.6653305259100288	-4.940723104944162	3.081501526407017	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	cardiovascular system	male	NA	NA	7	14	7	6.29653708795435	3.4585198641853614	9.015392329670341	6.070555604811637	0.555	0.37400875	-0.6761442499316865	-5.033045170769961	3.4843717243417283	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	cerebral lobes and cortical areas	female	NA	NA	7	59	7	4.789952701729736	2.168947701882583	7.477782919464662	6.070555604811637	0.2025	0.08935375	-2.7966899854066942	-7.026092527933774	1.1934905686305022	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	cerebral lobes and cortical areas	male	NA	NA	7	151	7	4.6443037014440165	1.9279237191382592	7.315517457646175	6.070555604811637	0.1675	0.0701925	-3.056567150987945	-7.340833077449892	0.8460505934787271	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	general brain and major structures	male	NA	NA	4	11	4	4.243914881006933	1.5556745526269333	6.869640427732689	6.070555604811637	0.1	0.03836875	-3.6506037943428558	-7.666117015102076	0.49618167093522453	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	limbic and basal systems	male	NA	NA	4	52	4	3.576268551670866	0.4976992616801894	6.508538545289621	6.070555604811637	0.0575	0.0226075	-4.703748314190359	-9.33520097021565	-0.233569141516546	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	liver	female	NA	NA	4	12	4	7.177146154760466	4.305456521295091	9.818954918372297	6.070555604811637	0.76	0.5971975	0.40468000084202554	-3.66202922264724	4.597483802198834	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	liver	male	NA	NA	5	14	5	7.195741807412837	4.23665778451629	9.952275235379465	6.070555604811637	0.7425	0.57801625	0.5414404267394022	-3.915815306168129	4.662171405390428	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	female	NA	NA	10	33	10	6.61396398191053	4.037676833493665	9.172031080346471	6.070555604811637	0.65	0.45079625	-0.23893765847420195	-4.352835329807018	3.6860482072611296	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	male	NA	NA	7	33	7	6.535076465716634	3.926903756327824	9.210446631238483	6.070555604811637	0.6375	0.43405375	-0.3784368382660815	-4.357537084969724	3.6443244896698617	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	female	NA	NA	11	26	11	6.226373134728426	3.5731127418397417	8.874575079163975	6.070555604811637	0.53	0.34958125	-0.8378576510973454	-4.873732697624952	3.0882641546543264	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	male	NA	NA	12	32	12	6.180307768661587	3.6635524898085152	8.70677365583803	6.070555604811637	0.5375	0.3531	-0.7399477696543841	-4.9621145963085915	2.8584886214996845	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	female	NA	NA	4	10	4	5.91079176613723	2.916031323496376	8.613986495849078	6.070555604811637	0.4675	0.2989575	-1.1977944945708312	-5.5377217057069235	2.7867522010602777	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	male	NA	NA	6	17	6	6.333425562385804	3.272065443592946	8.974327731183081	6.070555604811637	0.55	0.3751425	-0.7768015223820681	-5.133197743612758	3.2928691176914393	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	3	NA	1	17	1	4.545230458040497	1.6361094496788617	7.323052651366807	6.070555604811637	0.15	0.07059625	-3.2445561536702763	-7.559384953426489	0.9649233920163826	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	brainstem and cerebellar structures	NA	5	NA	2	37	2	4.732537855016508	2.0655433065968736	7.446162129582233	6.070555604811637	0.19	0.08303125	-2.9874821977412074	-7.148306519022806	1.0997004460797146	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	4	NA	5	146	5	6.960902271578302	4.118021812064959	9.6869147212683675	6.070555604811637	0.7375	0.547365	0.2814574110770874	-4.061998864816832	4.3881853586538	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	3	NA	1	32	1	4.494826606861921	1.6115841426473319	7.023841623756249	6.070555604811637	0.1475	0.059025	-3.262588791857871	-7.934283748758994	0.7498778255667605	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	5	NA	3	81	3	4.42436461648035	1.7721033793213863	7.226168192565342	6.070555604811637	0.1475	0.062128749999999996	-3.356473287815518	-7.583476910589402	0.9468995079168376	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	8	NA	3	59	3	4.764408466624992	2.2335462978928655	7.479632047901317	6.070555604811637	0.2	0.08998625	-2.8751646212946813	-6.988439140575851	1.0422531452441628	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	9	NA	2	29	2	5.035539751573319	2.3494370560146627	7.72676038973671	6.070555604811637	0.255	0.12383625	-2.5947417174580023	-6.69466735881672	1.5729355889038346	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	3	NA	2	18	2	3.760979282806292	0.5160756617088256	6.757136788724949	6.070555604811637	0.0875	0.03116125	-4.383475800155739	-9.519646742262955	0.5220912155245424	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	5	NA	1	32	1	3.6149785927905373	0.3268972394019836	6.4328544187183665	6.070555604811637	0.055	0.0209425	-4.560227290889621	-9.330060631573796	-0.05885664880598335	TRUE
endothelial	design_standardised	FALSE	TRUE	TRUE	FALSE	tissue_age	liver	NA	4	NA	3	15	3	7.503507970834181	4.605312198545904	10.189472602532522	6.070555604811637	0.81	0.66269125	0.9558403363506511	-3.3930680850660164	5.148042725293355	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	4	NA	3	14	3	6.283880357231506	3.6358770379155256	8.952144006047691	6.070555604811637	0.585	0.37453	-0.6414519803874297	-4.7141167784950815	3.3442067988465762	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	5	NA	2	11	2	6.5464313766857405	3.922797269434615	9.171679625456383	6.070555604811637	0.63	0.43315375	-0.22222229510089142	-4.287979121280421	3.7827686896849313	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	6	NA	4	19	4	6.594244668992541	3.940408405670904	9.181483413631382	6.070555604811637	0.635	0.4362225	-0.25005249166229376	-4.488043021795992	3.4988197231174634	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	7	NA	3	10	3	6.747062772599177	4.102775790671866	9.216134522956377	6.070555604811637	0.6725	0.479655	-0.1265284845089312	-4.351740166380456	3.92847257081162	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	3	NA	4	12	4	6.282585903381959	3.705848732132666	8.699402722948959	6.070555604811637	0.58	0.3733925	-0.5799875041913711	-4.883654647006571	3.3746057545368875	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	6	NA	5	21	5	6.173100828642241	3.532020763433493	8.748396121849511	6.070555604811637	0.53	0.33552625	-0.9666593711763806	-4.9426118724652195	2.9474504929190277	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	7	NA	4	11	4	6.0904817317176665	3.521200182464623	8.512411144044568	6.070555604811637	0.51	0.323115	-1.0411504624912622	-5.302592020169919	2.980742800213193	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	adipose tissue	NA	NA	European	7	13	7	5.846035410862688	3.149736173447964	8.60568564663726	6.070555604811637	0.435	0.2619375	-1.4895039605863436	-5.821424463535402	2.959216109243366	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	European	8	66	8	4.670910585788527	1.9894814409354127	7.2851558391238305	6.070555604811637	0.185	0.0763625	-3.04610203519153	-7.3334380713768645	0.9434189051534387	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	African	3	57	3	6.818862023434657	3.9705731433432057	9.509407233125867	6.070555604811637	0.6975	0.50293125	-0.02484775923210079	-4.030892704314146	4.002996837208001	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	European	4	92	4	6.788744778734321	3.959243356864964	9.521051183126666	6.070555604811637	0.695	0.49926	0.03921849559046081	-4.448482687144177	3.763021772329032	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	Hispanic/Latin American	1	10	1	7.121037038007751	4.1704631122811975	9.749576870068838	6.070555604811637	0.775	0.58395	0.6284402991256266	-3.647130553826457	4.608936967839832	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	European	9	21	9	6.422613124694536	3.6024301227372555	9.23759540447876	6.070555604811637	0.5975	0.4075675	-0.5822342664354658	-4.903730584140771	3.5674903038431234	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	European	12	207	12	4.727735046469264	2.0486518580922195	7.435751450924157	6.070555604811637	0.1925	0.08097625	-2.955093502706856	-7.087469291090647	0.9362761488551549	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	general brain and major structures	NA	NA	European	7	20	7	4.34320236752016	1.7324960806269334	7.0063055645885814	6.070555604811637	0.115	0.04591375	-3.4671578048500455	-7.713916257100042	0.6676124008963816	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	European	5	52	5	3.7225589331340467	0.4355087241715492	6.592561314002559	6.070555604811637	0.07	0.0269825	-4.517260102423881	-9.510426553651271	0.16560273863444167	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	European	6	21	6	7.202569795997044	4.264399203322397	9.846306052297754	6.070555604811637	0.7525	0.58564	0.5138734743677947	-3.8563029158223454	4.547934955537959	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	European	13	62	13	6.588298335567597	4.0255753744667375	9.20378491761051	6.070555604811637	0.6475	0.44874625	-0.2836294145789299	-4.423640522566286	3.5909627736512304	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	African	7	10	7	6.097631575821362	3.526478414440556	8.50106335158088	6.070555604811637	0.5075	0.3222275	-0.9143924595635253	-5.043693721801834	3.213073400015049	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	European	13	45	13	6.311612619745947	3.7877800510661186	8.833569905888774	6.070555604811637	0.575	0.38318125	-0.6105146711449647	-4.731566225124835	3.186268808260894	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	sensory-related structures	NA	NA	European	9	26	9	6.019785590334314	3.0372192481942446	8.841556840850163	6.070555604811637	0.485	0.3239775	-1.1199444751907366	-5.523862628758878	3.0206973524161524	TRUE
